user_id,is_gone
17563,0.24
17568,0.04
17591,0.04
17592,0.1
17597,0.06
17598,0.07
17599,0.5
17602,0.06
17607,0.04
17610,0.48
17613,0.06
17618,0.0
17619,0.07
17621,0.12
17622,0.04
17628,0.04
17629,0.04
17637,0.04
17638,0.07
17640,0.22
17641,0.04
17643,0.24
17647,0.09
17650,0.04
17658,0.03
17666,0.2
17671,0.01
17674,0.44
17677,0.04
17683,0.07
17684,0.04
17685,0.04
17686,0.03
17691,0.24
17703,0.04
17704,0.35
17720,0.04
17727,0.1
17731,0.04
17732,0.04
17734,0.04
17738,0.04
17742,0.1
17744,0.04
17755,0.17
17757,0.0
17758,0.01
17760,0.14
17761,0.0
17766,0.01
17767,0.01
17769,0.1
17775,0.18
17777,0.04
17787,0.1
17796,0.04
17800,0.0
17801,0.0
17804,0.18
17805,0.04
17809,0.04
17811,0.04
17817,0.04
17820,0.04
17824,0.01
17826,0.12
17829,0.0
17831,0.21
17835,0.04
17838,0.04
17839,0.22
17842,0.04
17845,0.0
17852,0.0
17857,0.0
17859,0.41
17865,0.13
17869,0.53
17873,0.06
17881,0.04
17883,0.06
17884,0.04
17886,0.01
17888,0.04
17896,0.04
17898,0.1
17899,0.17
17902,0.0
17912,0.04
17914,0.53
17917,0.1
17927,0.09
17938,0.04
17940,0.27
17942,0.04
17947,0.04
17951,0.04
17961,0.2
17964,0.04
17967,0.07
17971,0.03
17972,0.04
17973,0.03
17975,0.04
17976,0.04
17981,0.01
17982,0.9
17985,0.04
17987,0.01
17988,0.4
17993,0.04
18010,0.04
18018,0.0
18023,0.01
18028,0.04
18032,0.04
18034,0.01
18035,0.04
18036,0.01
18039,0.04
18041,0.04
18042,0.04
18051,0.04
18052,0.62
18054,0.24
18059,0.21
18062,0.01
18070,0.0
18074,0.0
18075,0.04
18082,0.22
18085,0.04
18091,0.0
18092,0.04
18093,0.04
18101,0.04
18108,0.07
18113,0.07
18115,0.01
18118,0.03
18122,0.01
18132,0.04
18135,0.04
18138,0.04
18140,0.04
18142,0.16
18149,0.2
18150,0.06
18155,0.01
18157,0.0
18161,0.04
18163,0.6
18166,0.01
18169,0.07
18176,0.42
18188,0.04
18189,0.04
18196,0.1
18198,0.04
18199,0.2
18203,0.65
18206,0.2
18214,0.55
18220,0.0
18225,0.32
18231,0.04
18239,0.04
18242,0.01
18243,0.03
18249,0.09
18253,0.12
18254,0.06
18256,0.39
18257,0.04
18266,0.01
18268,0.04
18271,0.04
18273,0.25
18274,0.04
18276,0.18
18280,0.0
18284,0.01
18285,0.04
18288,0.0
18296,0.04
18298,0.42
18301,0.22
18306,0.04
18309,0.07
18316,0.42
18321,0.04
18322,0.04
18324,0.0
18327,0.07
18331,0.18
18332,0.0
18333,0.07
18342,0.14
18346,0.04
18348,0.03
18351,0.09
18355,0.25
18356,0.04
18358,0.55
18361,0.04
18362,0.04
18367,0.0
18369,0.04
18370,0.06
18375,0.04
18381,0.07
18384,0.04
18386,0.07
18387,0.01
18388,0.13
18392,0.04
18393,0.41
18394,0.04
18405,0.01
18411,0.09
18412,0.04
18413,0.01
18414,0.04
18421,0.04
18425,0.04
18426,0.17
18427,0.04
18431,0.16
18432,0.06
18434,0.22
18439,0.04
18445,0.07
18449,0.0
18454,0.04
18455,0.04
18456,0.04
18467,0.04
18470,0.1
18473,0.0
18480,0.01
18483,0.09
18486,0.03
18492,0.04
18493,0.07
18496,0.35
18498,0.0
18500,0.38
18501,0.04
18504,0.04
18508,0.03
18515,0.04
18520,0.59
18523,0.07
18525,0.04
18528,0.16
18533,0.04
18541,0.04
18546,0.21
18548,0.01
18551,0.09
18553,0.0
18559,0.04
18560,0.77
18565,0.04
18567,0.04
18575,0.04
18578,0.04
18583,0.16
18590,0.04
18599,0.0
18602,0.77
18603,0.04
18607,0.04
18609,0.66
18610,0.04
18611,0.01
18615,0.06
18623,0.18
18624,0.47
18628,0.03
18633,0.1
18637,0.16
18641,0.0
18652,0.0
18655,0.07
18661,0.18
18669,0.04
18684,0.04
18688,0.06
18691,0.07
18695,0.04
18699,0.04
18701,0.18
18707,0.12
18708,0.04
18718,0.04
18721,0.2
18724,0.04
18726,0.1
18727,0.04
18730,0.25
18732,0.04
18739,0.01
18753,0.07
18757,0.42
18759,0.26
18763,0.07
18766,0.04
18769,0.06
18770,0.17
18778,0.04
18788,0.04
18789,0.12
18790,0.01
18792,0.0
18793,0.04
18800,0.04
18807,0.01
18809,0.24
18820,0.1
18822,0.17
18826,0.04
18828,0.27
18833,0.53
18834,0.09
18835,0.04
18840,0.56
18841,0.04
18846,0.09
18849,0.01
18850,0.04
18854,0.32
18861,0.32
18862,0.2
18866,0.01
18867,0.01
18874,0.18
18879,0.04
18888,0.2
18894,0.03
18897,0.04
18901,0.0
18903,0.04
18914,0.14
18915,0.32
18929,0.04
18940,0.04
18941,0.04
18951,0.01
18959,0.04
18961,0.04
18970,0.01
18975,0.13
18977,0.04
18979,0.01
18989,0.0
19001,0.06
19002,0.03
19017,0.0
19020,0.04
19023,0.04
19024,0.1
19025,0.01
19039,0.04
19048,0.04
19052,0.07
19054,0.67
19065,0.04
19072,0.21
19076,0.13
19081,0.06
19089,0.07
19091,0.04
19093,0.04
19094,0.04
19096,0.01
19098,0.04
19100,0.1
19102,0.04
19103,0.45
19106,0.2
19108,0.01
19109,0.0
19110,0.29
19112,0.1
19113,0.01
19130,0.06
19146,0.2
19150,0.04
19157,0.18
19160,0.04
19171,0.41
19173,0.04
19174,0.04
19187,0.5
19189,0.12
19190,0.04
19193,0.04
19198,0.01
19199,0.2
19205,0.04
19214,0.01
19215,0.04
19216,0.04
19221,0.04
19226,0.06
19239,0.0
19240,0.01
19257,0.46
19258,0.04
19259,0.07
19263,0.04
19269,0.03
19275,0.17
19281,0.04
19283,0.01
19284,0.04
19287,0.04
19292,0.1
19295,0.04
19301,0.06
19302,0.04
19307,0.09
19310,0.0
19311,0.04
19318,0.27
19319,0.01
19321,0.04
19335,0.04
19340,0.0
19346,0.0
19353,0.04
19360,0.04
19361,0.04
19362,0.06
19381,0.1
19395,0.24
19400,0.09
19401,0.04
19404,0.01
19411,0.04
19436,0.01
19441,0.0
19444,0.3
19453,0.06
19458,0.04
19467,0.0
19469,0.24
19471,0.0
19480,0.37
19486,0.17
19487,0.04
19494,0.04
19510,0.25
19516,0.06
19530,0.04
19533,0.14
19538,0.0
19539,0.04
19548,0.04
19552,0.04
19557,0.64
19559,0.04
19563,0.04
19568,0.04
19578,0.04
19580,0.0
19582,0.04
19592,0.01
19597,0.0
19598,0.48
19600,0.06
19603,0.63
19605,0.04
19616,0.22
19627,0.01
19629,0.07
19630,0.06
19631,0.09
19637,0.12
19640,0.04
19642,0.09
19645,0.04
19648,0.04
19655,0.04
19660,0.04
19661,0.46
19669,0.04
19679,0.04
19682,0.01
19684,0.0
19686,0.13
19689,0.04
19696,0.22
19697,0.0
19698,0.06
19706,0.04
19712,0.26
19721,0.63
19726,0.04
19728,0.04
19729,0.29
19730,0.61
19731,0.22
19732,0.03
19735,0.0
19741,0.01
19744,0.04
19750,0.01
19752,0.01
19759,0.48
19764,0.01
19768,0.04
19770,0.04
19772,0.04
19775,0.04
19778,0.04
19783,0.0
19785,0.04
19788,0.04
19791,0.26
19794,0.51
19795,0.01
19796,0.9
19799,0.04
19800,0.1
19806,0.0
19815,0.0
19819,0.0
19821,0.48
19822,0.09
19823,0.07
19824,0.03
19828,0.01
19833,0.09
19834,0.09
19838,0.04
19840,0.12
19841,0.06
19842,0.04
19844,0.09
19851,0.17
19861,0.04
19863,0.03
19865,0.01
19870,0.04
19871,0.0
19872,0.24
19875,0.04
19876,0.04
19878,0.04
19879,0.06
19882,0.01
19885,0.66
19889,0.07
19893,0.0
19900,0.0
19915,0.12
19917,0.0
19918,0.22
19920,0.04
19921,0.09
19923,0.04
19924,0.0
19932,0.3
19939,0.04
19947,0.65
19948,0.12
19952,0.0
19953,0.07
19957,0.04
19964,0.13
19966,0.04
19971,0.03
19976,0.04
19977,0.04
19980,0.24
19981,0.04
19983,0.0
19984,0.07
19988,0.04
19991,0.01
20009,0.24
20017,0.04
20019,0.17
20020,0.01
20021,0.06
20023,0.04
20025,0.01
20041,0.01
20045,0.09
20051,0.04
20055,0.26
20061,0.0
20065,0.04
20066,0.45
20070,0.12
20072,0.0
20077,0.04
20080,0.04
20081,0.06
20083,0.03
20084,0.07
20086,0.03
20094,0.04
20099,0.03
20109,0.04
20110,0.04
20114,0.04
20119,0.04
20121,0.04
20127,0.2
20137,0.27
20143,0.09
20145,0.04
20153,0.0
20154,0.21
20158,0.14
20159,0.04
20160,0.07
20172,0.17
20173,0.04
20178,0.59
20180,0.06
20185,0.2
20189,0.04
20193,0.9
20197,0.04
20199,0.24
20203,0.04
20208,0.06
20212,0.1
20215,0.04
20221,0.26
20224,0.07
20228,0.55
20232,0.01
20242,0.04
20254,0.04
20257,0.04
20258,0.04
20260,0.04
20261,0.07
20262,0.09
20263,0.04
20267,0.13
20269,0.03
20271,0.01
20273,0.07
20274,0.31
20282,0.07
20284,0.03
20286,0.04
20289,0.01
20291,0.18
20292,0.01
20295,0.04
20298,0.21
20299,0.16
20301,0.04
20306,0.04
20312,0.03
20320,0.2
20325,0.67
20326,0.04
20333,0.04
20334,0.53
20335,0.04
20339,0.04
20345,0.24
20346,0.0
20347,0.04
20348,0.04
20350,0.0
20354,0.04
20355,0.0
20367,0.07
20370,0.31
20378,0.0
20380,0.04
20391,0.04
20395,0.04
20396,0.09
20397,0.24
20398,0.45
20403,0.0
20405,0.18
20407,0.04
20411,0.54
20416,0.03
20417,0.04
20418,0.57
20422,0.04
20426,0.25
20431,0.09
20434,0.17
20442,0.22
20445,0.06
20446,0.0
20452,0.0
20453,0.06
20454,0.07
20462,0.54
20467,0.09
20470,0.14
20472,0.01
20473,0.06
20474,0.06
20477,0.04
20478,0.0
20479,0.04
20489,0.12
20491,0.04
20493,0.04
20497,0.09
20498,0.59
20504,0.07
20514,0.5
20516,0.18
20519,0.04
20524,0.04
20529,0.04
20532,0.07
20534,0.04
20538,0.01
20543,0.14
20544,0.04
20549,0.07
20550,0.04
20560,0.17
20569,0.07
20574,0.27
20597,0.06
20603,0.0
20607,0.04
20609,0.06
20615,0.01
20616,0.06
20622,0.2
20623,0.06
20625,0.04
20628,0.04
20629,0.01
20631,0.03
20635,0.01
20636,0.04
20640,0.07
20644,0.2
20645,0.0
20651,0.04
20659,0.04
20666,0.04
20673,0.01
20677,0.0
20692,0.04
20698,0.04
20703,0.03
20709,0.04
20727,0.54
20729,0.04
20734,0.06
20740,0.18
20741,0.01
20742,0.0
20744,0.01
20751,0.09
20756,0.22
20761,0.04
20762,0.0
20764,0.04
20766,0.06
20768,0.04
20770,0.59
20776,0.21
20777,0.04
20779,0.01
20782,0.01
20784,0.09
20793,0.16
20795,0.2
20799,0.04
20802,0.24
20814,0.04
20832,0.27
20836,0.04
20837,0.04
20838,0.07
20842,0.29
20849,0.01
20850,0.04
20856,0.33
20857,0.0
20858,0.56
20861,0.0
20870,0.04
20871,0.04
20872,0.1
20886,0.21
20889,0.04
20890,0.01
20894,0.04
20898,0.04
20903,0.0
20911,0.13
20918,0.25
20927,0.06
20930,0.01
20941,0.63
20942,0.45
20953,0.01
20955,0.04
20957,0.72
20975,0.21
20976,0.01
20981,0.0
20988,0.04
20989,0.0
20996,0.18
20999,0.04
21001,0.2
21012,0.04
21014,0.04
21018,0.04
21019,0.04
21022,0.01
21028,0.04
21032,0.01
21038,0.03
21039,0.86
21041,0.84
21045,0.09
21046,0.04
21051,0.07
21052,0.04
21053,0.29
21055,0.24
21069,0.25
21072,0.07
21076,0.04
21083,0.04
21090,0.1
21097,0.03
21098,0.04
21103,0.04
21112,0.21
21129,0.0
21130,0.04
21132,0.04
21134,0.56
21137,0.04
21143,0.2
21146,0.14
21147,0.04
21151,0.04
21153,0.04
21159,0.21
21163,0.04
21166,0.04
21171,0.59
21178,0.18
21184,0.04
21185,0.31
21186,0.04
21187,0.04
21193,0.04
21194,0.49
21201,0.04
21205,0.04
21209,0.24
21210,0.04
21211,0.01
21216,0.36
21220,0.09
21221,0.44
21225,0.0
21232,0.04
21233,0.04
21236,0.04
21245,0.46
21247,0.57
21250,0.49
21252,0.04
21256,0.01
21257,0.0
21263,0.07
21265,0.27
21272,0.07
21275,0.0
21277,0.04
21278,0.0
21290,0.25
21296,0.0
21300,0.04
21302,0.06
21303,0.04
21313,0.16
21314,0.0
21344,0.04
21346,0.16
21350,0.04
21353,0.67
21355,0.06
21361,0.04
21364,0.04
21366,0.04
21367,0.0
21370,0.01
21378,0.09
21379,0.31
21380,0.03
21383,0.29
21384,0.09
21391,0.32
21396,0.5
21398,0.12
21408,0.06
21409,0.04
21410,0.04
21423,0.07
21425,0.67
21428,0.01
21432,0.06
21436,0.01
21437,0.0
21444,0.89
21448,0.04
21450,0.04
21461,0.0
21463,0.04
21464,0.04
21466,0.62
21467,0.04
21471,0.07
21474,0.04
21484,0.24
21485,0.14
21489,0.04
21494,0.04
21495,0.0
21496,0.22
21497,0.04
21501,0.06
21512,0.9
21513,0.52
21515,0.01
21524,0.12
21528,0.06
21529,0.64
21534,0.04
21535,0.04
21538,0.04
21544,0.17
21546,0.04
21553,0.04
21572,0.56
21578,0.17
21579,0.09
21582,0.04
21590,0.04
21592,0.04
21595,0.45
21598,0.04
21604,0.04
21605,0.25
21607,0.01
21608,0.1
21610,0.03
21611,0.04
21612,0.04
21615,0.06
21623,0.04
21624,0.09
21630,0.04
21633,0.0
21635,0.04
21638,0.01
21642,0.04
21644,0.1
21646,0.07
21649,0.01
21654,0.56
21656,0.04
21659,0.41
21662,0.04
21670,0.07
21672,0.12
21674,0.2
21675,0.44
21678,0.04
21685,0.87
21697,0.01
21699,0.04
21707,0.04
21712,0.0
21714,0.14
21715,0.04
21717,0.25
21718,0.04
21720,0.04
21723,0.04
21736,0.5
21742,0.04
21746,0.01
21748,0.0
21754,0.03
21755,0.22
21757,0.03
21758,0.01
21759,0.1
21765,0.25
21768,0.03
21777,0.25
21778,0.04
21780,0.04
21787,0.07
21801,0.36
21804,0.7
21805,0.06
21806,0.04
21814,0.04
21821,0.58
21828,0.57
21836,0.04
21839,0.04
21849,0.04
21851,0.04
21852,0.0
21858,0.07
21859,0.04
21861,0.01
21864,0.04
21866,0.16
21870,0.04
21873,0.21
21878,0.04
21880,0.01
21883,0.03
21888,0.09
21890,0.45
21891,0.01
21892,0.55
21895,0.07
21901,0.25
21905,0.5
21906,0.04
21909,0.24
21911,0.04
21912,0.04
21918,0.04
21919,0.0
21924,0.1
21927,0.04
21928,0.44
21932,0.04
21941,0.51
21944,0.04
21945,0.0
21948,0.04
21953,0.01
21965,0.22
21966,0.44
21974,0.04
21983,0.14
21987,0.21
21992,0.04
22000,0.07
22001,0.06
22007,0.21
22008,0.04
22019,0.38
22020,0.09
22026,0.37
22030,0.0
22032,0.0
22036,0.04
22039,0.04
22048,0.0
22050,0.01
22051,0.13
22056,0.01
22057,0.07
22061,0.18
22075,0.0
22082,0.09
22084,0.07
22095,0.04
22096,0.0
22102,0.04
22111,0.04
22113,0.29
22116,0.01
22125,0.04
22128,0.04
22132,0.07
22133,0.04
22139,0.04
22141,0.04
22142,0.04
22144,0.04
22151,0.06
22160,0.04
22168,0.04
22169,0.0
22170,0.04
22172,0.0
22174,0.0
22177,0.04
22178,0.07
22189,0.04
22199,0.07
22200,0.04
22201,0.2
22204,0.0
22209,0.0
22210,0.04
22215,0.46
22217,0.01
22228,0.1
22230,0.01
22239,0.09
22246,0.04
22252,0.0
22253,0.17
22255,0.04
22265,0.04
22268,0.04
22272,0.04
22273,0.01
22274,0.24
22287,0.42
22290,0.57
22293,0.04
22294,0.03
22296,0.07
22297,0.06
22304,0.0
22309,0.17
22320,0.0
22323,0.03
22334,0.03
22336,0.01
22340,0.04
22354,0.01
22355,0.52
22357,0.1
22358,0.72
22361,0.12
22365,0.0
22366,0.03
22367,0.04
22368,0.0
22378,0.04
22380,0.01
22383,0.04
22404,0.0
22406,0.58
22409,0.09
22410,0.04
22413,0.0
22414,0.46
22421,0.01
22425,0.04
22436,0.01
22438,0.3
22440,0.04
22441,0.07
22446,0.01
22448,0.06
22449,0.04
22452,0.53
22454,0.12
22455,0.3
22458,0.0
22466,0.2
22469,0.04
22481,0.04
22484,0.03
22485,0.04
22487,0.06
22491,0.42
22493,0.16
22496,0.04
22497,0.06
22500,0.04
22508,0.03
22516,0.12
22517,0.04
22529,0.0
22532,0.14
22534,0.04
22540,0.27
22548,0.48
22553,0.04
22554,0.09
22558,0.04
22561,0.06
22564,0.04
22567,0.0
22578,0.04
22599,0.09
22600,0.14
22605,0.04
22607,0.01
22612,0.04
22616,0.07
22618,0.0
22625,0.04
22643,0.06
22644,0.01
22649,0.04
22650,0.18
22663,0.18
22665,0.17
22674,0.06
22677,0.2
22680,0.04
22698,0.04
22704,0.01
22709,0.59
22711,0.04
22715,0.45
22717,0.09
22719,0.0
22721,0.06
22728,0.06
22735,0.1
22741,0.01
22746,0.03
22747,0.03
22753,0.04
22755,0.09
22757,0.44
22758,0.06
22760,0.16
22763,0.0
22770,0.13
22772,0.06
22774,0.38
22775,0.47
22779,0.0
22781,0.04
22782,0.29
22785,0.04
22787,0.01
22789,0.03
22792,0.06
22793,0.0
22795,0.0
22796,0.3
22808,0.41
22816,0.04
22821,0.3
22825,0.04
22832,0.04
22835,0.0
22839,0.45
22854,0.07
22855,0.25
22860,0.04
22867,0.04
22875,0.5
22877,0.0
22879,0.2
22888,0.01
22889,0.18
22890,0.13
22894,0.04
22907,0.27
22915,0.47
22919,0.06
22935,0.06
22949,0.06
22950,0.14
22953,0.18
22957,0.06
22959,0.04
22961,0.06
22963,0.26
22978,0.04
22980,0.0
22982,0.0
22995,0.04
23000,0.04
23001,0.01
23003,0.06
23008,0.46
23013,0.04
23022,0.13
23026,0.04
23032,0.07
23033,0.22
23040,0.13
23041,0.04
23048,0.27
23050,0.04
23052,0.04
23058,0.01
23071,0.04
23084,0.38
23092,0.3
23094,0.04
23098,0.07
23099,0.0
23102,0.0
23107,0.04
23109,0.0
23110,0.04
23114,0.04
23118,0.18
23121,0.01
23125,0.0
23128,0.01
23133,0.01
23135,0.04
23140,0.27
23143,0.09
23146,0.06
23154,0.04
23162,0.1
23181,0.13
23183,0.01
23199,0.04
23203,0.04
23204,0.04
23205,0.04
23208,0.04
23209,0.07
23213,0.13
23214,0.5
23228,0.01
23236,0.04
23242,0.04
23245,0.2
23247,0.14
23252,0.04
23253,0.04
23268,0.13
23273,0.17
23275,0.5
23282,0.18
23284,0.13
23285,0.04
23297,0.3
23299,0.1
23303,0.33
23306,0.04
23316,0.06
23333,0.07
23334,0.07
23346,0.03
23347,0.18
23350,0.09
23357,0.22
23360,0.04
23363,0.04
23368,0.01
23371,0.0
23374,0.09
23378,0.04
23386,0.04
23389,0.06
23393,0.0
23397,0.42
23401,0.0
23404,0.04
23410,0.04
23413,0.03
23417,0.01
23424,0.47
23427,0.07
23429,0.06
23437,0.16
23441,0.2
23443,0.04
23446,0.06
23448,0.04
23450,0.22
23452,0.14
23453,0.13
23456,0.21
23462,0.01
23463,0.0
23464,0.0
23466,0.04
23468,0.09
23475,0.04
23476,0.48
23483,0.12
23486,0.06
23489,0.0
23490,0.17
23495,0.04
23498,0.14
23502,0.04
23505,0.04
23518,0.04
23533,0.04
23538,0.44
23544,0.48
23550,0.18
23552,0.0
23554,0.04
23555,0.0
23567,0.21
23568,0.54
23572,0.18
23578,0.04
23579,0.09
23581,0.0
23583,0.01
23589,0.06
23595,0.21
23600,0.06
23604,0.1
23611,0.45
23613,0.04
23616,0.0
23619,0.61
23622,0.03
23625,0.68
23631,0.06
23632,0.01
23636,0.04
23637,0.06
23646,0.0
23647,0.04
23648,0.0
23649,0.01
23658,0.04
23659,0.1
23662,0.01
23663,0.1
23664,0.59
23666,0.55
23670,0.22
23671,0.09
23674,0.0
23678,0.22
23683,0.04
23684,0.04
23690,0.03
23695,0.03
23698,0.07
23702,0.16
23704,0.24
23715,0.12
23716,0.01
23721,0.31
23724,0.04
23730,0.04
23733,0.06
23738,0.01
23745,0.06
23754,0.09
23757,0.26
23758,0.54
23759,0.04
23763,0.31
23773,0.04
23778,0.04
23780,0.04
23784,0.39
23789,0.32
23793,0.48
23794,0.04
23802,0.09
23809,0.26
23813,0.06
23815,0.24
23820,0.58
23821,0.03
23823,0.89
23832,0.25
23833,0.04
23837,0.07
23838,0.0
23841,0.24
23843,0.2
23847,0.2
23848,0.0
23861,0.04
23864,0.0
23867,0.06
23869,0.04
23872,0.04
23882,0.27
23887,0.61
23899,0.04
23907,0.04
23920,0.47
23927,0.01
23932,0.04
23946,0.0
23953,0.1
23964,0.14
23970,0.61
23975,0.01
23977,0.5
23978,0.01
23983,0.04
23989,0.04
23990,0.04
23992,0.0
23997,0.16
23999,0.04
24004,0.04
24012,0.04
24014,0.06
24017,0.04
24019,0.47
24020,0.17
24024,0.04
24027,0.04
24037,0.04
24041,0.2
24043,0.04
24044,0.04
24049,0.07
24050,0.04
24051,0.07
24059,0.01
24061,0.21
24068,0.07
24071,0.04
24073,0.04
24083,0.07
24086,0.27
24109,0.01
24115,0.04
24116,0.01
24118,0.14
24120,0.04
24125,0.27
24132,0.0
24138,0.0
24139,0.04
24146,0.04
24150,0.04
24160,0.12
24163,0.06
24164,0.25
24169,0.12
24176,0.09
24177,0.07
24178,0.04
24179,0.18
24180,0.18
24188,0.04
24190,0.21
24193,0.49
24200,0.0
24205,0.04
24211,0.67
24215,0.09
24216,0.04
24218,0.1
24221,0.65
24223,0.01
24224,0.18
24225,0.04
24226,0.03
24237,0.04
24246,0.59
24251,0.04
24252,0.0
24258,0.04
24261,0.57
24263,0.04
24274,0.04
24275,0.2
24276,0.01
24280,0.04
24289,0.01
24292,0.06
24297,0.24
24300,0.01
24301,0.04
24302,0.06
24303,0.33
24306,0.14
24316,0.01
24317,0.2
24321,0.13
24326,0.09
24334,0.04
24339,0.12
24343,0.01
24344,0.0
24345,0.07
24347,0.04
24349,0.04
24353,0.17
24360,0.04
24361,0.0
24363,0.04
24364,0.07
24370,0.18
24373,0.04
24374,0.39
24376,0.2
24379,0.14
24392,0.1
24397,0.14
24400,0.04
24403,0.0
24406,0.18
24413,0.42
24417,0.04
24418,0.09
24421,0.35
24432,0.04
24437,0.55
24440,0.58
24442,0.32
24443,0.01
24445,0.44
24452,0.25
24453,0.04
24454,0.09
24456,0.0
24457,0.07
24463,0.01
24465,0.0
24468,0.0
24469,0.04
24475,0.03
24485,0.0
24491,0.13
24495,0.04
24498,0.27
24499,0.51
24502,0.06
24505,0.0
24507,0.04
24513,0.18
24516,0.04
24525,0.04
24530,0.04
24532,0.03
24544,0.0
24546,0.55
24547,0.04
24549,0.25
24550,0.07
24554,0.04
24558,0.04
24560,0.01
24562,0.04
24563,0.04
24585,0.68
24598,0.2
24604,0.16
24607,0.06
24608,0.01
24615,0.13
24622,0.0
24623,0.04
24627,0.0
24630,0.26
24632,0.07
24637,0.22
24649,0.04
24653,0.0
24658,0.2
24659,0.06
24664,0.04
24665,0.04
24674,0.04
24681,0.44
24683,0.09
24689,0.2
24691,0.25
24692,0.16
24695,0.04
24698,0.03
24702,0.04
24708,0.22
24710,0.04
24714,0.37
24717,0.04
24730,0.04
24742,0.16
24748,0.09
24753,0.06
24754,0.04
24755,0.03
24760,0.0
24761,0.0
24775,0.04
24776,0.06
24779,0.21
24784,0.01
24787,0.04
24788,0.0
24795,0.03
24796,0.04
24804,0.16
24805,0.13
24806,0.57
24807,0.04
24813,0.29
24818,0.06
24825,0.13
24828,0.04
24829,0.16
24833,0.03
24834,0.04
24839,0.2
24851,0.04
24858,0.0
24860,0.14
24861,0.07
24864,0.01
24865,0.0
24867,0.03
24873,0.04
24874,0.03
24879,0.04
24883,0.01
24884,0.04
24896,0.04
24900,0.04
24906,0.24
24917,0.04
24922,0.03
24926,0.2
24927,0.59
24934,0.04
24941,0.04
24942,0.01
24946,0.42
24951,0.31
24961,0.04
24963,0.03
24964,0.44
24971,0.04
24973,0.38
24976,0.1
24981,0.21
24985,0.04
24986,0.01
24989,0.27
24994,0.01
24996,0.44
24999,0.52
25001,0.0
25004,0.03
25015,0.21
25018,0.0
25019,0.0
25025,0.64
25030,0.45
25051,0.07
25054,0.26
25057,0.0
25058,0.01
25060,0.0
25062,0.03
25064,0.13
25066,0.04
25073,0.07
25077,0.27
25084,0.04
25086,0.07
25087,0.04
25091,0.06
25096,0.36
25105,0.68
25106,0.07
25110,0.18
25118,0.0
25120,0.3
25121,0.04
25128,0.04
25138,0.04
25139,0.09
25140,0.16
25143,0.06
25144,0.58
25163,0.21
25166,0.01
25168,0.04
25172,0.14
25180,0.21
25185,0.3
25188,0.22
25195,0.04
25215,0.04
25218,0.1
25228,0.49
25233,0.01
25234,0.13
25240,0.22
25241,0.04
25244,0.09
25255,0.04
25256,0.52
25265,0.24
25268,0.22
25271,0.03
25275,0.01
25283,0.07
25289,0.38
25297,0.04
25307,0.04
25309,0.0
25311,0.01
25320,0.0
25323,0.01
25329,0.26
25334,0.04
25341,0.01
25350,0.01
25355,0.0
25359,0.01
25366,0.04
25370,0.04
25371,0.16
25373,0.04
25375,0.03
25379,0.16
25381,0.03
25382,0.04
25387,0.03
25389,0.04
25391,0.0
25394,0.67
25395,0.04
25396,0.4
25403,0.66
25406,0.01
25408,0.04
25415,0.9
25423,0.0
25434,0.44
25442,0.18
25448,0.04
25455,0.04
25456,0.07
25460,0.01
25462,0.17
25467,0.04
25473,0.24
25476,0.06
25478,0.0
25485,0.45
25486,0.04
25488,0.04
25498,0.06
25501,0.04
25502,0.03
25507,0.0
25508,0.01
25513,0.03
25517,0.04
25518,0.04
25524,0.17
25526,0.04
25528,0.04
25539,0.16
25553,0.06
25564,0.06
25565,0.0
25571,0.03
25575,0.0
25578,0.04
25579,0.04
25581,0.0
25585,0.44
25597,0.18
25598,0.09
25609,0.01
25619,0.07
25622,0.04
25624,0.29
25640,0.07
25644,0.09
25647,0.04
25651,0.33
25653,0.04
25657,0.25
25662,0.04
25665,0.01
25667,0.38
25668,0.06
25669,0.04
25673,0.04
25674,0.18
25678,0.0
25681,0.04
25692,0.37
25694,0.21
25699,0.2
25700,0.01
25704,0.35
25706,0.18
25707,0.07
25708,0.07
25709,0.04
25717,0.0
25718,0.01
25723,0.06
25726,0.04
25729,0.29
25732,0.09
25733,0.04
25734,0.06
25735,0.42
25737,0.07
25740,0.04
25747,0.01
25751,0.0
25757,0.03
25763,0.51
25764,0.17
25771,0.04
25772,0.1
25775,0.04
25778,0.06
25787,0.04
25790,0.04
25791,0.04
25796,0.61
25799,0.07
25801,0.0
25806,0.24
25810,0.0
25813,0.2
25814,0.0
25815,0.04
25816,0.06
25817,0.18
25827,0.14
25833,0.07
25834,0.0
25845,0.12
25846,0.04
25848,0.12
25849,0.0
25850,0.04
25856,0.04
25867,0.04
25868,0.16
25872,0.0
25880,0.04
25884,0.41
25893,0.0
25904,0.03
25906,0.04
25915,0.01
25921,0.24
25922,0.04
25924,0.07
25925,0.03
25928,0.16
25940,0.04
25949,0.04
25953,0.0
25958,0.04
25959,0.27
25962,0.0
25965,0.03
25972,0.04
25975,0.04
25978,0.0
25979,0.5
25986,0.45
25997,0.04
26003,0.04
26005,0.64
26009,0.04
26011,0.04
26013,0.01
26017,0.14
26021,0.04
26022,0.09
26029,0.04
26030,0.0
26031,0.0
26036,0.27
26043,0.21
26045,0.1
26047,0.0
26048,0.07
26050,0.04
26058,0.04
26063,0.17
26068,0.04
26073,0.01
26076,0.04
26080,0.26
26088,0.01
26093,0.01
26105,0.03
26106,0.07
26107,0.04
26110,0.04
26111,0.07
