step_id,timestamp,submission_status,user_id
120745,1536827519,correct,13247
32812,1535479035,correct,4109
32929,1535479010,correct,4109
31971,1536849761,correct,10083
31972,1536846815,correct,10083
31976,1536846675,correct,10083
31977,1536844973,correct,10083
31978,1536933539,wrong,10083
31978,1536934734,correct,10083
32219,1536844842,correct,10083
32812,1536776110,wrong,10083
32812,1536776139,correct,10083
32929,1536776016,correct,10083
120745,1536844693,correct,10083
31971,1536851209,correct,22674
31972,1536849756,correct,22674
31976,1536849693,correct,22674
31977,1536848569,correct,22674
31978,1536855303,correct,22674
32219,1536848478,correct,22674
32812,1536772303,correct,22674
32929,1536772238,correct,22674
120745,1536782480,correct,22674
31971,1536852286,correct,26481
31972,1536851362,correct,26481
31976,1536851315,correct,26481
31977,1536850224,correct,26481
31978,1536867377,wrong,26481
31978,1536867413,wrong,26481
31978,1536868386,correct,26481
32031,1536956921,correct,26481
32075,1536959492,correct,26481
32173,1536957288,correct,26481
32174,1536957770,correct,26481
32175,1536956988,correct,26481
32198,1536959780,correct,26481
32219,1536849822,correct,26481
32812,1536844407,correct,26481
32929,1536843458,correct,26481
120745,1536846500,correct,26481
31971,1536870369,wrong,14033
31971,1536871280,correct,14033
31972,1536869707,wrong,14033
31972,1536869807,wrong,14033
31972,1536869917,correct,14033
31976,1536868867,wrong,14033
31976,1536869364,wrong,14033
31976,1536869451,wrong,14033
31976,1536869512,wrong,14033
31976,1536869629,correct,14033
31977,1536867933,correct,14033
31978,1536871626,wrong,14033
31978,1536871726,wrong,14033
31978,1536871978,wrong,14033
32219,1536867755,correct,14033
32812,1536866270,correct,14033
32929,1536865944,correct,14033
120745,1536867336,correct,14033
31977,1536261237,wrong,10186
31977,1536261266,correct,10186
32219,1536261020,wrong,10186
32219,1536261099,correct,10186
32812,1536259333,wrong,10186
32812,1536259351,correct,10186
32929,1536259260,correct,10186
120745,1536260819,correct,10186
32812,1534509146,correct,16999
32929,1534508718,correct,16999
31971,1536940611,wrong,13930
31971,1536940755,correct,13930
31972,1536940297,correct,13930
31976,1536940267,correct,13930
31977,1536940209,correct,13930
31978,1536941587,wrong,13930
31978,1536941941,wrong,13930
31978,1536941958,correct,13930
32031,1536947024,wrong,13930
32031,1536947328,wrong,13930
32031,1536947590,correct,13930
32075,1536952444,wrong,13930
32075,1536952556,wrong,13930
32075,1536952589,correct,13930
32173,1536947721,correct,13930
32174,1536947895,wrong,13930
32174,1536947913,wrong,13930
32174,1536947948,wrong,13930
32174,1536947978,wrong,13930
32174,1536948607,wrong,13930
32174,1536948628,correct,13930
32175,1536948783,correct,13930
32198,1536952752,wrong,13930
32198,1536952824,correct,13930
32202,1536953194,wrong,13930
32202,1536953259,wrong,13930
32202,1536953640,wrong,13930
32202,1536953680,wrong,13930
32202,1536953727,wrong,13930
32202,1536953753,correct,13930
32206,1536954346,wrong,13930
32206,1536954369,correct,13930
32219,1536940173,correct,13930
32812,1536940127,correct,13930
32929,1536940106,correct,13930
120745,1536940220,correct,13930
32812,1536637728,correct,20597
32929,1536637674,correct,20597
31971,1536951854,correct,10382
31972,1536950517,correct,10382
31976,1536950406,correct,10382
31977,1536948633,correct,10382
32219,1536948529,correct,10382
32812,1536945588,correct,10382
32929,1536945536,correct,10382
120745,1536948429,wrong,10382
120745,1536948447,correct,10382
31971,1536960317,correct,18854
31972,1536950449,wrong,18854
31972,1536950577,correct,18854
31976,1536913579,wrong,18854
31976,1536913627,wrong,18854
31976,1536949713,correct,18854
31977,1536912745,wrong,18854
31977,1536912784,correct,18854
32219,1536912471,correct,18854
32812,1536909817,correct,18854
32929,1536909646,correct,18854
120745,1536912175,correct,18854
31971,1536961533,correct,18298
31972,1536960845,correct,18298
31976,1536960648,wrong,18298
31976,1536960671,correct,18298
31977,1536960273,correct,18298
31978,1536962545,correct,18298
32219,1536960119,correct,18298
32812,1536870972,correct,18298
32929,1536870850,correct,18298
120745,1536959991,correct,18298
32812,1536760399,correct,15793
32929,1536760339,correct,15793
31971,1537025037,correct,17820
31972,1537024302,wrong,17820
31972,1537024353,correct,17820
31976,1537024232,correct,17820
31977,1537023584,wrong,17820
31977,1537023596,wrong,17820
31977,1537023629,wrong,17820
31977,1537023743,wrong,17820
31977,1537023791,wrong,17820
31977,1537023804,correct,17820
31978,1537025481,correct,17820
32031,1537027287,wrong,17820
32031,1537027311,correct,17820
32173,1537027431,wrong,17820
32173,1537027584,wrong,17820
32173,1537027617,correct,17820
32174,1537027729,correct,17820
32175,1537027774,correct,17820
32219,1537023487,correct,17820
32812,1537022087,correct,17820
32929,1537022068,correct,17820
120745,1537023263,correct,17820
31971,1537032746,wrong,2380
31971,1537032765,wrong,2380
31971,1537032981,wrong,2380
31971,1537033503,wrong,2380
31971,1537034652,correct,2380
31972,1537031043,correct,2380
31976,1537030871,wrong,2380
31976,1537030907,wrong,2380
31976,1537030924,correct,2380
31977,1537030019,wrong,2380
31977,1537030130,wrong,2380
31977,1537030249,correct,2380
32219,1537029891,correct,2380
32219,1537029910,correct,2380
32812,1536943083,wrong,2380
32812,1536943088,correct,2380
32929,1536942994,correct,2380
120745,1537029665,correct,2380
32812,1529430585,wrong,20911
32812,1529430609,correct,20911
32812,1529430615,correct,20911
32929,1529430536,correct,20911
32812,1533189635,correct,12464
32929,1533189596,correct,12464
31977,1536767117,correct,3077
32219,1536766593,correct,3077
32812,1536666485,wrong,3077
32812,1536666506,wrong,3077
32812,1536666531,wrong,3077
32812,1536666535,wrong,3077
32812,1536666539,correct,3077
32929,1536666419,correct,3077
120745,1536766097,correct,3077
31972,1536929691,correct,235
31976,1536929442,wrong,235
31976,1536929510,correct,235
31977,1536928649,wrong,235
31977,1536928712,correct,235
32219,1536928469,correct,235
32812,1536906796,correct,235
32812,1536906815,wrong,235
32812,1536906857,wrong,235
32812,1536906861,correct,235
32929,1536906468,correct,235
120745,1536928187,correct,235
31971,1537091232,correct,7572
31972,1537090857,correct,7572
31976,1537090809,correct,7572
31977,1537090493,correct,7572
31978,1537091596,correct,7572
31979,1537101013,wrong,7572
31979,1537101151,correct,7572
31981,1537102349,correct,7572
31983,1537100522,correct,7572
31986,1537103016,correct,7572
31988,1537102922,correct,7572
31991,1537200508,correct,7572
32031,1537097672,wrong,7572
32031,1537097686,correct,7572
32075,1537098531,correct,7572
32089,1537103046,correct,7572
32173,1537097761,correct,7572
32174,1537097833,correct,7572
32175,1537097881,correct,7572
32190,1537176292,wrong,7572
32190,1537198090,wrong,7572
32190,1537198133,correct,7572
32198,1537098636,correct,7572
32202,1537099195,correct,7572
32206,1537099527,wrong,7572
32206,1537099556,wrong,7572
32206,1537099699,wrong,7572
32206,1537099736,wrong,7572
32206,1537100066,correct,7572
32219,1537090434,correct,7572
32244,1537103265,wrong,7572
32244,1537103434,wrong,7572
32244,1537103455,wrong,7572
32244,1537103478,correct,7572
32795,1537199884,wrong,7572
32795,1537199893,correct,7572
32809,1537199955,wrong,7572
32809,1537200060,wrong,7572
32809,1537200068,wrong,7572
32809,1537200090,correct,7572
32810,1537200206,correct,7572
32812,1537089878,correct,7572
32929,1537089854,correct,7572
120745,1537090368,correct,7572
32812,1536433002,wrong,3752
32812,1536433013,correct,3752
32929,1536432756,correct,3752
31971,1537095521,correct,15707
31972,1537094417,correct,15707
31976,1537094219,correct,15707
31977,1537093592,correct,15707
31978,1537097849,correct,15707
32031,1537102708,wrong,15707
32031,1537102742,wrong,15707
32031,1537102991,wrong,15707
32031,1537103049,wrong,15707
32031,1537103204,correct,15707
32075,1537104896,correct,15707
32173,1537103469,correct,15707
32174,1537103652,correct,15707
32175,1537103698,correct,15707
32198,1537105095,correct,15707
32202,1537106010,wrong,15707
32202,1537106127,wrong,15707
32202,1537106690,wrong,15707
32202,1537106773,wrong,15707
32202,1537107531,wrong,15707
32202,1537107662,wrong,15707
32202,1537107732,wrong,15707
32202,1537109520,correct,15707
32206,1537118119,correct,15707
32219,1537093422,correct,15707
32812,1537090459,correct,15707
32929,1537090201,correct,15707
120745,1537093154,correct,15707
32812,1533584068,wrong,15218
32812,1533584078,wrong,15218
32812,1533584086,correct,15218
32929,1533584004,correct,15218
31971,1537113533,wrong,20889
31971,1537113574,wrong,20889
31971,1537113596,wrong,20889
31971,1537113604,correct,20889
31972,1537111737,correct,20889
31976,1537111096,wrong,20889
31976,1537111270,wrong,20889
31976,1537111278,wrong,20889
31976,1537111470,wrong,20889
31976,1537111508,wrong,20889
31976,1537111569,wrong,20889
31976,1537111586,wrong,20889
31976,1537112001,wrong,20889
31976,1537112160,wrong,20889
31976,1537212459,correct,20889
31977,1537104508,wrong,20889
31977,1537111582,wrong,20889
31977,1537111919,wrong,20889
31977,1537111996,wrong,20889
31977,1537112109,wrong,20889
31977,1537112153,wrong,20889
31977,1537212634,wrong,20889
31977,1537212685,wrong,20889
31977,1537212911,correct,20889
31978,1537212203,correct,20889
32219,1537104319,correct,20889
32812,1537100640,wrong,20889
32812,1537100643,wrong,20889
32812,1537100649,correct,20889
32929,1537100615,correct,20889
120745,1537104084,correct,20889
31971,1537186481,correct,4626
31972,1537185082,wrong,4626
31972,1537185309,correct,4626
31976,1537185019,correct,4626
31977,1537184373,wrong,4626
31977,1537184530,correct,4626
31978,1537187393,correct,4626
32219,1537184209,correct,4626
32812,1537110749,correct,4626
32929,1537110686,correct,4626
120745,1537184085,correct,4626
31977,1536127494,correct,9064
32219,1536125841,wrong,9064
32219,1536125862,wrong,9064
32219,1536125921,correct,9064
32812,1536125073,wrong,9064
32812,1536125080,wrong,9064
32812,1536125089,wrong,9064
32812,1536125108,wrong,9064
32812,1536125116,wrong,9064
32812,1536125131,wrong,9064
32812,1536125161,wrong,9064
32812,1536125198,wrong,9064
32812,1536125203,wrong,9064
32929,1536124991,correct,9064
120745,1536125499,correct,9064
32812,1535631628,correct,1580
32929,1535631586,correct,1580
31971,1537188740,correct,15602
31971,1537188862,correct,15602
31972,1537187219,correct,15602
31972,1537187312,correct,15602
31976,1537187052,wrong,15602
31976,1537187079,correct,15602
31977,1537186539,correct,15602
31978,1537191106,correct,15602
32219,1537186402,correct,15602
32812,1537171335,wrong,15602
32812,1537171348,wrong,15602
32812,1537171402,correct,15602
32929,1537171022,correct,15602
120745,1537186132,correct,15602
32219,1536127377,correct,23213
32812,1536125415,correct,23213
32929,1536125220,correct,23213
120745,1536126108,wrong,23213
120745,1536126731,wrong,23213
120745,1536126783,wrong,23213
120745,1536127216,correct,23213
120745,1536127249,correct,23213
31971,1537205832,correct,12704
31972,1537205149,wrong,12704
31972,1537205164,correct,12704
31976,1537204444,wrong,12704
31976,1537204894,wrong,12704
31976,1537205071,correct,12704
31977,1537203818,correct,12704
31978,1537206704,wrong,12704
31978,1537206927,correct,12704
32031,1537250983,correct,12704
32173,1537251432,wrong,12704
32173,1537251817,correct,12704
32219,1537203476,correct,12704
32812,1537102490,correct,12704
32929,1537102321,correct,12704
120745,1537203227,correct,12704
32812,1536922899,wrong,3216
32812,1536922907,wrong,3216
32812,1536922925,correct,3216
32929,1536922850,correct,3216
31971,1537262518,correct,19648
31972,1537259244,correct,19648
31976,1537258655,correct,19648
31977,1537253832,correct,19648
31978,1537264232,wrong,19648
31978,1537264258,wrong,19648
31978,1537264379,correct,19648
32175,1537361274,correct,19648
32219,1537253497,correct,19648
32812,1537249273,correct,19648
32929,1537249191,correct,19648
120745,1537253280,correct,19648
32812,1536644274,wrong,17255
32812,1536644287,wrong,17255
32812,1536644344,wrong,17255
32812,1536644363,correct,17255
32929,1536644152,correct,17255
31977,1537107674,wrong,25180
31977,1537107695,correct,25180
32219,1537107551,correct,25180
32812,1537103854,correct,25180
32929,1537103726,correct,25180
120745,1537107349,correct,25180
31971,1537298485,correct,23666
31976,1537297759,wrong,23666
31976,1537297878,correct,23666
31977,1537297674,wrong,23666
31977,1537297689,correct,23666
31978,1537298403,wrong,23666
31978,1537298527,wrong,23666
31978,1537298571,correct,23666
31979,1537299270,correct,23666
31986,1537299493,wrong,23666
31986,1537299498,wrong,23666
31986,1537299532,correct,23666
31991,1537299459,correct,23666
32031,1537298675,wrong,23666
32031,1537298697,wrong,23666
32031,1537298709,wrong,23666
32031,1537298748,wrong,23666
32075,1537298923,correct,23666
32089,1537299570,wrong,23666
32173,1537298848,correct,23666
32175,1537299597,wrong,23666
32175,1537299600,correct,23666
32198,1537299011,wrong,23666
32198,1537299103,correct,23666
32202,1537299146,wrong,23666
32219,1537297325,correct,23666
32244,1537462203,wrong,23666
32795,1537299352,wrong,23666
32795,1537299383,correct,23666
32812,1537297126,correct,23666
32929,1537297029,correct,23666
33332,1537299798,wrong,23666
33332,1537299801,wrong,23666
33332,1537299805,correct,23666
33482,1537299763,wrong,23666
33482,1537299766,wrong,23666
33482,1537299770,wrong,23666
33482,1537299777,wrong,23666
33482,1537299780,wrong,23666
33482,1537299783,wrong,23666
33482,1537299786,wrong,23666
33482,1537299789,correct,23666
120745,1537297293,correct,23666
31971,1537302689,wrong,10722
31971,1537302727,correct,10722
31972,1537302023,correct,10722
31976,1537285454,correct,10722
31977,1537285378,correct,10722
31978,1537285652,correct,10722
31979,1537317602,wrong,10722
31979,1537317658,correct,10722
31981,1537431428,correct,10722
31983,1537315014,correct,10722
31986,1537435757,wrong,10722
31986,1537435770,correct,10722
31988,1537435641,correct,10722
32031,1537310429,wrong,10722
32031,1537310465,wrong,10722
32031,1537310489,correct,10722
32075,1537312713,correct,10722
32089,1537436371,wrong,10722
32089,1537436422,correct,10722
32173,1537310660,correct,10722
32174,1537310833,correct,10722
32175,1537310906,correct,10722
32190,1537438605,correct,10722
32198,1537312853,correct,10722
32202,1537313482,wrong,10722
32202,1537313508,wrong,10722
32202,1537313634,wrong,10722
32202,1537313958,correct,10722
32206,1537397044,wrong,10722
32206,1537397053,wrong,10722
32206,1537397118,correct,10722
32219,1537301698,correct,10722
32244,1537437132,correct,10722
32795,1537438771,correct,10722
32809,1537439762,correct,10722
32810,1537440063,correct,10722
32812,1537281090,correct,10722
32929,1537281057,correct,10722
120745,1537301603,correct,10722
31971,1537324968,wrong,20398
31971,1537325057,correct,20398
31972,1537322980,wrong,20398
31972,1537323007,correct,20398
31976,1537322884,correct,20398
31977,1537322385,correct,20398
31978,1537329198,correct,20398
32219,1537322324,correct,20398
32812,1537319465,correct,20398
32929,1537319387,correct,20398
120745,1537322228,wrong,20398
120745,1537322245,correct,20398
32812,1536644114,correct,3982
32929,1536644006,wrong,3982
32929,1536644017,correct,3982
32812,1531493071,correct,23671
32929,1531491689,correct,23671
31971,1537376916,correct,8286
31972,1537372824,wrong,8286
31972,1537372849,correct,8286
31976,1537372629,correct,8286
31977,1537371505,wrong,8286
31977,1537371586,correct,8286
31978,1537377715,correct,8286
31983,1537542325,correct,8286
32031,1537531102,wrong,8286
32031,1537531130,correct,8286
32075,1537534809,correct,8286
32173,1537531367,correct,8286
32174,1537531649,correct,8286
32175,1537531698,correct,8286
32198,1537535087,wrong,8286
32198,1537535194,wrong,8286
32198,1537535230,wrong,8286
32198,1537535328,correct,8286
32202,1537537655,wrong,8286
32202,1537537715,wrong,8286
32202,1537537739,wrong,8286
32202,1537537770,correct,8286
32206,1537539274,wrong,8286
32206,1537539287,wrong,8286
32206,1537539757,wrong,8286
32206,1537539783,wrong,8286
32206,1537539996,correct,8286
32219,1537371308,correct,8286
32812,1537369769,correct,8286
32929,1537369653,correct,8286
120745,1537371043,correct,8286
31971,1537377574,correct,20221
31972,1537377140,correct,20221
31976,1537376792,wrong,20221
31976,1537376972,correct,20221
31977,1537376711,correct,20221
32219,1537340657,correct,20221
32812,1537337862,correct,20221
32929,1537337832,correct,20221
120745,1537337900,correct,20221
32812,1535711888,wrong,14040
32812,1535711898,correct,14040
32929,1535711807,correct,14040
31971,1537382289,correct,20770
31972,1537381069,correct,20770
31976,1537380953,correct,20770
31977,1537376530,correct,20770
31978,1537394498,correct,20770
31983,1537468430,correct,20770
32031,1537432322,correct,20770
32075,1537442833,correct,20770
32173,1537432477,correct,20770
32174,1537432825,correct,20770
32175,1537432864,correct,20770
32198,1537442999,wrong,20770
32198,1537443036,wrong,20770
32198,1537443116,correct,20770
32202,1537446004,wrong,20770
32202,1537446068,wrong,20770
32202,1537446706,correct,20770
32206,1537450085,correct,20770
32219,1537376359,wrong,20770
32219,1537376416,correct,20770
32812,1537296401,correct,20770
32929,1537296365,correct,20770
120745,1537376144,wrong,20770
120745,1537376156,correct,20770
31971,1537387361,correct,5291
31972,1537300250,correct,5291
31976,1537300100,correct,5291
31977,1537218657,correct,5291
31978,1537389548,wrong,5291
31978,1537389910,correct,5291
32219,1537218470,correct,5291
120745,1537218345,correct,5291
31971,1537387896,wrong,8285
31971,1537388072,wrong,8285
31971,1537388110,wrong,8285
31971,1537388154,wrong,22782
31971,1537388218,wrong,22782
31971,1537388368,correct,22782
31972,1537352130,wrong,22782
31972,1537352139,wrong,22782
31972,1537352182,wrong,22782
31972,1537352220,correct,22782
31976,1537351762,wrong,22782
31976,1537351790,wrong,22782
31976,1537351849,wrong,22782
31976,1537351979,correct,22782
31977,1537300905,wrong,22782
31977,1537300924,wrong,22782
31977,1537300951,wrong,22782
31977,1537301503,correct,22782
31977,1537301875,correct,22782
31978,1537389883,wrong,22782
31978,1537389950,wrong,22782
31978,1537390110,wrong,22782
31978,1537390145,wrong,22782
31978,1537390382,wrong,22782
31978,1537390500,wrong,22782
31978,1537390579,wrong,22782
31978,1537390646,correct,22782
32219,1537300617,wrong,22782
32219,1537300632,wrong,22782
32219,1537300656,wrong,22782
32219,1537300690,correct,22782
32812,1537296345,correct,22782
32929,1537294635,correct,22782
120745,1537300040,wrong,22782
120745,1537300061,wrong,22782
120745,1537300106,correct,22782
31971,1537390661,correct,7706
31972,1537388532,correct,7706
31976,1537388357,correct,7706
31977,1537388173,correct,7706
31978,1537392178,correct,7706
31991,1537392557,correct,7706
32031,1537477538,correct,7706
32173,1537477862,correct,7706
32174,1537478030,correct,7706
32175,1537478078,correct,7706
32219,1537388056,correct,7706
32812,1537387728,correct,7706
32929,1537387667,correct,7706
120745,1537387971,correct,7706
31971,1537416676,wrong,23964
31971,1537416936,wrong,23964
31971,1537417008,wrong,23964
31972,1537414512,wrong,23964
31972,1537414615,wrong,23964
31972,1537414804,wrong,23964
31972,1537414885,wrong,23964
31972,1537414913,wrong,23964
31972,1537414990,wrong,23964
31972,1537415072,wrong,23964
31972,1537415096,wrong,23964
31972,1537415227,wrong,23964
31972,1537415251,wrong,23964
31972,1537415298,wrong,23964
31972,1537415306,wrong,23964
31972,1537415356,wrong,23964
31972,1537415366,wrong,23964
31972,1537415375,wrong,23964
31972,1537415957,wrong,23964
31972,1537415968,wrong,23964
31972,1537416095,wrong,23964
31972,1537416114,correct,23964
31976,1537414216,wrong,23964
31976,1537414303,correct,23964
31977,1537413840,wrong,23964
31977,1537413911,correct,23964
32219,1537413073,wrong,23964
32219,1537413082,wrong,23964
32219,1537413104,wrong,23964
32219,1537413119,wrong,23964
32219,1537413165,wrong,23964
32219,1537413174,wrong,23964
32219,1537413261,wrong,23964
32219,1537413301,wrong,23964
32219,1537413348,wrong,23964
32219,1537413355,wrong,23964
32219,1537413376,wrong,23964
32219,1537413393,wrong,23964
32219,1537413493,wrong,23964
32219,1537413505,wrong,23964
32219,1537413593,wrong,23964
32219,1537413601,wrong,23964
32219,1537413636,wrong,23964
32219,1537413643,wrong,23964
32219,1537413658,wrong,23964
32219,1537413690,correct,23964
32812,1537407842,wrong,23964
32812,1537407890,wrong,23964
32812,1537407897,wrong,23964
32812,1537407902,wrong,23964
32812,1537407930,wrong,23964
32929,1537407648,correct,23964
120745,1537412602,wrong,23964
120745,1537412624,wrong,23964
120745,1537412724,wrong,23964
120745,1537412740,wrong,23964
120745,1537412800,wrong,23964
120745,1537412809,wrong,23964
120745,1537412843,wrong,23964
120745,1537412993,correct,23964
31971,1537429374,correct,25579
31972,1537427265,correct,25579
31976,1537427044,wrong,25579
31976,1537427106,correct,25579
31977,1537389642,correct,25579
31978,1537460610,wrong,25579
31978,1537460646,wrong,25579
31978,1537460719,correct,25579
32031,1537551789,correct,25579
32173,1537550664,wrong,25579
32173,1537550704,wrong,25579
32173,1537550857,wrong,25579
32173,1537550870,wrong,25579
32173,1537551367,wrong,25579
32173,1537551417,correct,25579
32174,1537552621,wrong,25579
32174,1537552657,wrong,25579
32174,1537552679,wrong,25579
32174,1537552985,wrong,25579
32174,1537553040,wrong,25579
32174,1537553524,wrong,25579
32174,1537555970,wrong,25579
32174,1537557300,wrong,25579
32174,1537557522,wrong,25579
32174,1537557579,correct,25579
32175,1537556372,correct,25579
32219,1537389521,correct,25579
32812,1537387511,wrong,25579
32812,1537387520,correct,25579
32929,1537387492,correct,25579
120745,1537389451,correct,25579
31971,1537450093,correct,1840
31972,1537448520,correct,1840
31976,1537448427,correct,1840
31977,1537447556,correct,1840
31978,1537451525,wrong,1840
31978,1537452559,correct,1840
32031,1537514835,wrong,1840
32031,1537514874,wrong,1840
32031,1537515016,wrong,1840
32031,1537515170,wrong,1840
32031,1537515493,wrong,1840
32031,1537515582,correct,1840
32173,1537516248,wrong,1840
32173,1537516837,correct,1840
32219,1537447446,correct,1840
32812,1537344164,correct,1840
32929,1537344087,correct,1840
120745,1537447195,correct,1840
31971,1537459702,correct,18609
31972,1537458203,correct,18609
31976,1537458144,correct,18609
31977,1537457617,wrong,18609
31977,1537457658,correct,18609
31978,1537461387,correct,18609
31979,1537541000,correct,18609
31981,1537542206,correct,18609
31983,1537539773,correct,18609
31986,1537542623,correct,18609
31988,1537542489,correct,18609
31991,1537596577,correct,18609
32031,1537525586,wrong,18609
32031,1537525702,correct,18609
32075,1537527006,correct,18609
32089,1537543051,correct,18609
32173,1537525759,correct,18609
32174,1537525836,correct,18609
32175,1537525861,correct,18609
32190,1537595694,correct,18609
32198,1537527127,correct,18609
32202,1537527662,correct,18609
32206,1537538742,correct,18609
32219,1537457541,correct,18609
32244,1537543312,correct,18609
32795,1537595848,correct,18609
32809,1537595937,correct,18609
32810,1537596088,correct,18609
32812,1537454794,correct,18609
32929,1537454776,correct,18609
120745,1537457459,correct,18609
31971,1537464120,wrong,1087
31971,1537464192,correct,1087
31972,1537462818,wrong,1087
31972,1537462839,wrong,1087
31972,1537462863,correct,1087
31976,1537462410,wrong,1087
31976,1537462525,wrong,1087
31976,1537462565,correct,1087
31977,1537461668,wrong,1087
31977,1537461700,wrong,1087
31977,1537461837,wrong,1087
31977,1537461843,correct,1087
31978,1537465493,correct,1087
32031,1537532030,wrong,1087
32031,1537532146,wrong,1087
32031,1537533037,wrong,1087
32031,1537533069,wrong,1087
32031,1537533079,wrong,1087
32219,1537461576,correct,1087
32812,1537460580,wrong,1087
32812,1537460586,wrong,1087
32812,1537460592,correct,1087
32929,1537460570,correct,1087
120745,1537461490,correct,1087
31972,1537268589,wrong,11227
31972,1537268666,wrong,11227
31972,1537268727,wrong,11227
31972,1537268891,wrong,11227
31976,1537268508,correct,11227
31977,1537268056,correct,11227
32219,1537267905,wrong,11227
32219,1537267922,wrong,11227
120745,1537267793,correct,11227
31971,1537476693,correct,25163
31972,1537475534,wrong,25163
31972,1537475739,correct,25163
31976,1537475321,wrong,25163
31976,1537475340,wrong,25163
31976,1537475377,wrong,25163
31976,1537475444,correct,25163
31977,1537391643,correct,25163
31978,1537477666,correct,25163
32219,1537391434,correct,25163
32812,1537390048,wrong,25163
32812,1537390056,wrong,25163
32812,1537390059,correct,25163
32929,1537390029,correct,25163
120745,1537391327,correct,25163
31971,1537486986,wrong,9260
31971,1537486998,wrong,9260
31971,1537487009,correct,9260
31972,1537486083,correct,9260
31976,1537486016,correct,9260
31977,1537473116,correct,9260
31978,1537487533,correct,9260
31978,1537536119,wrong,9260
31978,1537536154,correct,9260
32219,1537473021,correct,9260
32812,1537405596,correct,9260
32929,1537405511,correct,9260
120745,1537466452,correct,9260
31971,1537522676,wrong,22698
31971,1537522786,wrong,22698
31971,1537522815,correct,22698
31972,1537521912,correct,22698
31976,1537521855,correct,22698
31977,1537521347,correct,22698
31978,1537523868,wrong,22698
31978,1537523881,correct,22698
31979,1537614407,wrong,22698
31979,1537614418,wrong,22698
31979,1537614472,correct,22698
31981,1537617746,wrong,22698
31981,1537617769,correct,22698
31983,1537613061,wrong,22698
31983,1537613080,wrong,22698
31983,1537613108,correct,22698
31986,1537618238,correct,22698
31988,1537618109,correct,22698
32031,1537529048,correct,22698
32075,1537545436,wrong,22698
32075,1537545649,correct,22698
32089,1537618789,correct,22698
32173,1537529218,correct,22698
32174,1537529531,correct,22698
32175,1537529590,correct,22698
32198,1537545800,wrong,22698
32198,1537545829,correct,22698
32202,1537547337,correct,22698
32206,1537610500,correct,22698
32219,1537521224,correct,22698
32244,1537619785,wrong,22698
32244,1537619910,correct,22698
32812,1537481958,correct,22698
32929,1537481877,correct,22698
120745,1537521143,correct,22698
31971,1537527552,wrong,8794
31971,1537527742,correct,8794
31972,1537382646,wrong,8794
31972,1537382705,correct,8794
31976,1537382343,correct,8794
31977,1537377809,correct,8794
31978,1537529476,correct,8794
32219,1537377635,correct,8794
32812,1537374900,wrong,8794
32812,1537374906,wrong,8794
32812,1537374914,wrong,8794
32812,1537374931,wrong,8794
32812,1537374938,wrong,8794
32812,1537374944,wrong,8794
32812,1537374969,wrong,8794
32812,1537374978,correct,8794
32929,1537374724,correct,8794
120745,1537377361,correct,8794
31971,1537530744,wrong,14000
31971,1537530754,correct,14000
31972,1537529591,correct,14000
31976,1537529513,correct,14000
31977,1537528162,correct,14000
31978,1537531599,wrong,14000
31978,1537531764,wrong,14000
31978,1537531783,wrong,14000
31978,1537531829,wrong,14000
31978,1537531843,wrong,14000
31978,1537532001,correct,14000
32219,1537528042,correct,14000
32812,1537523445,correct,14000
32929,1537523353,correct,14000
120745,1537527723,correct,14000
31976,1536146090,wrong,20070
31976,1536146119,wrong,20070
31976,1536146134,wrong,20070
31976,1536146216,wrong,20070
31976,1536146228,wrong,20070
31976,1536221731,wrong,20070
31976,1536221755,correct,20070
31977,1536145973,correct,20070
32219,1536145592,wrong,20070
32219,1536145812,correct,20070
32812,1536145315,correct,20070
32929,1536145287,correct,20070
120745,1536145531,correct,20070
32812,1536329481,correct,26799
32929,1536329392,correct,26799
31972,1537030790,wrong,25539
31972,1537030996,correct,25539
31976,1537030551,correct,25539
31977,1537029609,correct,25539
32219,1537029422,correct,25539
32812,1537024536,wrong,25539
32812,1537024560,correct,25539
32929,1537024323,correct,25539
120745,1537026825,correct,25539
31971,1537554480,correct,4835
31972,1537554292,correct,4835
31976,1537554206,correct,4835
31977,1537554110,wrong,4835
31977,1537554121,correct,4835
31978,1537554930,wrong,4835
31978,1537556057,correct,4835
31979,1537627670,wrong,4835
31979,1537627737,wrong,4835
31979,1537627876,correct,4835
31981,1537636498,wrong,4835
31981,1537636509,wrong,4835
31981,1537636742,wrong,4835
31981,1537636827,wrong,4835
31981,1537637207,wrong,4835
31981,1537637221,correct,4835
31983,1537623741,correct,4835
31986,1537638131,correct,4835
31988,1537637527,correct,4835
31991,1537724911,correct,4835
32031,1537557811,wrong,4835
32031,1537557846,correct,4835
32075,1537605371,correct,4835
32089,1537638442,correct,4835
32173,1537604180,correct,4835
32174,1537604327,correct,4835
32175,1537604399,correct,4835
32190,1537699227,correct,4835
32198,1537605520,correct,4835
32202,1537608092,wrong,4835
32202,1537608100,wrong,4835
32202,1537608109,wrong,4835
32202,1537608143,correct,4835
32206,1537622821,wrong,4835
32206,1537622837,wrong,4835
32206,1537622850,wrong,4835
32206,1537622882,correct,4835
32219,1537553962,correct,4835
32244,1537641771,wrong,4835
32244,1537641811,correct,4835
32795,1537699394,correct,4835
32809,1537699478,correct,4835
32810,1537699565,wrong,4835
32810,1537700005,correct,4835
