user_id,is_gone
17563,0.29
17568,0.06
17591,0.06
17592,0.13
17597,0.08
17598,0.1
17599,0.57
17602,0.08
17607,0.06
17610,0.55
17613,0.08
17618,0.0
17619,0.1
17621,0.15
17622,0.06
17628,0.06
17629,0.06
17637,0.06
17638,0.1
17640,0.28
17641,0.06
17643,0.29
17647,0.11
17650,0.06
17658,0.04
17666,0.25
17671,0.02
17674,0.51
17677,0.06
17683,0.1
17684,0.06
17685,0.06
17686,0.04
17691,0.29
17703,0.06
17704,0.41
17720,0.06
17727,0.13
17731,0.06
17732,0.06
17734,0.06
17738,0.06
17742,0.13
17744,0.06
17755,0.21
17757,0.0
17758,0.02
17760,0.18
17761,0.0
17766,0.02
17767,0.02
17769,0.13
17775,0.23
17777,0.06
17787,0.13
17796,0.06
17800,0.0
17801,0.0
17804,0.23
17805,0.06
17809,0.06
17811,0.06
17817,0.06
17820,0.06
17824,0.02
17826,0.15
17829,0.0
17831,0.26
17835,0.06
17838,0.06
17839,0.28
17842,0.06
17845,0.0
17852,0.0
17857,0.0
17859,0.48
17865,0.17
17869,0.6
17873,0.08
17881,0.06
17883,0.08
17884,0.06
17886,0.02
17888,0.06
17896,0.06
17898,0.13
17899,0.21
17902,0.0
17912,0.06
17914,0.6
17917,0.13
17927,0.11
17938,0.06
17940,0.33
17942,0.06
17947,0.06
17951,0.06
17961,0.25
17964,0.06
17967,0.1
17971,0.04
17972,0.06
17973,0.04
17975,0.06
17976,0.06
17981,0.02
17982,0.92
17985,0.06
17987,0.02
17988,0.47
17993,0.06
18010,0.06
18018,0.0
18023,0.02
18028,0.06
18032,0.06
18034,0.02
18035,0.06
18036,0.02
18039,0.06
18041,0.06
18042,0.06
18051,0.06
18052,0.68
18054,0.29
18059,0.26
18062,0.02
18070,0.0
18074,0.0
18075,0.06
18082,0.28
18085,0.06
18091,0.0
18092,0.06
18093,0.06
18101,0.06
18108,0.1
18113,0.1
18115,0.02
18118,0.04
18122,0.02
18132,0.06
18135,0.06
18138,0.06
18140,0.06
18142,0.2
18149,0.25
18150,0.08
18155,0.02
18157,0.0
18161,0.06
18163,0.67
18166,0.02
18169,0.1
18176,0.5
18188,0.06
18189,0.06
18196,0.13
18198,0.06
18199,0.25
18203,0.71
18206,0.25
18214,0.62
18220,0.0
18225,0.39
18231,0.06
18239,0.06
18242,0.02
18243,0.04
18249,0.11
18253,0.15
18254,0.08
18256,0.46
18257,0.06
18266,0.02
18268,0.06
18271,0.06
18273,0.31
18274,0.06
18276,0.23
18280,0.0
18284,0.02
18285,0.06
18288,0.0
18296,0.06
18298,0.5
18301,0.28
18306,0.06
18309,0.1
18316,0.5
18321,0.06
18322,0.06
18324,0.0
18327,0.1
18331,0.23
18332,0.0
18333,0.1
18342,0.18
18346,0.06
18348,0.04
18351,0.11
18355,0.31
18356,0.06
18358,0.62
18361,0.06
18362,0.06
18367,0.0
18369,0.06
18370,0.08
18375,0.06
18381,0.1
18384,0.06
18386,0.1
18387,0.02
18388,0.17
18392,0.06
18393,0.48
18394,0.06
18405,0.02
18411,0.11
18412,0.06
18413,0.02
18414,0.06
18421,0.06
18425,0.06
18426,0.21
18427,0.06
18431,0.2
18432,0.08
18434,0.28
18439,0.06
18445,0.1
18449,0.0
18454,0.06
18455,0.06
18456,0.06
18467,0.06
18470,0.13
18473,0.0
18480,0.02
18483,0.11
18486,0.04
18492,0.06
18493,0.1
18496,0.41
18498,0.0
18500,0.45
18501,0.06
18504,0.06
18508,0.04
18515,0.06
18520,0.66
18523,0.1
18525,0.06
18528,0.2
18533,0.06
18541,0.06
18546,0.26
18548,0.02
18551,0.11
18553,0.0
18559,0.06
18560,0.82
18565,0.06
18567,0.06
18575,0.06
18578,0.06
18583,0.2
18590,0.06
18599,0.0
18602,0.82
18603,0.06
18607,0.06
18609,0.72
18610,0.06
18611,0.02
18615,0.08
18623,0.23
18624,0.54
18628,0.04
18633,0.13
18637,0.2
18641,0.0
18652,0.0
18655,0.1
18661,0.23
18669,0.06
18684,0.06
18688,0.08
18691,0.1
18695,0.06
18699,0.06
18701,0.23
18707,0.15
18708,0.06
18718,0.06
18721,0.25
18724,0.06
18726,0.13
18727,0.06
18730,0.31
18732,0.06
18739,0.02
18753,0.1
18757,0.5
18759,0.32
18763,0.1
18766,0.06
18769,0.08
18770,0.21
18778,0.06
18788,0.06
18789,0.15
18790,0.02
18792,0.0
18793,0.06
18800,0.06
18807,0.02
18809,0.29
18820,0.13
18822,0.21
18826,0.06
18828,0.33
18833,0.6
18834,0.11
18835,0.06
18840,0.63
18841,0.06
18846,0.11
18849,0.02
18850,0.06
18854,0.39
18861,0.39
18862,0.25
18866,0.02
18867,0.02
18874,0.23
18879,0.06
18888,0.25
18894,0.04
18897,0.06
18901,0.0
18903,0.06
18914,0.18
18915,0.39
18929,0.06
18940,0.06
18941,0.06
18951,0.02
18959,0.06
18961,0.06
18970,0.02
18975,0.17
18977,0.06
18979,0.02
18989,0.0
19001,0.08
19002,0.04
19017,0.0
19020,0.06
19023,0.06
19024,0.13
19025,0.02
19039,0.06
19048,0.06
19052,0.1
19054,0.73
19065,0.06
19072,0.26
19076,0.17
19081,0.08
19089,0.1
19091,0.06
19093,0.06
19094,0.06
19096,0.02
19098,0.06
19100,0.13
19102,0.06
19103,0.52
19106,0.25
19108,0.02
19109,0.0
19110,0.35
19112,0.13
19113,0.02
19130,0.08
19146,0.25
19150,0.06
19157,0.23
19160,0.06
19171,0.48
19173,0.06
19174,0.06
19187,0.57
19189,0.15
19190,0.06
19193,0.06
19198,0.02
19199,0.25
19205,0.06
19214,0.02
19215,0.06
19216,0.06
19221,0.06
19226,0.08
19239,0.0
19240,0.02
19257,0.53
19258,0.06
19259,0.1
19263,0.06
19269,0.04
19275,0.21
19281,0.06
19283,0.02
19284,0.06
19287,0.06
19292,0.13
19295,0.06
19301,0.08
19302,0.06
19307,0.11
19310,0.0
19311,0.06
19318,0.33
19319,0.02
19321,0.06
19335,0.06
19340,0.0
19346,0.0
19353,0.06
19360,0.06
19361,0.06
19362,0.08
19381,0.13
19395,0.29
19400,0.11
19401,0.06
19404,0.02
19411,0.06
19436,0.02
19441,0.0
19444,0.36
19453,0.08
19458,0.06
19467,0.0
19469,0.29
19471,0.0
19480,0.44
19486,0.21
19487,0.06
19494,0.06
19510,0.31
19516,0.08
19530,0.06
19533,0.18
19538,0.0
19539,0.06
19548,0.06
19552,0.06
19557,0.7
19559,0.06
19563,0.06
19568,0.06
19578,0.06
19580,0.0
19582,0.06
19592,0.02
19597,0.0
19598,0.55
19600,0.08
19603,0.69
19605,0.06
19616,0.28
19627,0.02
19629,0.1
19630,0.08
19631,0.11
19637,0.15
19640,0.06
19642,0.11
19645,0.06
19648,0.06
19655,0.06
19660,0.06
19661,0.53
19669,0.06
19679,0.06
19682,0.02
19684,0.0
19686,0.17
19689,0.06
19696,0.28
19697,0.0
19698,0.08
19706,0.06
19712,0.32
19721,0.69
19726,0.06
19728,0.06
19729,0.35
19730,0.68
19731,0.28
19732,0.04
19735,0.0
19741,0.02
19744,0.06
19750,0.02
19752,0.02
19759,0.55
19764,0.02
19768,0.06
19770,0.06
19772,0.06
19775,0.06
19778,0.06
19783,0.0
19785,0.06
19788,0.06
19791,0.32
19794,0.58
19795,0.02
19796,0.92
19799,0.06
19800,0.13
19806,0.0
19815,0.0
19819,0.0
19821,0.55
19822,0.11
19823,0.1
19824,0.04
19828,0.02
19833,0.11
19834,0.11
19838,0.06
19840,0.15
19841,0.08
19842,0.06
19844,0.11
19851,0.21
19861,0.06
19863,0.04
19865,0.02
19870,0.06
19871,0.0
19872,0.29
19875,0.06
19876,0.06
19878,0.06
19879,0.08
19882,0.02
19885,0.72
19889,0.1
19893,0.0
19900,0.0
19915,0.15
19917,0.0
19918,0.28
19920,0.06
19921,0.11
19923,0.06
19924,0.0
19932,0.36
19939,0.06
19947,0.71
19948,0.15
19952,0.0
19953,0.1
19957,0.06
19964,0.17
19966,0.06
19971,0.04
19976,0.06
19977,0.06
19980,0.29
19981,0.06
19983,0.0
19984,0.1
19988,0.06
19991,0.02
20009,0.29
20017,0.06
20019,0.21
20020,0.02
20021,0.08
20023,0.06
20025,0.02
20041,0.02
20045,0.11
20051,0.06
20055,0.32
20061,0.0
20065,0.06
20066,0.52
20070,0.15
20072,0.0
20077,0.06
20080,0.06
20081,0.08
20083,0.04
20084,0.1
20086,0.04
20094,0.06
20099,0.04
20109,0.06
20110,0.06
20114,0.06
20119,0.06
20121,0.06
20127,0.25
20137,0.33
20143,0.11
20145,0.06
20153,0.0
20154,0.26
20158,0.18
20159,0.06
20160,0.1
20172,0.21
20173,0.06
20178,0.66
20180,0.08
20185,0.25
20189,0.06
20193,0.92
20197,0.06
20199,0.29
20203,0.06
20208,0.08
20212,0.13
20215,0.06
20221,0.32
20224,0.1
20228,0.62
20232,0.02
20242,0.06
20254,0.06
20257,0.06
20258,0.06
20260,0.06
20261,0.1
20262,0.11
20263,0.06
20267,0.17
20269,0.04
20271,0.02
20273,0.1
20274,0.37
20282,0.1
20284,0.04
20286,0.06
20289,0.02
20291,0.23
20292,0.02
20295,0.06
20298,0.26
20299,0.2
20301,0.06
20306,0.06
20312,0.04
20320,0.25
20325,0.73
20326,0.06
20333,0.06
20334,0.6
20335,0.06
20339,0.06
20345,0.29
20346,0.0
20347,0.06
20348,0.06
20350,0.0
20354,0.06
20355,0.0
20367,0.1
20370,0.37
20378,0.0
20380,0.06
20391,0.06
20395,0.06
20396,0.11
20397,0.29
20398,0.52
20403,0.0
20405,0.23
20407,0.06
20411,0.61
20416,0.04
20417,0.06
20418,0.64
20422,0.06
20426,0.31
20431,0.11
20434,0.21
20442,0.28
20445,0.08
20446,0.0
20452,0.0
20453,0.08
20454,0.1
20462,0.61
20467,0.11
20470,0.18
20472,0.02
20473,0.08
20474,0.08
20477,0.06
20478,0.0
20479,0.06
20489,0.15
20491,0.06
20493,0.06
20497,0.11
20498,0.66
20504,0.1
20514,0.57
20516,0.23
20519,0.06
20524,0.06
20529,0.06
20532,0.1
20534,0.06
20538,0.02
20543,0.18
20544,0.06
20549,0.1
20550,0.06
20560,0.21
20569,0.1
20574,0.33
20597,0.08
20603,0.0
20607,0.06
20609,0.08
20615,0.02
20616,0.08
20622,0.25
20623,0.08
20625,0.06
20628,0.06
20629,0.02
20631,0.04
20635,0.02
20636,0.06
20640,0.1
20644,0.25
20645,0.0
20651,0.06
20659,0.06
20666,0.06
20673,0.02
20677,0.0
20692,0.06
20698,0.06
20703,0.04
20709,0.06
20727,0.61
20729,0.06
20734,0.08
20740,0.23
20741,0.02
20742,0.0
20744,0.02
20751,0.11
20756,0.28
20761,0.06
20762,0.0
20764,0.06
20766,0.08
20768,0.06
20770,0.66
20776,0.26
20777,0.06
20779,0.02
20782,0.02
20784,0.11
20793,0.2
20795,0.25
20799,0.06
20802,0.29
20814,0.06
20832,0.33
20836,0.06
20837,0.06
20838,0.1
20842,0.35
20849,0.02
20850,0.06
20856,0.4
20857,0.0
20858,0.63
20861,0.0
20870,0.06
20871,0.06
20872,0.13
20886,0.26
20889,0.06
20890,0.02
20894,0.06
20898,0.06
20903,0.0
20911,0.17
20918,0.31
20927,0.08
20930,0.02
20941,0.69
20942,0.52
20953,0.02
20955,0.06
20957,0.77
20975,0.26
20976,0.02
20981,0.0
20988,0.06
20989,0.0
20996,0.23
20999,0.06
21001,0.25
21012,0.06
21014,0.06
21018,0.06
21019,0.06
21022,0.02
21028,0.06
21032,0.02
21038,0.04
21039,0.89
21041,0.88
21045,0.11
21046,0.06
21051,0.1
21052,0.06
21053,0.35
21055,0.29
21069,0.31
21072,0.1
21076,0.06
21083,0.06
21090,0.13
21097,0.04
21098,0.06
21103,0.06
21112,0.26
21129,0.0
21130,0.06
21132,0.06
21134,0.63
21137,0.06
21143,0.25
21146,0.18
21147,0.06
21151,0.06
21153,0.06
21159,0.26
21163,0.06
21166,0.06
21171,0.66
21178,0.23
21184,0.06
21185,0.37
21186,0.06
21187,0.06
21193,0.06
21194,0.56
21201,0.06
21205,0.06
21209,0.29
21210,0.06
21211,0.02
21216,0.43
21220,0.11
21221,0.51
21225,0.0
21232,0.06
21233,0.06
21236,0.06
21245,0.53
21247,0.64
21250,0.56
21252,0.06
21256,0.02
21257,0.0
21263,0.1
21265,0.33
21272,0.1
21275,0.0
21277,0.06
21278,0.0
21290,0.31
21296,0.0
21300,0.06
21302,0.08
21303,0.06
21313,0.2
21314,0.0
21344,0.06
21346,0.2
21350,0.06
21353,0.73
21355,0.08
21361,0.06
21364,0.06
21366,0.06
21367,0.0
21370,0.02
21378,0.11
21379,0.37
21380,0.04
21383,0.35
21384,0.11
21391,0.39
21396,0.57
21398,0.15
21408,0.08
21409,0.06
21410,0.06
21423,0.1
21425,0.73
21428,0.02
21432,0.08
21436,0.02
21437,0.0
21444,0.91
21448,0.06
21450,0.06
21461,0.0
21463,0.06
21464,0.06
21466,0.68
21467,0.06
21471,0.1
21474,0.06
21484,0.29
21485,0.18
21489,0.06
21494,0.06
21495,0.0
21496,0.28
21497,0.06
21501,0.08
21512,0.92
21513,0.59
21515,0.02
21524,0.15
21528,0.08
21529,0.7
21534,0.06
21535,0.06
21538,0.06
21544,0.21
21546,0.06
21553,0.06
21572,0.63
21578,0.21
21579,0.11
21582,0.06
21590,0.06
21592,0.06
21595,0.52
21598,0.06
21604,0.06
21605,0.31
21607,0.02
21608,0.13
21610,0.04
21611,0.06
21612,0.06
21615,0.08
21623,0.06
21624,0.11
21630,0.06
21633,0.0
21635,0.06
21638,0.02
21642,0.06
21644,0.13
21646,0.1
21649,0.02
21654,0.63
21656,0.06
21659,0.48
21662,0.06
21670,0.1
21672,0.15
21674,0.25
21675,0.51
21678,0.06
21685,0.9
21697,0.02
21699,0.06
21707,0.06
21712,0.0
21714,0.18
21715,0.06
21717,0.31
21718,0.06
21720,0.06
21723,0.06
21736,0.57
21742,0.06
21746,0.02
21748,0.0
21754,0.04
21755,0.28
21757,0.04
21758,0.02
21759,0.13
21765,0.31
21768,0.04
21777,0.31
21778,0.06
21780,0.06
21787,0.1
21801,0.43
21804,0.76
21805,0.08
21806,0.06
21814,0.06
21821,0.65
21828,0.64
21836,0.06
21839,0.06
21849,0.06
21851,0.06
21852,0.0
21858,0.1
21859,0.06
21861,0.02
21864,0.06
21866,0.2
21870,0.06
21873,0.26
21878,0.06
21880,0.02
21883,0.04
21888,0.11
21890,0.52
21891,0.02
21892,0.62
21895,0.1
21901,0.31
21905,0.57
21906,0.06
21909,0.29
21911,0.06
21912,0.06
21918,0.06
21919,0.0
21924,0.13
21927,0.06
21928,0.51
21932,0.06
21941,0.58
21944,0.06
21945,0.0
21948,0.06
21953,0.02
21965,0.28
21966,0.51
21974,0.06
21983,0.18
21987,0.26
21992,0.06
22000,0.1
22001,0.08
22007,0.26
22008,0.06
22019,0.45
22020,0.11
22026,0.44
22030,0.0
22032,0.0
22036,0.06
22039,0.06
22048,0.0
22050,0.02
22051,0.17
22056,0.02
22057,0.1
22061,0.23
22075,0.0
22082,0.11
22084,0.1
22095,0.06
22096,0.0
22102,0.06
22111,0.06
22113,0.35
22116,0.02
22125,0.06
22128,0.06
22132,0.1
22133,0.06
22139,0.06
22141,0.06
22142,0.06
22144,0.06
22151,0.08
22160,0.06
22168,0.06
22169,0.0
22170,0.06
22172,0.0
22174,0.0
22177,0.06
22178,0.1
22189,0.06
22199,0.1
22200,0.06
22201,0.25
22204,0.0
22209,0.0
22210,0.06
22215,0.53
22217,0.02
22228,0.13
22230,0.02
22239,0.11
22246,0.06
22252,0.0
22253,0.21
22255,0.06
22265,0.06
22268,0.06
22272,0.06
22273,0.02
22274,0.29
22287,0.5
22290,0.64
22293,0.06
22294,0.04
22296,0.1
22297,0.08
22304,0.0
22309,0.21
22320,0.0
22323,0.04
22334,0.04
22336,0.02
22340,0.06
22354,0.02
22355,0.59
22357,0.13
22358,0.77
22361,0.15
22365,0.0
22366,0.04
22367,0.06
22368,0.0
22378,0.06
22380,0.02
22383,0.06
22404,0.0
22406,0.65
22409,0.11
22410,0.06
22413,0.0
22414,0.53
22421,0.02
22425,0.06
22436,0.02
22438,0.36
22440,0.06
22441,0.1
22446,0.02
22448,0.08
22449,0.06
22452,0.6
22454,0.15
22455,0.36
22458,0.0
22466,0.25
22469,0.06
22481,0.06
22484,0.04
22485,0.06
22487,0.08
22491,0.5
22493,0.2
22496,0.06
22497,0.08
22500,0.06
22508,0.04
22516,0.15
22517,0.06
22529,0.0
22532,0.18
22534,0.06
22540,0.33
22548,0.55
22553,0.06
22554,0.11
22558,0.06
22561,0.08
22564,0.06
22567,0.0
22578,0.06
22599,0.11
22600,0.18
22605,0.06
22607,0.02
22612,0.06
22616,0.1
22618,0.0
22625,0.06
22643,0.08
22644,0.02
22649,0.06
22650,0.23
22663,0.23
22665,0.21
22674,0.08
22677,0.25
22680,0.06
22698,0.06
22704,0.02
22709,0.66
22711,0.06
22715,0.52
22717,0.11
22719,0.0
22721,0.08
22728,0.08
22735,0.13
22741,0.02
22746,0.04
22747,0.04
22753,0.06
22755,0.11
22757,0.51
22758,0.08
22760,0.2
22763,0.0
22770,0.17
22772,0.08
22774,0.45
22775,0.54
22779,0.0
22781,0.06
22782,0.35
22785,0.06
22787,0.02
22789,0.04
22792,0.08
22793,0.0
22795,0.0
22796,0.36
22808,0.48
22816,0.06
22821,0.36
22825,0.06
22832,0.06
22835,0.0
22839,0.52
22854,0.1
22855,0.31
22860,0.06
22867,0.06
22875,0.57
22877,0.0
22879,0.25
22888,0.02
22889,0.23
22890,0.17
22894,0.06
22907,0.33
22915,0.54
22919,0.08
22935,0.08
22949,0.08
22950,0.18
22953,0.23
22957,0.08
22959,0.06
22961,0.08
22963,0.32
22978,0.06
22980,0.0
22982,0.0
22995,0.06
23000,0.06
23001,0.02
23003,0.08
23008,0.53
23013,0.06
23022,0.17
23026,0.06
23032,0.1
23033,0.28
23040,0.17
23041,0.06
23048,0.33
23050,0.06
23052,0.06
23058,0.02
23071,0.06
23084,0.45
23092,0.36
23094,0.06
23098,0.1
23099,0.0
23102,0.0
23107,0.06
23109,0.0
23110,0.06
23114,0.06
23118,0.23
23121,0.02
23125,0.0
23128,0.02
23133,0.02
23135,0.06
23140,0.33
23143,0.11
23146,0.08
23154,0.06
23162,0.13
23181,0.17
23183,0.02
23199,0.06
23203,0.06
23204,0.06
23205,0.06
23208,0.06
23209,0.1
23213,0.17
23214,0.57
23228,0.02
23236,0.06
23242,0.06
23245,0.25
23247,0.18
23252,0.06
23253,0.06
23268,0.17
23273,0.21
23275,0.57
23282,0.23
23284,0.17
23285,0.06
23297,0.36
23299,0.13
23303,0.4
23306,0.06
23316,0.08
23333,0.1
23334,0.1
23346,0.04
23347,0.23
23350,0.11
23357,0.28
23360,0.06
23363,0.06
23368,0.02
23371,0.0
23374,0.11
23378,0.06
23386,0.06
23389,0.08
23393,0.0
23397,0.5
23401,0.0
23404,0.06
23410,0.06
23413,0.04
23417,0.02
23424,0.54
23427,0.1
23429,0.08
23437,0.2
23441,0.25
23443,0.06
23446,0.08
23448,0.06
23450,0.28
23452,0.18
23453,0.17
23456,0.26
23462,0.02
23463,0.0
23464,0.0
23466,0.06
23468,0.11
23475,0.06
23476,0.55
23483,0.15
23486,0.08
23489,0.0
23490,0.21
23495,0.06
23498,0.18
23502,0.06
23505,0.06
23518,0.06
23533,0.06
23538,0.51
23544,0.55
23550,0.23
23552,0.0
23554,0.06
23555,0.0
23567,0.26
23568,0.61
23572,0.23
23578,0.06
23579,0.11
23581,0.0
23583,0.02
23589,0.08
23595,0.26
23600,0.08
23604,0.13
23611,0.52
23613,0.06
23616,0.0
23619,0.68
23622,0.04
23625,0.74
23631,0.08
23632,0.02
23636,0.06
23637,0.08
23646,0.0
23647,0.06
23648,0.0
23649,0.02
23658,0.06
23659,0.13
23662,0.02
23663,0.13
23664,0.66
23666,0.62
23670,0.28
23671,0.11
23674,0.0
23678,0.28
23683,0.06
23684,0.06
23690,0.04
23695,0.04
23698,0.1
23702,0.2
23704,0.29
23715,0.15
23716,0.02
23721,0.37
23724,0.06
23730,0.06
23733,0.08
23738,0.02
23745,0.08
23754,0.11
23757,0.32
23758,0.61
23759,0.06
23763,0.37
23773,0.06
23778,0.06
23780,0.06
23784,0.46
23789,0.39
23793,0.55
23794,0.06
23802,0.11
23809,0.32
23813,0.08
23815,0.29
23820,0.65
23821,0.04
23823,0.91
23832,0.31
23833,0.06
23837,0.1
23838,0.0
23841,0.29
23843,0.25
23847,0.25
23848,0.0
23861,0.06
23864,0.0
23867,0.08
23869,0.06
23872,0.06
23882,0.33
23887,0.68
23899,0.06
23907,0.06
23920,0.54
23927,0.02
23932,0.06
23946,0.0
23953,0.13
23964,0.18
23970,0.68
23975,0.02
23977,0.57
23978,0.02
23983,0.06
23989,0.06
23990,0.06
23992,0.0
23997,0.2
23999,0.06
24004,0.06
24012,0.06
24014,0.08
24017,0.06
24019,0.54
24020,0.21
24024,0.06
24027,0.06
24037,0.06
24041,0.25
24043,0.06
24044,0.06
24049,0.1
24050,0.06
24051,0.1
24059,0.02
24061,0.26
24068,0.1
24071,0.06
24073,0.06
24083,0.1
24086,0.33
24109,0.02
24115,0.06
24116,0.02
24118,0.18
24120,0.06
24125,0.33
24132,0.0
24138,0.0
24139,0.06
24146,0.06
24150,0.06
24160,0.15
24163,0.08
24164,0.31
24169,0.15
24176,0.11
24177,0.1
24178,0.06
24179,0.23
24180,0.23
24188,0.06
24190,0.26
24193,0.56
24200,0.0
24205,0.06
24211,0.73
24215,0.11
24216,0.06
24218,0.13
24221,0.71
24223,0.02
24224,0.23
24225,0.06
24226,0.04
24237,0.06
24246,0.66
24251,0.06
24252,0.0
24258,0.06
24261,0.64
24263,0.06
24274,0.06
24275,0.25
24276,0.02
24280,0.06
24289,0.02
24292,0.08
24297,0.29
24300,0.02
24301,0.06
24302,0.08
24303,0.4
24306,0.18
24316,0.02
24317,0.25
24321,0.17
24326,0.11
24334,0.06
24339,0.15
24343,0.02
24344,0.0
24345,0.1
24347,0.06
24349,0.06
24353,0.21
24360,0.06
24361,0.0
24363,0.06
24364,0.1
24370,0.23
24373,0.06
24374,0.46
24376,0.25
24379,0.18
24392,0.13
24397,0.18
24400,0.06
24403,0.0
24406,0.23
24413,0.5
24417,0.06
24418,0.11
24421,0.41
24432,0.06
24437,0.62
24440,0.65
24442,0.39
24443,0.02
24445,0.51
24452,0.31
24453,0.06
24454,0.11
24456,0.0
24457,0.1
24463,0.02
24465,0.0
24468,0.0
24469,0.06
24475,0.04
24485,0.0
24491,0.17
24495,0.06
24498,0.33
24499,0.58
24502,0.08
24505,0.0
24507,0.06
24513,0.23
24516,0.06
24525,0.06
24530,0.06
24532,0.04
24544,0.0
24546,0.62
24547,0.06
24549,0.31
24550,0.1
24554,0.06
24558,0.06
24560,0.02
24562,0.06
24563,0.06
24585,0.74
24598,0.25
24604,0.2
24607,0.08
24608,0.02
24615,0.17
24622,0.0
24623,0.06
24627,0.0
24630,0.32
24632,0.1
24637,0.28
24649,0.06
24653,0.0
24658,0.25
24659,0.08
24664,0.06
24665,0.06
24674,0.06
24681,0.51
24683,0.11
24689,0.25
24691,0.31
24692,0.2
24695,0.06
24698,0.04
24702,0.06
24708,0.28
24710,0.06
24714,0.44
24717,0.06
24730,0.06
24742,0.2
24748,0.11
24753,0.08
24754,0.06
24755,0.04
24760,0.0
24761,0.0
24775,0.06
24776,0.08
24779,0.26
24784,0.02
24787,0.06
24788,0.0
24795,0.04
24796,0.06
24804,0.2
24805,0.17
24806,0.64
24807,0.06
24813,0.35
24818,0.08
24825,0.17
24828,0.06
24829,0.2
24833,0.04
24834,0.06
24839,0.25
24851,0.06
24858,0.0
24860,0.18
24861,0.1
24864,0.02
24865,0.0
24867,0.04
24873,0.06
24874,0.04
24879,0.06
24883,0.02
24884,0.06
24896,0.06
24900,0.06
24906,0.29
24917,0.06
24922,0.04
24926,0.25
24927,0.66
24934,0.06
24941,0.06
24942,0.02
24946,0.5
24951,0.37
24961,0.06
24963,0.04
24964,0.51
24971,0.06
24973,0.45
24976,0.13
24981,0.26
24985,0.06
24986,0.02
24989,0.33
24994,0.02
24996,0.51
24999,0.59
25001,0.0
25004,0.04
25015,0.26
25018,0.0
25019,0.0
25025,0.7
25030,0.52
25051,0.1
25054,0.32
25057,0.0
25058,0.02
25060,0.0
25062,0.04
25064,0.17
25066,0.06
25073,0.1
25077,0.33
25084,0.06
25086,0.1
25087,0.06
25091,0.08
25096,0.43
25105,0.74
25106,0.1
25110,0.23
25118,0.0
25120,0.36
25121,0.06
25128,0.06
25138,0.06
25139,0.11
25140,0.2
25143,0.08
25144,0.65
25163,0.26
25166,0.02
25168,0.06
25172,0.18
25180,0.26
25185,0.36
25188,0.28
25195,0.06
25215,0.06
25218,0.13
25228,0.56
25233,0.02
25234,0.17
25240,0.28
25241,0.06
25244,0.11
25255,0.06
25256,0.59
25265,0.29
25268,0.28
25271,0.04
25275,0.02
25283,0.1
25289,0.45
25297,0.06
25307,0.06
25309,0.0
25311,0.02
25320,0.0
25323,0.02
25329,0.32
25334,0.06
25341,0.02
25350,0.02
25355,0.0
25359,0.02
25366,0.06
25370,0.06
25371,0.2
25373,0.06
25375,0.04
25379,0.2
25381,0.04
25382,0.06
25387,0.04
25389,0.06
25391,0.0
25394,0.73
25395,0.06
25396,0.47
25403,0.72
25406,0.02
25408,0.06
25415,0.92
25423,0.0
25434,0.51
25442,0.23
25448,0.06
25455,0.06
25456,0.1
25460,0.02
25462,0.21
25467,0.06
25473,0.29
25476,0.08
25478,0.0
25485,0.52
25486,0.06
25488,0.06
25498,0.08
25501,0.06
25502,0.04
25507,0.0
25508,0.02
25513,0.04
25517,0.06
25518,0.06
25524,0.21
25526,0.06
25528,0.06
25539,0.2
25553,0.08
25564,0.08
25565,0.0
25571,0.04
25575,0.0
25578,0.06
25579,0.06
25581,0.0
25585,0.51
25597,0.23
25598,0.11
25609,0.02
25619,0.1
25622,0.06
25624,0.35
25640,0.1
25644,0.11
25647,0.06
25651,0.4
25653,0.06
25657,0.31
25662,0.06
25665,0.02
25667,0.45
25668,0.08
25669,0.06
25673,0.06
25674,0.23
25678,0.0
25681,0.06
25692,0.44
25694,0.26
25699,0.25
25700,0.02
25704,0.41
25706,0.23
25707,0.1
25708,0.1
25709,0.06
25717,0.0
25718,0.02
25723,0.08
25726,0.06
25729,0.35
25732,0.11
25733,0.06
25734,0.08
25735,0.5
25737,0.1
25740,0.06
25747,0.02
25751,0.0
25757,0.04
25763,0.58
25764,0.21
25771,0.06
25772,0.13
25775,0.06
25778,0.08
25787,0.06
25790,0.06
25791,0.06
25796,0.68
25799,0.1
25801,0.0
25806,0.29
25810,0.0
25813,0.25
25814,0.0
25815,0.06
25816,0.08
25817,0.23
25827,0.18
25833,0.1
25834,0.0
25845,0.15
25846,0.06
25848,0.15
25849,0.0
25850,0.06
25856,0.06
25867,0.06
25868,0.2
25872,0.0
25880,0.06
25884,0.48
25893,0.0
25904,0.04
25906,0.06
25915,0.02
25921,0.29
25922,0.06
25924,0.1
25925,0.04
25928,0.2
25940,0.06
25949,0.06
25953,0.0
25958,0.06
25959,0.33
25962,0.0
25965,0.04
25972,0.06
25975,0.06
25978,0.0
25979,0.57
25986,0.52
25997,0.06
26003,0.06
26005,0.7
26009,0.06
26011,0.06
26013,0.02
26017,0.18
26021,0.06
26022,0.11
26029,0.06
26030,0.0
26031,0.0
26036,0.33
26043,0.26
26045,0.13
26047,0.0
26048,0.1
26050,0.06
26058,0.06
26063,0.21
26068,0.06
26073,0.02
26076,0.06
26080,0.32
26088,0.02
26093,0.02
26105,0.04
26106,0.1
26107,0.06
26110,0.06
26111,0.1
