user_id,is_gone
17563,0.16
17568,0.02
17591,0.02
17592,0.09
17597,0.04
17598,0.04
17599,0.34
17602,0.04
17607,0.04
17610,0.34
17613,0.1
17618,0.0
17619,0.08
17621,0.07
17622,0.02
17628,0.02
17629,0.02
17637,0.02
17638,0.07
17640,0.15
17641,0.02
17643,0.15
17647,0.05
17650,0.02
17658,0.01
17666,0.15
17671,0.02
17674,0.38
17677,0.02
17683,0.04
17684,0.02
17685,0.02
17686,0.05
17691,0.16
17703,0.02
17704,0.31
17720,0.02
17727,0.08
17731,0.18
17732,0.02
17734,0.02
17738,0.02
17742,0.1
17744,0.02
17755,0.11
17757,0.0
17758,0.02
17760,0.12
17761,0.0
17766,0.02
17767,0.02
17769,0.08
17775,0.14
17777,0.02
17787,0.06
17796,0.02
17800,0.0
17801,0.0
17804,0.21
17805,0.09
17809,0.02
17811,0.04
17817,0.02
17820,0.16
17824,0.02
17826,0.1
17829,0.0
17831,0.14
17835,0.03
17838,0.02
17839,0.13
17842,0.02
17845,0.0
17852,0.0
17857,0.0
17859,0.37
17865,0.08
17869,0.5
17873,0.02
17881,0.13
17883,0.03
17884,0.04
17886,0.02
17888,0.02
17896,0.02
17898,0.07
17899,0.15
17902,0.0
17912,0.02
17914,0.49
17917,0.07
17927,0.08
17938,0.05
17940,0.25
17942,0.02
17947,0.02
17951,0.02
17961,0.08
17964,0.02
17967,0.1
17971,0.02
17972,0.02
17973,0.05
17975,0.02
17976,0.02
17981,0.02
17982,0.81
17985,0.02
17987,0.02
17988,0.37
17993,0.02
18010,0.02
18018,0.0
18023,0.02
18028,0.02
18032,0.14
18034,0.02
18035,0.08
18036,0.02
18039,0.02
18041,0.05
18042,0.02
18051,0.04
18052,0.52
18054,0.15
18059,0.12
18062,0.02
18070,0.0
18074,0.0
18075,0.02
18082,0.16
18085,0.02
18091,0.0
18092,0.02
18093,0.02
18101,0.03
18108,0.08
18113,0.04
18115,0.02
18118,0.04
18122,0.02
18132,0.04
18135,0.04
18138,0.02
18140,0.02
18142,0.09
18149,0.11
18150,0.03
18155,0.02
18157,0.0
18161,0.02
18163,0.44
18166,0.03
18169,0.15
18176,0.37
18188,0.02
18189,0.02
18196,0.08
18198,0.02
18199,0.14
18203,0.54
18206,0.12
18214,0.39
18220,0.0
18225,0.23
18231,0.02
18239,0.02
18242,0.01
18243,0.06
18249,0.04
18253,0.09
18254,0.02
18256,0.32
18257,0.02
18266,0.02
18268,0.02
18271,0.02
18273,0.14
18274,0.02
18276,0.11
18280,0.0
18284,0.02
18285,0.02
18288,0.0
18296,0.02
18298,0.39
18301,0.14
18306,0.02
18309,0.04
18316,0.25
18321,0.02
18322,0.02
18324,0.0
18327,0.04
18331,0.14
18332,0.0
18333,0.05
18342,0.15
18346,0.02
18348,0.05
18351,0.1
18355,0.28
18356,0.02
18358,0.48
18361,0.02
18362,0.02
18367,0.0
18369,0.02
18370,0.03
18375,0.04
18381,0.04
18384,0.03
18386,0.11
18387,0.02
18388,0.13
18392,0.02
18393,0.34
18394,0.02
18405,0.02
18411,0.09
18412,0.02
18413,0.02
18414,0.16
18421,0.02
18425,0.01
18426,0.14
18427,0.02
18431,0.12
18432,0.04
18434,0.14
18439,0.02
18445,0.19
18449,0.0
18454,0.02
18455,0.02
18456,0.02
18467,0.03
18470,0.07
18473,0.0
18480,0.02
18483,0.05
18486,0.03
18492,0.03
18493,0.03
18496,0.33
18498,0.0
18500,0.31
18501,0.02
18504,0.02
18508,0.02
18515,0.02
18520,0.52
18523,0.05
18525,0.02
18528,0.12
18533,0.02
18541,0.02
18546,0.13
18548,0.01
18551,0.05
18553,0.0
18559,0.02
18560,0.66
18565,0.04
18567,0.02
18575,0.02
18578,0.04
18583,0.17
18590,0.02
18599,0.0
18602,0.76
18603,0.04
18607,0.02
18609,0.54
18610,0.02
18611,0.02
18615,0.13
18623,0.13
18624,0.36
18628,0.02
18633,0.05
18637,0.11
18641,0.0
18652,0.0
18655,0.06
18661,0.13
18669,0.05
18684,0.02
18688,0.04
18691,0.05
18695,0.03
18699,0.02
18701,0.14
18707,0.12
18708,0.16
18718,0.02
18721,0.12
18724,0.02
18726,0.05
18727,0.02
18730,0.45
18732,0.02
18739,0.02
18753,0.04
18757,0.32
18759,0.17
18763,0.05
18766,0.02
18769,0.02
18770,0.12
18778,0.03
18788,0.02
18789,0.09
18790,0.02
18792,0.01
18793,0.02
18800,0.02
18807,0.01
18809,0.25
18820,0.08
18822,0.1
18826,0.02
18828,0.17
18833,0.5
18834,0.11
18835,0.04
18840,0.39
18841,0.02
18846,0.06
18849,0.01
18850,0.02
18854,0.25
18861,0.33
18862,0.12
18866,0.02
18867,0.02
18874,0.11
18879,0.02
18888,0.14
18894,0.04
18897,0.02
18901,0.0
18903,0.02
18914,0.11
18915,0.17
18929,0.02
18940,0.02
18941,0.03
18951,0.02
18959,0.02
18961,0.02
18970,0.01
18975,0.09
18977,0.03
18979,0.02
18989,0.0
19001,0.05
19002,0.04
19017,0.0
19020,0.16
19023,0.02
19024,0.07
19025,0.02
19039,0.02
19048,0.05
19052,0.09
19054,0.64
19065,0.02
19072,0.15
19076,0.08
19081,0.03
19089,0.05
19091,0.02
19093,0.02
19094,0.02
19096,0.02
19098,0.02
19100,0.07
19102,0.02
19103,0.34
19106,0.13
19108,0.02
19109,0.0
19110,0.2
19112,0.12
19113,0.02
19130,0.04
19146,0.13
19150,0.03
19157,0.16
19160,0.02
19171,0.4
19173,0.04
19174,0.02
19187,0.33
19189,0.1
19190,0.02
19193,0.01
19198,0.02
19199,0.1
19205,0.02
19214,0.02
19215,0.02
19216,0.04
19221,0.04
19226,0.06
19239,0.0
19240,0.02
19257,0.3
19258,0.02
19259,0.08
19263,0.05
19269,0.05
19275,0.13
19281,0.02
19283,0.03
19284,0.02
19287,0.02
19292,0.1
19295,0.02
19301,0.05
19302,0.06
19307,0.04
19310,0.0
19311,0.02
19318,0.21
19319,0.02
19321,0.02
19335,0.02
19340,0.0
19346,0.0
19353,0.02
19360,0.02
19361,0.02
19362,0.04
19381,0.09
19395,0.15
19400,0.04
19401,0.12
19404,0.02
19411,0.02
19436,0.01
19441,0.0
19444,0.24
19453,0.03
19458,0.02
19467,0.0
19469,0.12
19471,0.0
19480,0.16
19486,0.14
19487,0.19
19494,0.17
19510,0.15
19516,0.11
19530,0.02
19533,0.12
19538,0.0
19539,0.11
19548,0.02
19552,0.02
19557,0.52
19559,0.02
19563,0.02
19568,0.02
19578,0.01
19580,0.01
19582,0.02
19592,0.02
19597,0.0
19598,0.41
19600,0.04
19603,0.61
19605,0.02
19616,0.14
19627,0.02
19629,0.05
19630,0.06
19631,0.07
19637,0.08
19640,0.02
19642,0.14
19645,0.02
19648,0.14
19655,0.02
19660,0.02
19661,0.43
19669,0.02
19679,0.02
19682,0.02
19684,0.0
19686,0.11
19689,0.02
19696,0.19
19697,0.0
19698,0.06
19706,0.02
19712,0.18
19721,0.59
19726,0.02
19728,0.02
19729,0.25
19730,0.57
19731,0.14
19732,0.07
19735,0.0
19741,0.02
19744,0.02
19750,0.02
19752,0.02
19759,0.48
19764,0.02
19768,0.02
19770,0.02
19772,0.02
19775,0.02
19778,0.02
19783,0.0
19785,0.03
19788,0.03
19791,0.21
19794,0.43
19795,0.03
19796,0.81
19799,0.02
19800,0.08
19806,0.0
19815,0.0
19819,0.0
19821,0.33
19822,0.09
19823,0.04
19824,0.07
19828,0.01
19833,0.12
19834,0.05
19838,0.02
19840,0.08
19841,0.05
19842,0.02
19844,0.05
19851,0.12
19861,0.03
19863,0.01
19865,0.02
19870,0.02
19871,0.0
19872,0.15
19875,0.02
19876,0.02
19878,0.02
19879,0.05
19882,0.01
19885,0.59
19889,0.05
19893,0.0
19900,0.0
19915,0.11
19917,0.0
19918,0.14
19920,0.03
19921,0.06
19923,0.04
19924,0.0
19932,0.24
19939,0.14
19947,0.52
19948,0.09
19952,0.0
19953,0.04
19957,0.02
19964,0.09
19966,0.02
19971,0.05
19976,0.16
19977,0.03
19980,0.17
19981,0.02
19983,0.0
19984,0.03
19988,0.04
19991,0.01
20009,0.12
20017,0.02
20019,0.09
20020,0.02
20021,0.05
20023,0.09
20025,0.02
20041,0.02
20045,0.04
20051,0.02
20055,0.17
20061,0.0
20065,0.02
20066,0.51
20070,0.12
20072,0.01
20077,0.02
20080,0.02
20081,0.04
20083,0.02
20084,0.05
20086,0.03
20094,0.02
20099,0.02
20109,0.02
20110,0.02
20114,0.02
20119,0.02
20121,0.02
20127,0.11
20137,0.18
20143,0.09
20145,0.02
20153,0.0
20154,0.13
20158,0.09
20159,0.02
20160,0.06
20172,0.12
20173,0.02
20178,0.5
20180,0.05
20185,0.12
20189,0.02
20193,0.81
20197,0.02
20199,0.21
20203,0.02
20208,0.04
20212,0.1
20215,0.03
20221,0.2
20224,0.03
20228,0.5
20232,0.01
20242,0.02
20254,0.02
20257,0.11
20258,0.04
20260,0.02
20261,0.04
20262,0.07
20263,0.02
20267,0.21
20269,0.05
20271,0.02
20273,0.05
20274,0.22
20282,0.06
20284,0.01
20286,0.02
20289,0.02
20291,0.16
20292,0.02
20295,0.13
20298,0.13
20299,0.08
20301,0.02
20306,0.02
20312,0.04
20320,0.11
20325,0.55
20326,0.02
20333,0.03
20334,0.52
20335,0.02
20339,0.02
20345,0.16
20346,0.0
20347,0.03
20348,0.03
20350,0.0
20354,0.02
20355,0.0
20367,0.07
20370,0.24
20378,0.0
20380,0.02
20391,0.02
20395,0.14
20396,0.05
20397,0.21
20398,0.42
20403,0.0
20405,0.12
20407,0.02
20411,0.36
20416,0.03
20417,0.02
20418,0.52
20422,0.02
20426,0.22
20431,0.25
20434,0.12
20442,0.19
20445,0.03
20446,0.0
20452,0.0
20453,0.02
20454,0.15
20462,0.41
20467,0.06
20470,0.11
20472,0.02
20473,0.04
20474,0.03
20477,0.02
20478,0.0
20479,0.02
20489,0.07
20491,0.03
20493,0.02
20497,0.08
20498,0.52
20504,0.06
20514,0.4
20516,0.18
20519,0.02
20524,0.02
20529,0.02
20532,0.03
20534,0.02
20538,0.02
20543,0.1
20544,0.02
20549,0.04
20550,0.02
20560,0.12
20569,0.05
20574,0.22
20597,0.05
20603,0.0
20607,0.02
20609,0.05
20615,0.04
20616,0.04
20622,0.14
20623,0.05
20625,0.02
20628,0.02
20629,0.03
20631,0.05
20635,0.02
20636,0.02
20640,0.04
20644,0.11
20645,0.0
20651,0.02
20659,0.02
20666,0.02
20673,0.02
20677,0.0
20692,0.02
20698,0.02
20703,0.02
20709,0.02
20727,0.34
20729,0.02
20734,0.16
20740,0.12
20741,0.02
20742,0.0
20744,0.03
20751,0.05
20756,0.15
20761,0.02
20762,0.15
20764,0.02
20766,0.07
20768,0.02
20770,0.57
20776,0.14
20777,0.02
20779,0.02
20782,0.0
20784,0.1
20793,0.12
20795,0.11
20799,0.02
20802,0.24
20814,0.02
20832,0.22
20836,0.02
20837,0.02
20838,0.07
20842,0.19
20849,0.02
20850,0.02
20856,0.2
20857,0.0
20858,0.43
20861,0.0
20870,0.02
20871,0.04
20872,0.1
20886,0.12
20889,0.1
20890,0.01
20894,0.02
20898,0.02
20903,0.0
20911,0.13
20918,0.13
20927,0.04
20930,0.02
20941,0.51
20942,0.45
20953,0.02
20955,0.02
20957,0.56
20975,0.13
20976,0.02
20981,0.01
20988,0.02
20989,0.01
20996,0.12
20999,0.02
21001,0.14
21012,0.02
21014,0.02
21018,0.02
21019,0.02
21022,0.03
21028,0.02
21032,0.02
21038,0.04
21039,0.7
21041,0.6
21045,0.06
21046,0.02
21051,0.04
21052,0.02
21053,0.19
21055,0.23
21069,0.18
21072,0.06
21076,0.03
21083,0.02
21090,0.08
21097,0.02
21098,0.06
21103,0.17
21112,0.15
21129,0.0
21130,0.02
21132,0.02
21134,0.52
21137,0.02
21143,0.21
21146,0.09
21147,0.18
21151,0.02
21153,0.04
21159,0.14
21163,0.02
21166,0.02
21171,0.56
21178,0.13
21184,0.02
21185,0.31
21186,0.16
21187,0.02
21193,0.02
21194,0.4
21201,0.02
21205,0.02
21209,0.16
21210,0.02
21211,0.02
21216,0.18
21220,0.04
21221,0.37
21225,0.0
21232,0.02
21233,0.02
21236,0.16
21245,0.4
21247,0.5
21250,0.41
21252,0.05
21256,0.02
21257,0.0
21263,0.04
21265,0.2
21272,0.08
21275,0.0
21277,0.02
21278,0.0
21290,0.21
21296,0.0
21300,0.02
21302,0.05
21303,0.02
21313,0.08
21314,0.0
21344,0.02
21346,0.22
21350,0.02
21353,0.58
21355,0.07
21361,0.04
21364,0.03
21366,0.02
21367,0.0
21370,0.02
21378,0.06
21379,0.22
21380,0.02
21383,0.19
21384,0.06
21391,0.13
21396,0.47
21398,0.1
21408,0.04
21409,0.02
21410,0.02
21423,0.05
21425,0.61
21428,0.02
21432,0.07
21436,0.02
21437,0.0
21444,0.74
21448,0.02
21450,0.02
21461,0.0
21463,0.02
21464,0.14
21466,0.56
21467,0.02
21471,0.05
21474,0.02
21484,0.15
21485,0.1
21489,0.02
21494,0.02
21495,0.0
21496,0.13
21497,0.02
21501,0.04
21512,0.81
21513,0.37
21515,0.02
21524,0.12
21528,0.04
21529,0.6
21534,0.02
21535,0.02
21538,0.02
21544,0.11
21546,0.06
21553,0.02
21572,0.45
21578,0.12
21579,0.06
21582,0.02
21590,0.05
21592,0.02
21595,0.38
21598,0.02
21604,0.02
21605,0.22
21607,0.02
21608,0.07
21610,0.03
21611,0.07
21612,0.02
21615,0.12
21623,0.02
21624,0.04
21630,0.02
21633,0.03
21635,0.02
21638,0.02
21642,0.03
21644,0.09
21646,0.06
21649,0.02
21654,0.52
21656,0.02
21659,0.43
21662,0.02
21670,0.04
21672,0.09
21674,0.11
21675,0.35
21678,0.02
21685,0.72
21697,0.02
21699,0.07
21707,0.02
21712,0.0
21714,0.12
21715,0.14
21717,0.17
21718,0.02
21720,0.04
21723,0.02
21736,0.51
21742,0.02
21746,0.02
21748,0.0
21754,0.02
21755,0.16
21757,0.04
21758,0.02
21759,0.05
21765,0.21
21768,0.07
21777,0.21
21778,0.02
21780,0.02
21787,0.06
21801,0.49
21804,0.55
21805,0.03
21806,0.02
21814,0.02
21821,0.47
21828,0.42
21836,0.02
21839,0.02
21849,0.02
21851,0.04
21852,0.0
21858,0.04
21859,0.02
21861,0.02
21864,0.02
21866,0.11
21870,0.02
21873,0.13
21878,0.02
21880,0.02
21883,0.02
21888,0.08
21890,0.44
21891,0.02
21892,0.4
21895,0.05
21901,0.18
21905,0.41
21906,0.02
21909,0.17
21911,0.02
21912,0.02
21918,0.02
21919,0.0
21924,0.06
21927,0.03
21928,0.46
21932,0.02
21941,0.47
21944,0.02
21945,0.0
21948,0.02
21953,0.02
21965,0.14
21966,0.34
21974,0.02
21983,0.09
21987,0.13
21992,0.03
22000,0.06
22001,0.04
22007,0.13
22008,0.02
22019,0.34
22020,0.06
22026,0.33
22030,0.0
22032,0.0
22036,0.02
22039,0.02
22048,0.0
22050,0.02
22051,0.12
22056,0.02
22057,0.06
22061,0.12
22075,0.0
22082,0.05
22084,0.04
22095,0.02
22096,0.01
22102,0.02
22111,0.04
22113,0.18
22116,0.01
22125,0.02
22128,0.02
22132,0.04
22133,0.13
22139,0.04
22141,0.02
22142,0.02
22144,0.02
22151,0.11
22160,0.02
22168,0.02
22169,0.0
22170,0.03
22172,0.01
22174,0.0
22177,0.02
22178,0.06
22189,0.02
22199,0.04
22200,0.02
22201,0.14
22204,0.0
22209,0.0
22210,0.02
22215,0.26
22217,0.02
22228,0.07
22230,0.02
22239,0.07
22246,0.02
22252,0.0
22253,0.13
22255,0.02
22265,0.02
22268,0.02
22272,0.02
22273,0.02
22274,0.16
22287,0.4
22290,0.43
22293,0.02
22294,0.05
22296,0.04
22297,0.03
22304,0.0
22309,0.12
22320,0.0
22323,0.02
22334,0.02
22336,0.02
22340,0.04
22354,0.02
22355,0.45
22357,0.09
22358,0.65
22361,0.1
22365,0.0
22366,0.05
22367,0.02
22368,0.0
22378,0.02
22380,0.02
22383,0.02
22404,0.0
22406,0.53
22409,0.05
22410,0.15
22413,0.0
22414,0.41
22421,0.02
22425,0.02
22436,0.02
22438,0.23
22440,0.02
22441,0.08
22446,0.02
22448,0.04
22449,0.02
22452,0.41
22454,0.16
22455,0.18
22458,0.0
22466,0.11
22469,0.02
22481,0.02
22484,0.02
22485,0.02
22487,0.04
22491,0.35
22493,0.1
22496,0.02
22497,0.04
22500,0.02
22508,0.04
22516,0.08
22517,0.02
22529,0.0
22532,0.11
22534,0.02
22540,0.17
22548,0.49
22553,0.02
22554,0.06
22558,0.03
22561,0.05
22564,0.02
22567,0.0
22578,0.02
22599,0.04
22600,0.09
22605,0.02
22607,0.02
22612,0.02
22616,0.06
22618,0.0
22625,0.02
22643,0.03
22644,0.02
22649,0.04
22650,0.13
22663,0.13
22665,0.11
22674,0.13
22677,0.12
22680,0.02
22698,0.16
22704,0.02
22709,0.45
22711,0.2
22715,0.38
22717,0.04
22719,0.0
22721,0.04
22728,0.08
22735,0.06
22741,0.02
22746,0.04
22747,0.02
22753,0.04
22755,0.07
22757,0.41
22758,0.04
22760,0.1
22763,0.0
22770,0.07
22772,0.03
22774,0.3
22775,0.24
22779,0.0
22781,0.02
22782,0.23
22785,0.02
22787,0.02
22789,0.04
22792,0.06
22793,0.0
22795,0.0
22796,0.21
22808,0.38
22816,0.02
22821,0.21
22825,0.02
22832,0.02
22835,0.0
22839,0.32
22854,0.1
22855,0.14
22860,0.02
22867,0.02
22875,0.35
22877,0.0
22879,0.12
22888,0.02
22889,0.09
22890,0.09
22894,0.03
22907,0.23
22915,0.31
22919,0.02
22935,0.07
22949,0.05
22950,0.13
22953,0.13
22957,0.04
22959,0.02
22961,0.05
22963,0.17
22978,0.13
22980,0.01
22982,0.0
22995,0.03
23000,0.02
23001,0.02
23003,0.04
23008,0.36
23013,0.02
23022,0.08
23026,0.02
23032,0.05
23033,0.23
23040,0.1
23041,0.02
23048,0.15
23050,0.02
23052,0.02
23058,0.02
23071,0.01
23084,0.34
23092,0.32
23094,0.02
23098,0.04
23099,0.0
23102,0.0
23107,0.03
23109,0.0
23110,0.02
23114,0.17
23118,0.14
23121,0.0
23125,0.0
23128,0.02
23133,0.02
23135,0.04
23140,0.15
23143,0.07
23146,0.03
23154,0.03
23162,0.07
23181,0.08
23183,0.02
23199,0.02
23203,0.02
23204,0.02
23205,0.02
23208,0.04
23209,0.05
23213,0.12
23214,0.34
23228,0.02
23236,0.02
23242,0.02
23245,0.15
23247,0.12
23252,0.02
23253,0.02
23268,0.08
23273,0.11
23275,0.4
23282,0.16
23284,0.1
23285,0.03
23297,0.17
23299,0.1
23303,0.25
23306,0.02
23316,0.06
23333,0.05
23334,0.04
23346,0.05
23347,0.12
23350,0.04
23357,0.15
23360,0.02
23363,0.02
23368,0.02
23371,0.0
23374,0.1
23378,0.18
23386,0.06
23389,0.03
23393,0.0
23397,0.46
23401,0.0
23404,0.02
23410,0.03
23413,0.05
23417,0.02
23424,0.35
23427,0.04
23429,0.25
23437,0.24
23441,0.14
23443,0.02
23446,0.05
23448,0.02
23450,0.19
23452,0.11
23453,0.09
23456,0.15
23462,0.02
23463,0.0
23464,0.0
23466,0.11
23468,0.07
23475,0.02
23476,0.36
23483,0.1
23486,0.04
23489,0.0
23490,0.19
23495,0.19
23498,0.11
23502,0.02
23505,0.02
23518,0.02
23533,0.02
23538,0.29
23544,0.47
23550,0.13
23552,0.0
23554,0.02
23555,0.01
23567,0.22
23568,0.4
23572,0.12
23578,0.02
23579,0.05
23581,0.0
23583,0.02
23589,0.04
23595,0.27
23600,0.08
23604,0.1
23611,0.38
23613,0.02
23616,0.0
23619,0.48
23622,0.04
23625,0.62
23631,0.04
23632,0.02
23636,0.02
23637,0.04
23646,0.0
23647,0.02
23648,0.0
23649,0.02
23658,0.02
23659,0.08
23662,0.02
23663,0.06
23664,0.47
23666,0.65
23670,0.17
23671,0.06
23674,0.0
23678,0.16
23683,0.02
23684,0.02
23690,0.02
23695,0.04
23698,0.1
23702,0.11
23704,0.13
23715,0.09
23716,0.02
23721,0.22
23724,0.02
23730,0.02
23733,0.05
23738,0.14
23745,0.04
23754,0.12
23757,0.16
23758,0.34
23759,0.02
23763,0.21
23773,0.02
23778,0.02
23780,0.02
23784,0.23
23789,0.26
23793,0.34
23794,0.02
23802,0.04
23809,0.17
23813,0.15
23815,0.17
23820,0.45
23821,0.04
23823,0.7
23832,0.16
23833,0.02
23837,0.06
23838,0.0
23841,0.25
23843,0.1
23847,0.13
23848,0.0
23861,0.03
23864,0.0
23867,0.05
23869,0.04
23872,0.03
23882,0.16
23887,0.51
23899,0.02
23907,0.18
23920,0.49
23927,0.0
23932,0.18
23946,0.0
23953,0.05
23964,0.07
23970,0.47
23975,0.02
23977,0.33
23978,0.03
23983,0.01
23989,0.02
23990,0.02
23992,0.0
23997,0.09
23999,0.02
24004,0.02
24012,0.02
24014,0.08
24017,0.02
24019,0.31
24020,0.12
24024,0.02
24027,0.02
24037,0.02
24041,0.13
24043,0.02
24044,0.02
24049,0.07
24050,0.02
24051,0.03
24059,0.02
24061,0.13
24068,0.05
24071,0.02
24073,0.02
24083,0.05
24086,0.2
24109,0.02
24115,0.02
24116,0.02
24118,0.08
24120,0.04
24125,0.27
24132,0.0
24138,0.0
24139,0.02
24146,0.03
24150,0.02
24160,0.08
24163,0.08
24164,0.19
24169,0.22
24176,0.03
24177,0.05
24178,0.02
24179,0.12
24180,0.12
24188,0.02
24190,0.13
24193,0.44
24200,0.0
24205,0.02
24211,0.44
24215,0.06
24216,0.02
24218,0.07
24221,0.53
24223,0.02
24224,0.16
24225,0.02
24226,0.02
24237,0.02
24246,0.42
24251,0.02
24252,0.0
24258,0.02
24261,0.47
24263,0.09
24274,0.02
24275,0.13
24276,0.01
24280,0.02
24289,0.02
24292,0.02
24297,0.17
24300,0.02
24301,0.02
24302,0.04
24303,0.22
24306,0.1
24316,0.02
24317,0.12
24321,0.08
24326,0.07
24334,0.02
24339,0.1
24343,0.02
24344,0.0
24345,0.1
24347,0.02
24349,0.02
24353,0.13
24360,0.02
24361,0.0
24363,0.02
24364,0.09
24370,0.13
24373,0.02
24374,0.39
24376,0.11
24379,0.1
24392,0.12
24397,0.09
24400,0.03
24403,0.0
24406,0.1
24413,0.36
24417,0.05
24418,0.07
24421,0.29
24432,0.02
24437,0.52
24440,0.49
24442,0.28
24443,0.02
24445,0.48
24452,0.13
24453,0.02
24454,0.08
24456,0.0
24457,0.06
24463,0.02
24465,0.0
24468,0.0
24469,0.02
24475,0.02
24485,0.0
24491,0.15
24495,0.02
24498,0.24
24499,0.41
24502,0.13
24505,0.0
24507,0.03
24513,0.08
24516,0.02
24525,0.07
24530,0.03
24532,0.03
24544,0.0
24546,0.55
24547,0.02
24549,0.19
24550,0.07
24554,0.02
24558,0.02
24560,0.02
24562,0.02
24563,0.02
24585,0.55
24598,0.12
24604,0.1
24607,0.06
24608,0.02
24615,0.13
24622,0.0
24623,0.02
24627,0.0
24630,0.19
24632,0.07
24637,0.17
24649,0.02
24653,0.0
24658,0.25
24659,0.05
24664,0.02
24665,0.02
24674,0.02
24681,0.4
24683,0.25
24689,0.15
24691,0.16
24692,0.13
24695,0.02
24698,0.04
24702,0.02
24708,0.23
24710,0.15
24714,0.26
24717,0.02
24730,0.02
24742,0.11
24748,0.05
24753,0.03
24754,0.02
24755,0.04
24760,0.01
24761,0.0
24775,0.04
24776,0.03
24779,0.15
24784,0.02
24787,0.02
24788,0.0
24795,0.01
24796,0.02
24804,0.11
24805,0.1
24806,0.46
24807,0.02
24813,0.24
24818,0.1
24825,0.09
24828,0.02
24829,0.14
24833,0.04
24834,0.02
24839,0.15
24851,0.02
24858,0.0
24860,0.09
24861,0.05
24864,0.02
24865,0.0
24867,0.04
24873,0.02
24874,0.04
24879,0.02
24883,0.02
24884,0.02
24896,0.02
24900,0.02
24906,0.2
24917,0.02
24922,0.03
24926,0.13
24927,0.44
24934,0.03
24941,0.02
24942,0.02
24946,0.35
24951,0.22
24961,0.02
24963,0.05
24964,0.34
24971,0.08
24973,0.39
24976,0.06
24981,0.14
24985,0.02
24986,0.02
24989,0.18
24994,0.02
24996,0.31
24999,0.49
25001,0.0
25004,0.03
25015,0.15
25018,0.01
25019,0.0
25025,0.54
25030,0.39
25051,0.04
25054,0.18
25057,0.0
25058,0.02
25060,0.0
25062,0.06
25064,0.09
25066,0.03
25073,0.04
25077,0.21
25084,0.02
25086,0.03
25087,0.03
25091,0.09
25096,0.19
25105,0.49
25106,0.03
25110,0.15
25118,0.0
25120,0.17
25121,0.02
25128,0.08
25138,0.03
25139,0.06
25140,0.09
25143,0.03
25144,0.53
25163,0.19
25166,0.02
25168,0.03
25172,0.1
25180,0.15
25185,0.19
25188,0.14
25195,0.02
25215,0.02
25218,0.06
25228,0.48
25233,0.02
25234,0.09
25240,0.16
25241,0.02
25244,0.06
25255,0.06
25256,0.41
25265,0.14
25268,0.16
25271,0.05
25275,0.02
25283,0.08
25289,0.31
25297,0.06
25307,0.02
25309,0.0
25311,0.02
25320,0.0
25323,0.02
25329,0.26
25334,0.02
25341,0.02
25350,0.02
25355,0.0
25359,0.02
25366,0.03
25370,0.02
25371,0.11
25373,0.02
25375,0.03
25379,0.11
25381,0.01
25382,0.04
25387,0.05
25389,0.02
25391,0.0
25394,0.67
25395,0.02
25396,0.22
25403,0.54
25406,0.03
25408,0.02
25415,0.81
25423,0.0
25434,0.3
25442,0.13
25448,0.02
25455,0.02
25456,0.05
25460,0.01
25462,0.1
25467,0.18
25473,0.13
25476,0.04
25478,0.0
25485,0.35
25486,0.02
25488,0.02
25498,0.03
25501,0.02
25502,0.05
25507,0.0
25508,0.02
25513,0.02
25517,0.02
25518,0.16
25524,0.11
25526,0.02
25528,0.02
25539,0.12
25553,0.04
25564,0.06
25565,0.0
25571,0.02
25575,0.0
25578,0.03
25579,0.15
25581,0.0
25585,0.3
25597,0.13
25598,0.14
25609,0.02
25619,0.09
25622,0.02
25624,0.17
25640,0.07
25644,0.07
25647,0.02
25651,0.38
25653,0.02
25657,0.16
25662,0.03
25665,0.02
25667,0.27
25668,0.04
25669,0.02
25673,0.02
25674,0.12
25678,0.0
25681,0.02
25692,0.32
25694,0.14
25699,0.11
25700,0.02
25704,0.34
25706,0.12
25707,0.14
25708,0.05
25709,0.05
25717,0.0
25718,0.01
25723,0.05
25726,0.02
25729,0.21
25732,0.06
25733,0.02
25734,0.06
25735,0.37
25737,0.05
25740,0.07
25747,0.02
25751,0.0
25757,0.05
25763,0.44
25764,0.09
25771,0.02
25772,0.12
25775,0.02
25778,0.02
25787,0.02
25790,0.02
25791,0.02
25796,0.54
25799,0.05
25801,0.0
25806,0.15
25810,0.0
25813,0.11
25814,0.0
25815,0.02
25816,0.08
25817,0.13
25827,0.12
25833,0.13
25834,0.0
25845,0.09
25846,0.02
25848,0.1
25849,0.0
25850,0.08
25856,0.02
25867,0.02
25868,0.12
25872,0.0
25880,0.02
25884,0.4
25893,0.0
25904,0.12
25906,0.02
25915,0.02
25921,0.14
25922,0.03
25924,0.05
25925,0.06
25928,0.11
25940,0.14
25949,0.02
25953,0.0
25958,0.04
25959,0.19
25962,0.0
25965,0.01
25972,0.02
25975,0.18
25978,0.0
25979,0.43
25986,0.31
25997,0.04
26003,0.02
26005,0.54
26009,0.02
26011,0.03
26013,0.02
26017,0.11
26021,0.02
26022,0.05
26029,0.02
26030,0.0
26031,0.0
26036,0.14
26043,0.22
26045,0.04
26047,0.01
26048,0.04
26050,0.02
26058,0.02
26063,0.13
26068,0.02
26073,0.02
26076,0.15
26080,0.19
26088,0.02
26093,0.02
26105,0.18
26106,0.05
26107,0.02
26110,0.02
26111,0.05
