user_id,is_gone
17563,0.39
17568,0.11
17591,0.11
17592,0.33
17597,0.14
17598,0.14
17599,0.75
17602,0.14
17607,0.28
17610,0.61
17613,0.2
17618,0.0
17619,0.14
17621,0.26
17622,0.11
17628,0.11
17629,0.11
17637,0.11
17638,0.14
17640,0.47
17641,0.11
17643,0.39
17647,0.2
17650,0.11
17658,0.08
17666,0.35
17671,0.04
17674,0.57
17677,0.11
17683,0.14
17684,0.11
17685,0.11
17686,0.14
17691,0.39
17703,0.11
17704,0.65
17720,0.11
17727,0.28
17731,0.5
17732,0.11
17734,0.11
17738,0.14
17742,0.28
17744,0.11
17755,0.31
17757,0.0
17758,0.04
17760,0.28
17761,0.0
17766,0.04
17767,0.04
17769,0.26
17775,0.37
17777,0.11
17787,0.26
17796,0.11
17800,0.0
17801,0.0
17804,0.39
17805,0.23
17809,0.11
17811,0.28
17817,0.11
17820,0.5
17824,0.04
17826,0.28
17829,0.0
17831,0.48
17835,0.14
17838,0.11
17839,0.35
17842,0.11
17845,0.0
17852,0.0
17857,0.0
17859,0.62
17865,0.33
17869,0.71
17873,0.11
17881,0.43
17883,0.11
17884,0.23
17886,0.04
17888,0.2
17896,0.11
17898,0.17
17899,0.33
17902,0.0
17912,0.11
17914,0.74
17917,0.31
17927,0.26
17938,0.2
17940,0.5
17942,0.11
17947,0.11
17951,0.11
17961,0.35
17964,0.17
17967,0.14
17971,0.08
17972,0.11
17973,0.14
17975,0.11
17976,0.11
17981,0.04
17982,0.96
17985,0.11
17987,0.04
17988,0.62
17993,0.11
18010,0.11
18018,0.0
18023,0.04
18028,0.11
18032,0.45
18034,0.04
18035,0.14
18036,0.04
18039,0.11
18041,0.14
18042,0.11
18051,0.23
18052,0.82
18054,0.39
18059,0.37
18062,0.04
18070,0.0
18074,0.0
18075,0.11
18082,0.41
18085,0.11
18091,0.0
18092,0.11
18093,0.11
18101,0.2
18108,0.2
18113,0.14
18115,0.04
18118,0.08
18122,0.04
18132,0.28
18135,0.14
18138,0.14
18140,0.11
18142,0.35
18149,0.37
18150,0.14
18155,0.04
18157,0.0
18161,0.11
18163,0.77
18166,0.04
18169,0.39
18176,0.7
18188,0.14
18189,0.11
18196,0.33
18198,0.11
18199,0.37
18203,0.84
18206,0.37
18214,0.76
18220,0.0
18225,0.58
18231,0.11
18239,0.11
18242,0.04
18243,0.11
18249,0.2
18253,0.28
18254,0.14
18256,0.6
18257,0.11
18266,0.04
18268,0.11
18271,0.11
18273,0.43
18274,0.11
18276,0.37
18280,0.0
18284,0.04
18285,0.11
18288,0.0
18296,0.11
18298,0.62
18301,0.39
18306,0.11
18309,0.14
18316,0.67
18321,0.11
18322,0.11
18324,0.0
18327,0.14
18331,0.35
18332,0.0
18333,0.17
18342,0.35
18346,0.11
18348,0.11
18351,0.23
18355,0.62
18356,0.11
18358,0.68
18361,0.11
18362,0.11
18367,0.0
18369,0.11
18370,0.14
18375,0.17
18381,0.17
18384,0.2
18386,0.2
18387,0.04
18388,0.28
18392,0.11
18393,0.61
18394,0.11
18405,0.04
18411,0.17
18412,0.11
18413,0.04
18414,0.5
18421,0.11
18425,0.11
18426,0.37
18427,0.11
18431,0.37
18432,0.23
18434,0.37
18439,0.11
18445,0.52
18449,0.0
18454,0.11
18455,0.11
18456,0.11
18467,0.2
18470,0.35
18473,0.0
18480,0.04
18483,0.14
18486,0.11
18492,0.2
18493,0.14
18496,0.62
18498,0.0
18500,0.58
18501,0.11
18504,0.11
18508,0.14
18515,0.11
18520,0.58
18523,0.14
18525,0.11
18528,0.58
18533,0.11
18541,0.11
18546,0.37
18548,0.04
18551,0.14
18553,0.0
18559,0.11
18560,0.9
18565,0.28
18567,0.11
18575,0.11
18578,0.14
18583,0.41
18590,0.11
18599,0.0
18602,0.92
18603,0.23
18607,0.11
18609,0.85
18610,0.14
18611,0.04
18615,0.41
18623,0.33
18624,0.61
18628,0.14
18633,0.14
18637,0.28
18641,0.0
18652,0.0
18655,0.17
18661,0.5
18669,0.14
18684,0.11
18688,0.14
18691,0.14
18695,0.2
18699,0.11
18701,0.33
18707,0.33
18708,0.52
18718,0.11
18721,0.37
18724,0.11
18726,0.17
18727,0.11
18730,0.72
18732,0.11
18739,0.08
18753,0.14
18757,0.72
18759,0.39
18763,0.14
18766,0.11
18769,0.14
18770,0.37
18778,0.11
18788,0.14
18789,0.31
18790,0.04
18792,0.04
18793,0.11
18800,0.11
18807,0.04
18809,0.45
18820,0.17
18822,0.37
18826,0.11
18828,0.41
18833,0.77
18834,0.17
18835,0.31
18840,0.81
18841,0.11
18846,0.2
18849,0.04
18850,0.11
18854,0.61
18861,0.62
18862,0.39
18866,0.04
18867,0.04
18874,0.37
18879,0.11
18888,0.37
18894,0.04
18897,0.11
18901,0.0
18903,0.11
18914,0.33
18915,0.48
18929,0.11
18940,0.11
18941,0.2
18951,0.04
18959,0.11
18961,0.11
18970,0.11
18975,0.33
18977,0.2
18979,0.04
18989,0.0
19001,0.11
19002,0.11
19017,0.0
19020,0.53
19023,0.11
19024,0.14
19025,0.04
19039,0.11
19048,0.2
19052,0.2
19054,0.79
19065,0.11
19072,0.37
19076,0.31
19081,0.14
19089,0.14
19091,0.11
19093,0.11
19094,0.11
19096,0.04
19098,0.11
19100,0.2
19102,0.11
19103,0.73
19106,0.37
19108,0.04
19109,0.0
19110,0.43
19112,0.43
19113,0.04
19130,0.2
19146,0.39
19150,0.14
19157,0.45
19160,0.11
19171,0.63
19173,0.14
19174,0.11
19187,0.75
19189,0.17
19190,0.11
19193,0.11
19198,0.04
19199,0.37
19205,0.11
19214,0.04
19215,0.11
19216,0.23
19221,0.08
19226,0.31
19239,0.0
19240,0.04
19257,0.74
19258,0.11
19259,0.23
19263,0.2
19269,0.14
19275,0.37
19281,0.11
19283,0.04
19284,0.11
19287,0.11
19292,0.17
19295,0.11
19301,0.14
19302,0.14
19307,0.14
19310,0.0
19311,0.11
19318,0.47
19319,0.04
19321,0.11
19335,0.11
19340,0.0
19346,0.0
19353,0.11
19360,0.11
19361,0.11
19362,0.14
19381,0.28
19395,0.39
19400,0.17
19401,0.43
19404,0.04
19411,0.11
19436,0.04
19441,0.0
19444,0.5
19453,0.14
19458,0.11
19467,0.0
19469,0.43
19471,0.0
19480,0.48
19486,0.43
19487,0.56
19494,0.5
19510,0.39
19516,0.35
19530,0.11
19533,0.33
19538,0.0
19539,0.43
19548,0.11
19552,0.11
19557,0.79
19559,0.11
19563,0.11
19568,0.11
19578,0.11
19580,0.08
19582,0.11
19592,0.04
19597,0.0
19598,0.64
19600,0.17
19603,0.79
19605,0.11
19616,0.37
19627,0.04
19629,0.14
19630,0.14
19631,0.26
19637,0.26
19640,0.11
19642,0.23
19645,0.11
19648,0.45
19655,0.11
19660,0.11
19661,0.64
19669,0.11
19679,0.11
19682,0.04
19684,0.0
19686,0.31
19689,0.11
19696,0.58
19697,0.0
19698,0.11
19706,0.11
19712,0.5
19721,0.8
19726,0.14
19728,0.11
19729,0.48
19730,0.74
19731,0.37
19732,0.11
19735,0.0
19741,0.04
19744,0.11
19750,0.04
19752,0.04
19759,0.64
19764,0.04
19768,0.11
19770,0.11
19772,0.11
19775,0.11
19778,0.11
19783,0.0
19785,0.2
19788,0.2
19791,0.41
19794,0.77
19795,0.08
19796,0.97
19799,0.11
19800,0.26
19806,0.0
19815,0.0
19819,0.0
19821,0.69
19822,0.28
19823,0.26
19824,0.08
19828,0.08
19833,0.26
19834,0.2
19838,0.11
19840,0.35
19841,0.11
19842,0.11
19844,0.14
19851,0.33
19861,0.14
19863,0.11
19865,0.04
19870,0.11
19871,0.0
19872,0.39
19875,0.11
19876,0.11
19878,0.11
19879,0.14
19882,0.04
19885,0.85
19889,0.14
19893,0.0
19900,0.0
19915,0.26
19917,0.0
19918,0.37
19920,0.2
19921,0.14
19923,0.26
19924,0.0
19932,0.52
19939,0.43
19947,0.81
19948,0.31
19952,0.0
19953,0.2
19957,0.11
19964,0.28
19966,0.11
19971,0.14
19976,0.52
19977,0.14
19980,0.39
19981,0.14
19983,0.0
19984,0.14
19988,0.14
19991,0.04
20009,0.54
20017,0.11
20019,0.35
20020,0.04
20021,0.2
20023,0.11
20025,0.04
20041,0.04
20045,0.14
20051,0.11
20055,0.43
20061,0.0
20065,0.11
20066,0.53
20070,0.26
20072,0.04
20077,0.14
20080,0.11
20081,0.11
20083,0.14
20084,0.14
20086,0.08
20094,0.11
20099,0.14
20109,0.11
20110,0.11
20114,0.11
20119,0.11
20121,0.11
20127,0.37
20137,0.5
20143,0.31
20145,0.11
20153,0.0
20154,0.39
20158,0.28
20159,0.11
20160,0.14
20172,0.33
20173,0.11
20178,0.79
20180,0.14
20185,0.37
20189,0.11
20193,0.95
20197,0.11
20199,0.47
20203,0.11
20208,0.11
20212,0.28
20215,0.11
20221,0.45
20224,0.14
20228,0.79
20232,0.08
20242,0.11
20254,0.11
20257,0.41
20258,0.28
20260,0.11
20261,0.2
20262,0.14
20263,0.11
20267,0.31
20269,0.14
20271,0.04
20273,0.14
20274,0.56
20282,0.14
20284,0.11
20286,0.11
20289,0.04
20291,0.35
20292,0.04
20295,0.43
20298,0.37
20299,0.35
20301,0.11
20306,0.11
20312,0.14
20320,0.37
20325,0.8
20326,0.11
20333,0.2
20334,0.74
20335,0.11
20339,0.11
20345,0.39
20346,0.0
20347,0.11
20348,0.14
20350,0.0
20354,0.11
20355,0.0
20367,0.2
20370,0.56
20378,0.0
20380,0.11
20391,0.11
20395,0.43
20396,0.14
20397,0.43
20398,0.62
20403,0.0
20405,0.41
20407,0.14
20411,0.76
20416,0.04
20417,0.11
20418,0.81
20422,0.11
20426,0.57
20431,0.54
20434,0.35
20442,0.41
20445,0.14
20446,0.0
20452,0.0
20453,0.11
20454,0.43
20462,0.78
20467,0.11
20470,0.33
20472,0.04
20473,0.14
20474,0.14
20477,0.14
20478,0.0
20479,0.11
20489,0.23
20491,0.14
20493,0.11
20497,0.14
20498,0.79
20504,0.14
20514,0.74
20516,0.43
20519,0.11
20524,0.11
20529,0.11
20532,0.14
20534,0.11
20538,0.04
20543,0.31
20544,0.11
20549,0.14
20550,0.11
20560,0.33
20569,0.14
20574,0.43
20597,0.28
20603,0.0
20607,0.11
20609,0.14
20615,0.14
20616,0.14
20622,0.37
20623,0.31
20625,0.11
20628,0.11
20629,0.14
20631,0.14
20635,0.04
20636,0.11
20640,0.11
20644,0.37
20645,0.0
20651,0.11
20659,0.11
20666,0.11
20673,0.04
20677,0.0
20692,0.11
20698,0.11
20703,0.14
20709,0.11
20727,0.69
20729,0.11
20734,0.53
20740,0.37
20741,0.04
20742,0.0
20744,0.08
20751,0.17
20756,0.41
20761,0.11
20762,0.48
20764,0.11
20766,0.23
20768,0.11
20770,0.82
20776,0.33
20777,0.11
20779,0.04
20782,0.04
20784,0.26
20793,0.35
20795,0.37
20799,0.11
20802,0.48
20814,0.11
20832,0.52
20836,0.11
20837,0.11
20838,0.23
20842,0.47
20849,0.04
20850,0.11
20856,0.6
20857,0.0
20858,0.76
20861,0.0
20870,0.11
20871,0.11
20872,0.23
20886,0.37
20889,0.43
20890,0.08
20894,0.11
20898,0.11
20903,0.0
20911,0.28
20918,0.54
20927,0.14
20930,0.04
20941,0.82
20942,0.69
20953,0.04
20955,0.11
20957,0.85
20975,0.39
20976,0.04
20981,0.04
20988,0.11
20989,0.04
20996,0.35
20999,0.11
21001,0.37
21012,0.11
21014,0.11
21018,0.11
21019,0.11
21022,0.08
21028,0.11
21032,0.04
21038,0.11
21039,0.92
21041,0.92
21045,0.2
21046,0.11
21051,0.14
21052,0.11
21053,0.41
21055,0.52
21069,0.57
21072,0.17
21076,0.2
21083,0.11
21090,0.26
21097,0.14
21098,0.14
21103,0.52
21112,0.37
21129,0.0
21130,0.11
21132,0.11
21134,0.8
21137,0.11
21143,0.39
21146,0.35
21147,0.54
21151,0.11
21153,0.14
21159,0.37
21163,0.11
21166,0.11
21171,0.84
21178,0.35
21184,0.11
21185,0.57
21186,0.52
21187,0.11
21193,0.11
21194,0.74
21201,0.11
21205,0.11
21209,0.39
21210,0.11
21211,0.04
21216,0.48
21220,0.17
21221,0.63
21225,0.0
21232,0.11
21233,0.11
21236,0.52
21245,0.68
21247,0.77
21250,0.74
21252,0.11
21256,0.04
21257,0.0
21263,0.14
21265,0.43
21272,0.23
21275,0.0
21277,0.11
21278,0.0
21290,0.41
21296,0.0
21300,0.11
21302,0.14
21303,0.11
21313,0.35
21314,0.0
21344,0.11
21346,0.28
21350,0.11
21353,0.85
21355,0.23
21361,0.14
21364,0.26
21366,0.11
21367,0.0
21370,0.04
21378,0.11
21379,0.52
21380,0.11
21383,0.5
21384,0.17
21391,0.47
21396,0.72
21398,0.26
21408,0.14
21409,0.11
21410,0.11
21423,0.14
21425,0.85
21428,0.04
21432,0.14
21436,0.04
21437,0.0
21444,0.98
21448,0.11
21450,0.11
21461,0.0
21463,0.11
21464,0.43
21466,0.82
21467,0.11
21471,0.14
21474,0.11
21484,0.39
21485,0.28
21489,0.11
21494,0.11
21495,0.0
21496,0.37
21497,0.11
21501,0.11
21512,0.96
21513,0.75
21515,0.04
21524,0.23
21528,0.14
21529,0.84
21534,0.11
21535,0.11
21538,0.11
21544,0.37
21546,0.11
21553,0.11
21572,0.77
21578,0.37
21579,0.26
21582,0.11
21590,0.11
21592,0.11
21595,0.67
21598,0.11
21604,0.11
21605,0.53
21607,0.04
21608,0.17
21610,0.14
21611,0.08
21612,0.11
21615,0.23
21623,0.11
21624,0.17
21630,0.11
21633,0.14
21635,0.11
21638,0.04
21642,0.2
21644,0.26
21646,0.26
21649,0.04
21654,0.77
21656,0.11
21659,0.56
21662,0.11
21670,0.14
21672,0.26
21674,0.45
21675,0.61
21678,0.11
21685,0.96
21697,0.04
21699,0.11
21707,0.11
21712,0.0
21714,0.33
21715,0.43
21717,0.39
21718,0.11
21720,0.2
21723,0.11
21736,0.74
21742,0.11
21746,0.04
21748,0.0
21754,0.08
21755,0.39
21757,0.08
21758,0.04
21759,0.14
21765,0.56
21768,0.14
21777,0.54
21778,0.11
21780,0.11
21787,0.14
21801,0.45
21804,0.87
21805,0.14
21806,0.11
21814,0.14
21821,0.81
21828,0.76
21836,0.11
21839,0.11
21849,0.11
21851,0.14
21852,0.0
21858,0.14
21859,0.11
21861,0.04
21864,0.14
21866,0.33
21870,0.11
21873,0.39
21878,0.11
21880,0.04
21883,0.08
21888,0.14
21890,0.71
21891,0.04
21892,0.77
21895,0.14
21901,0.43
21905,0.76
21906,0.11
21909,0.41
21911,0.11
21912,0.11
21918,0.11
21919,0.0
21924,0.2
21927,0.2
21928,0.56
21932,0.11
21941,0.77
21944,0.11
21945,0.0
21948,0.11
21953,0.04
21965,0.39
21966,0.63
21974,0.11
21983,0.33
21987,0.37
21992,0.2
22000,0.14
22001,0.14
22007,0.39
22008,0.11
22019,0.57
22020,0.2
22026,0.77
22030,0.0
22032,0.0
22036,0.11
22039,0.11
22048,0.0
22050,0.04
22051,0.31
22056,0.04
22057,0.14
22061,0.28
22075,0.0
22082,0.2
22084,0.14
22095,0.11
22096,0.0
22102,0.11
22111,0.26
22113,0.47
22116,0.04
22125,0.11
22128,0.11
22132,0.14
22133,0.43
22139,0.11
22141,0.11
22142,0.11
22144,0.11
22151,0.23
22160,0.11
22168,0.11
22169,0.0
22170,0.2
22172,0.04
22174,0.0
22177,0.11
22178,0.23
22189,0.11
22199,0.14
22200,0.11
22201,0.39
22204,0.0
22209,0.0
22210,0.11
22215,0.76
22217,0.04
22228,0.17
22230,0.04
22239,0.17
22246,0.11
22252,0.0
22253,0.31
22255,0.11
22265,0.11
22268,0.11
22272,0.11
22273,0.04
22274,0.39
22287,0.62
22290,0.79
22293,0.11
22294,0.08
22296,0.14
22297,0.14
22304,0.0
22309,0.35
22320,0.0
22323,0.14
22334,0.11
22336,0.04
22340,0.31
22354,0.14
22355,0.77
22357,0.31
22358,0.87
22361,0.26
22365,0.0
22366,0.14
22367,0.11
22368,0.0
22378,0.11
22380,0.04
22383,0.11
22404,0.0
22406,0.78
22409,0.2
22410,0.45
22413,0.0
22414,0.63
22421,0.04
22425,0.11
22436,0.04
22438,0.5
22440,0.11
22441,0.17
22446,0.04
22448,0.2
22449,0.11
22452,0.77
22454,0.23
22455,0.45
22458,0.0
22466,0.37
22469,0.11
22481,0.11
22484,0.14
22485,0.11
22487,0.14
22491,0.62
22493,0.35
22496,0.11
22497,0.14
22500,0.11
22508,0.14
22516,0.28
22517,0.11
22529,0.0
22532,0.35
22534,0.11
22540,0.48
22548,0.74
22553,0.11
22554,0.17
22558,0.14
22561,0.17
22564,0.11
22567,0.0
22578,0.11
22599,0.14
22600,0.35
22605,0.11
22607,0.04
22612,0.11
22616,0.14
22618,0.0
22625,0.11
22643,0.14
22644,0.04
22649,0.26
22650,0.37
22663,0.39
22665,0.31
22674,0.43
22677,0.39
22680,0.11
22698,0.52
22704,0.04
22709,0.81
22711,0.52
22715,0.62
22717,0.14
22719,0.0
22721,0.14
22728,0.17
22735,0.2
22741,0.04
22746,0.11
22747,0.14
22753,0.14
22755,0.17
22757,0.64
22758,0.14
22760,0.35
22763,0.0
22770,0.28
22772,0.14
22774,0.61
22775,0.66
22779,0.0
22781,0.11
22782,0.58
22785,0.11
22787,0.04
22789,0.04
22792,0.14
22793,0.0
22795,0.0
22796,0.53
22808,0.62
22816,0.11
22821,0.43
22825,0.11
22832,0.11
22835,0.0
22839,0.61
22854,0.17
22855,0.41
22860,0.11
22867,0.11
22875,0.77
22877,0.0
22879,0.39
22888,0.04
22889,0.37
22890,0.28
22894,0.2
22907,0.52
22915,0.73
22919,0.17
22935,0.11
22949,0.14
22950,0.33
22953,0.37
22957,0.14
22959,0.11
22961,0.14
22963,0.45
22978,0.43
22980,0.0
22982,0.0
22995,0.2
23000,0.11
23001,0.04
23003,0.2
23008,0.63
23013,0.11
23022,0.28
23026,0.11
23032,0.14
23033,0.64
23040,0.28
23041,0.11
23048,0.52
23050,0.11
23052,0.11
23058,0.04
23071,0.11
23084,0.6
23092,0.64
23094,0.11
23098,0.17
23099,0.0
23102,0.0
23107,0.14
23109,0.0
23110,0.11
23114,0.5
23118,0.33
23121,0.04
23125,0.0
23128,0.04
23133,0.04
23135,0.26
23140,0.47
23143,0.17
23146,0.14
23154,0.2
23162,0.14
23181,0.37
23183,0.04
23199,0.11
23203,0.11
23204,0.11
23205,0.11
23208,0.28
23209,0.14
23213,0.28
23214,0.74
23228,0.04
23236,0.11
23242,0.11
23245,0.47
23247,0.33
23252,0.11
23253,0.11
23268,0.35
23273,0.35
23275,0.76
23282,0.33
23284,0.33
23285,0.14
23297,0.47
23299,0.17
23303,0.61
23306,0.11
23316,0.11
23333,0.17
23334,0.28
23346,0.14
23347,0.37
23350,0.14
23357,0.37
23360,0.14
23363,0.11
23368,0.04
23371,0.0
23374,0.23
23378,0.52
23386,0.14
23389,0.14
23393,0.0
23397,0.61
23401,0.0
23404,0.11
23410,0.2
23413,0.14
23417,0.04
23424,0.74
23427,0.14
23429,0.54
23437,0.56
23441,0.48
23443,0.11
23446,0.14
23448,0.11
23450,0.37
23452,0.33
23453,0.28
23456,0.39
23462,0.04
23463,0.0
23464,0.0
23466,0.43
23468,0.33
23475,0.11
23476,0.75
23483,0.28
23486,0.14
23489,0.0
23490,0.37
23495,0.37
23498,0.31
23502,0.14
23505,0.11
23518,0.11
23533,0.11
23538,0.61
23544,0.73
23550,0.39
23552,0.0
23554,0.11
23555,0.04
23567,0.6
23568,0.78
23572,0.37
23578,0.11
23579,0.2
23581,0.0
23583,0.04
23589,0.17
23595,0.37
23600,0.14
23604,0.31
23611,0.63
23613,0.11
23616,0.0
23619,0.79
23622,0.11
23625,0.86
23631,0.14
23632,0.04
23636,0.14
23637,0.14
23646,0.0
23647,0.11
23648,0.0
23649,0.04
23658,0.11
23659,0.26
23662,0.04
23663,0.2
23664,0.79
23666,0.53
23670,0.39
23671,0.2
23674,0.0
23678,0.39
23683,0.11
23684,0.11
23690,0.14
23695,0.14
23698,0.14
23702,0.37
23704,0.45
23715,0.28
23716,0.04
23721,0.5
23724,0.11
23730,0.11
23733,0.26
23738,0.39
23745,0.14
23754,0.11
23757,0.45
23758,0.75
23759,0.11
23763,0.43
23773,0.11
23778,0.11
23780,0.11
23784,0.58
23789,0.56
23793,0.75
23794,0.11
23802,0.14
23809,0.41
23813,0.5
23815,0.39
23820,0.79
23821,0.14
23823,0.91
23832,0.41
23833,0.11
23837,0.17
23838,0.0
23841,0.62
23843,0.37
23847,0.35
23848,0.0
23861,0.14
23864,0.0
23867,0.14
23869,0.26
23872,0.2
23882,0.41
23887,0.8
23899,0.11
23907,0.48
23920,0.62
23927,0.04
23932,0.5
23946,0.0
23953,0.14
23964,0.33
23970,0.77
23975,0.04
23977,0.75
23978,0.14
23983,0.14
23989,0.11
23990,0.11
23992,0.0
23997,0.35
23999,0.11
24004,0.11
24012,0.11
24014,0.2
24017,0.11
24019,0.64
24020,0.41
24024,0.11
24027,0.11
24037,0.11
24041,0.37
24043,0.11
24044,0.11
24049,0.14
24050,0.11
24051,0.14
24059,0.04
24061,0.37
24068,0.14
24071,0.11
24073,0.11
24083,0.14
24086,0.57
24109,0.04
24115,0.11
24116,0.04
24118,0.23
24120,0.26
24125,0.54
24132,0.0
24138,0.0
24139,0.11
24146,0.2
24150,0.17
24160,0.31
24163,0.14
24164,0.41
24169,0.41
24176,0.14
24177,0.14
24178,0.11
24179,0.37
24180,0.35
24188,0.11
24190,0.37
24193,0.74
24200,0.0
24205,0.14
24211,0.81
24215,0.14
24216,0.11
24218,0.17
24221,0.81
24223,0.04
24224,0.39
24225,0.11
24226,0.08
24237,0.11
24246,0.78
24251,0.11
24252,0.0
24258,0.11
24261,0.8
24263,0.11
24274,0.11
24275,0.37
24276,0.14
24280,0.11
24289,0.04
24292,0.14
24297,0.39
24300,0.04
24301,0.11
24302,0.14
24303,0.57
24306,0.35
24316,0.04
24317,0.37
24321,0.28
24326,0.23
24334,0.11
24339,0.28
24343,0.04
24344,0.0
24345,0.2
24347,0.11
24349,0.11
24353,0.37
24360,0.11
24361,0.0
24363,0.11
24364,0.14
24370,0.39
24373,0.11
24374,0.6
24376,0.37
24379,0.28
24392,0.28
24397,0.35
24400,0.2
24403,0.0
24406,0.37
24413,0.72
24417,0.11
24418,0.14
24421,0.63
24432,0.11
24437,0.69
24440,0.79
24442,0.56
24443,0.04
24445,0.53
24452,0.43
24453,0.11
24454,0.26
24456,0.0
24457,0.17
24463,0.04
24465,0.0
24468,0.0
24469,0.11
24475,0.14
24485,0.0
24491,0.28
24495,0.11
24498,0.47
24499,0.77
24502,0.37
24505,0.0
24507,0.2
24513,0.37
24516,0.11
24525,0.2
24530,0.26
24532,0.14
24544,0.0
24546,0.8
24547,0.11
24549,0.43
24550,0.14
24554,0.11
24558,0.11
24560,0.04
24562,0.11
24563,0.11
24585,0.88
24598,0.39
24604,0.35
24607,0.31
24608,0.04
24615,0.31
24622,0.0
24623,0.11
24627,0.0
24630,0.5
24632,0.11
24637,0.39
24649,0.11
24653,0.0
24658,0.39
24659,0.17
24664,0.11
24665,0.11
24674,0.11
24681,0.63
24683,0.57
24689,0.41
24691,0.39
24692,0.41
24695,0.11
24698,0.11
24702,0.11
24708,0.64
24710,0.47
24714,0.63
24717,0.11
24730,0.14
24742,0.31
24748,0.14
24753,0.14
24754,0.11
24755,0.2
24760,0.0
24761,0.0
24775,0.26
24776,0.14
24779,0.35
24784,0.04
24787,0.11
24788,0.0
24795,0.08
24796,0.11
24804,0.37
24805,0.33
24806,0.79
24807,0.11
24813,0.52
24818,0.11
24825,0.37
24828,0.11
24829,0.39
24833,0.11
24834,0.11
24839,0.37
24851,0.11
24858,0.0
24860,0.37
24861,0.14
24864,0.04
24865,0.0
24867,0.14
24873,0.11
24874,0.04
24879,0.11
24883,0.04
24884,0.11
24896,0.11
24900,0.11
24906,0.35
24917,0.11
24922,0.08
24926,0.37
24927,0.81
24934,0.11
24941,0.11
24942,0.04
24946,0.62
24951,0.58
24961,0.11
24963,0.14
24964,0.76
24971,0.08
24973,0.69
24976,0.14
24981,0.37
24985,0.11
24986,0.04
24989,0.41
24994,0.14
24996,0.71
24999,0.78
25001,0.0
25004,0.11
25015,0.37
25018,0.0
25019,0.0
25025,0.82
25030,0.64
25051,0.17
25054,0.43
25057,0.0
25058,0.04
25060,0.0
25062,0.14
25064,0.35
25066,0.2
25073,0.14
25077,0.48
25084,0.11
25086,0.14
25087,0.2
25091,0.2
25096,0.5
25105,0.84
25106,0.14
25110,0.56
25118,0.0
25120,0.47
25121,0.11
25128,0.23
25138,0.2
25139,0.17
25140,0.33
25143,0.17
25144,0.79
25163,0.45
25166,0.04
25168,0.2
25172,0.33
25180,0.37
25185,0.5
25188,0.41
25195,0.11
25215,0.11
25218,0.14
25228,0.72
25233,0.04
25234,0.23
25240,0.39
25241,0.11
25244,0.26
25255,0.11
25256,0.79
25265,0.39
25268,0.48
25271,0.08
25275,0.04
25283,0.23
25289,0.6
25297,0.14
25307,0.11
25309,0.0
25311,0.04
25320,0.0
25323,0.04
25329,0.45
25334,0.11
25341,0.04
25350,0.04
25355,0.0
25359,0.14
25366,0.2
25370,0.11
25371,0.33
25373,0.11
25375,0.11
25379,0.31
25381,0.11
25382,0.23
25387,0.14
25389,0.11
25391,0.0
25394,0.82
25395,0.11
25396,0.61
25403,0.84
25406,0.14
25408,0.11
25415,0.9
25423,0.0
25434,0.71
25442,0.37
25448,0.11
25455,0.11
25456,0.2
25460,0.04
25462,0.37
25467,0.5
25473,0.47
25476,0.11
25478,0.0
25485,0.71
25486,0.11
25488,0.11
25498,0.14
25501,0.11
25502,0.14
25507,0.0
25508,0.04
25513,0.14
25517,0.11
25518,0.52
25524,0.37
25526,0.11
25528,0.11
25539,0.35
25553,0.14
25564,0.11
25565,0.0
25571,0.14
25575,0.0
25578,0.26
25579,0.52
25581,0.0
25585,0.68
25597,0.47
25598,0.43
25609,0.14
25619,0.08
25622,0.11
25624,0.41
25640,0.17
25644,0.26
25647,0.11
25651,0.61
25653,0.11
25657,0.39
25662,0.2
25665,0.04
25667,0.67
25668,0.14
25669,0.11
25673,0.11
25674,0.33
25678,0.0
25681,0.11
25692,0.64
25694,0.35
25699,0.37
25700,0.04
25704,0.62
25706,0.37
25707,0.37
25708,0.11
25709,0.2
25717,0.0
25718,0.04
25723,0.14
25726,0.11
25729,0.52
25732,0.17
25733,0.11
25734,0.14
25735,0.67
25737,0.14
25740,0.14
25747,0.04
25751,0.0
25757,0.14
25763,0.69
25764,0.37
25771,0.11
25772,0.28
25775,0.11
25778,0.14
25787,0.11
25790,0.11
25791,0.17
25796,0.76
25799,0.14
25801,0.0
25806,0.39
25810,0.0
25813,0.37
25814,0.0
25815,0.11
25816,0.14
25817,0.39
25827,0.37
25833,0.11
25834,0.0
25845,0.37
25846,0.11
25848,0.28
25849,0.0
25850,0.31
25856,0.11
25867,0.11
25868,0.31
25872,0.0
25880,0.11
25884,0.74
25893,0.0
25904,0.08
25906,0.11
25915,0.04
25921,0.41
25922,0.2
25924,0.23
25925,0.11
25928,0.33
25940,0.41
25949,0.11
25953,0.0
25958,0.23
25959,0.45
25962,0.0
25965,0.11
25972,0.11
25975,0.5
25978,0.0
25979,0.77
25986,0.73
25997,0.08
26003,0.14
26005,0.81
26009,0.11
26011,0.2
26013,0.04
26017,0.33
26021,0.11
26022,0.17
26029,0.11
26030,0.0
26031,0.0
26036,0.54
26043,0.39
26045,0.14
26047,0.0
26048,0.17
26050,0.11
26058,0.11
26063,0.37
26068,0.11
26073,0.04
26076,0.48
26080,0.5
26088,0.04
26093,0.04
26105,0.54
26106,0.14
26107,0.11
26110,0.11
26111,0.17
