user_id,is_gone
17563,0.13
17568,0.02
17591,0.02
17592,0.05
17597,0.03
17598,0.04
17599,0.32
17602,0.03
17607,0.02
17610,0.3
17613,0.03
17618,0.0
17619,0.04
17621,0.06
17622,0.02
17628,0.02
17629,0.02
17637,0.02
17638,0.04
17640,0.12
17641,0.02
17643,0.13
17647,0.04
17650,0.02
17658,0.01
17666,0.1
17671,0.01
17674,0.27
17677,0.02
17683,0.04
17684,0.02
17685,0.02
17686,0.01
17691,0.13
17703,0.02
17704,0.2
17720,0.02
17727,0.05
17731,0.02
17732,0.02
17734,0.02
17738,0.02
17742,0.05
17744,0.02
17755,0.09
17757,0.0
17758,0.01
17760,0.07
17761,0.0
17766,0.01
17767,0.01
17769,0.05
17775,0.09
17777,0.02
17787,0.05
17796,0.02
17800,0.0
17801,0.0
17804,0.09
17805,0.02
17809,0.02
17811,0.02
17817,0.02
17820,0.02
17824,0.01
17826,0.06
17829,0.0
17831,0.11
17835,0.02
17838,0.02
17839,0.12
17842,0.02
17845,0.0
17852,0.0
17857,0.0
17859,0.25
17865,0.06
17869,0.35
17873,0.03
17881,0.02
17883,0.03
17884,0.02
17886,0.01
17888,0.02
17896,0.02
17898,0.05
17899,0.09
17902,0.0
17912,0.02
17914,0.35
17917,0.05
17927,0.04
17938,0.02
17940,0.15
17942,0.02
17947,0.02
17951,0.02
17961,0.1
17964,0.02
17967,0.04
17971,0.01
17972,0.02
17973,0.01
17975,0.02
17976,0.02
17981,0.01
17982,0.81
17985,0.02
17987,0.01
17988,0.24
17993,0.02
18010,0.02
18018,0.0
18023,0.01
18028,0.02
18032,0.02
18034,0.01
18035,0.02
18036,0.01
18039,0.02
18041,0.02
18042,0.02
18051,0.02
18052,0.43
18054,0.13
18059,0.11
18062,0.01
18070,0.0
18074,0.0
18075,0.02
18082,0.12
18085,0.02
18091,0.0
18092,0.02
18093,0.02
18101,0.02
18108,0.04
18113,0.04
18115,0.01
18118,0.01
18122,0.01
18132,0.02
18135,0.02
18138,0.02
18140,0.02
18142,0.08
18149,0.1
18150,0.03
18155,0.01
18157,0.0
18161,0.02
18163,0.41
18166,0.01
18169,0.04
18176,0.26
18188,0.02
18189,0.02
18196,0.05
18198,0.02
18199,0.1
18203,0.46
18206,0.1
18214,0.36
18220,0.0
18225,0.18
18231,0.02
18239,0.02
18242,0.01
18243,0.01
18249,0.04
18253,0.06
18254,0.03
18256,0.23
18257,0.02
18266,0.01
18268,0.02
18271,0.02
18273,0.13
18274,0.02
18276,0.09
18280,0.0
18284,0.01
18285,0.02
18288,0.0
18296,0.02
18298,0.26
18301,0.12
18306,0.02
18309,0.04
18316,0.26
18321,0.02
18322,0.02
18324,0.0
18327,0.04
18331,0.09
18332,0.0
18333,0.04
18342,0.07
18346,0.02
18348,0.01
18351,0.04
18355,0.13
18356,0.02
18358,0.36
18361,0.02
18362,0.02
18367,0.0
18369,0.02
18370,0.03
18375,0.02
18381,0.04
18384,0.02
18386,0.04
18387,0.01
18388,0.06
18392,0.02
18393,0.25
18394,0.02
18405,0.01
18411,0.04
18412,0.02
18413,0.01
18414,0.02
18421,0.02
18425,0.02
18426,0.09
18427,0.02
18431,0.08
18432,0.03
18434,0.12
18439,0.02
18445,0.04
18449,0.0
18454,0.02
18455,0.02
18456,0.02
18467,0.02
18470,0.05
18473,0.0
18480,0.01
18483,0.04
18486,0.01
18492,0.02
18493,0.04
18496,0.2
18498,0.0
18500,0.22
18501,0.02
18504,0.02
18508,0.01
18515,0.02
18520,0.4
18523,0.04
18525,0.02
18528,0.08
18533,0.02
18541,0.02
18546,0.11
18548,0.01
18551,0.04
18553,0.0
18559,0.02
18560,0.61
18565,0.02
18567,0.02
18575,0.02
18578,0.02
18583,0.08
18590,0.02
18599,0.0
18602,0.61
18603,0.02
18607,0.02
18609,0.47
18610,0.02
18611,0.01
18615,0.03
18623,0.09
18624,0.29
18628,0.01
18633,0.05
18637,0.08
18641,0.0
18652,0.0
18655,0.04
18661,0.09
18669,0.02
18684,0.02
18688,0.03
18691,0.04
18695,0.02
18699,0.02
18701,0.09
18707,0.06
18708,0.02
18718,0.02
18721,0.1
18724,0.02
18726,0.05
18727,0.02
18730,0.13
18732,0.02
18739,0.01
18753,0.04
18757,0.26
18759,0.14
18763,0.04
18766,0.02
18769,0.03
18770,0.09
18778,0.02
18788,0.02
18789,0.06
18790,0.01
18792,0.0
18793,0.02
18800,0.02
18807,0.01
18809,0.13
18820,0.05
18822,0.09
18826,0.02
18828,0.15
18833,0.35
18834,0.04
18835,0.02
18840,0.37
18841,0.02
18846,0.04
18849,0.01
18850,0.02
18854,0.18
18861,0.18
18862,0.1
18866,0.01
18867,0.01
18874,0.09
18879,0.02
18888,0.1
18894,0.01
18897,0.02
18901,0.0
18903,0.02
18914,0.07
18915,0.18
18929,0.02
18940,0.02
18941,0.02
18951,0.01
18959,0.02
18961,0.02
18970,0.01
18975,0.06
18977,0.02
18979,0.01
18989,0.0
19001,0.03
19002,0.01
19017,0.0
19020,0.02
19023,0.02
19024,0.05
19025,0.01
19039,0.02
19048,0.02
19052,0.04
19054,0.48
19065,0.02
19072,0.11
19076,0.06
19081,0.03
19089,0.04
19091,0.02
19093,0.02
19094,0.02
19096,0.01
19098,0.02
19100,0.05
19102,0.02
19103,0.27
19106,0.1
19108,0.01
19109,0.0
19110,0.16
19112,0.05
19113,0.01
19130,0.03
19146,0.1
19150,0.02
19157,0.09
19160,0.02
19171,0.25
19173,0.02
19174,0.02
19187,0.32
19189,0.06
19190,0.02
19193,0.02
19198,0.01
19199,0.1
19205,0.02
19214,0.01
19215,0.02
19216,0.02
19221,0.02
19226,0.03
19239,0.0
19240,0.01
19257,0.28
19258,0.02
19259,0.04
19263,0.02
19269,0.01
19275,0.09
19281,0.02
19283,0.01
19284,0.02
19287,0.02
19292,0.05
19295,0.02
19301,0.03
19302,0.02
19307,0.04
19310,0.0
19311,0.02
19318,0.15
19319,0.01
19321,0.02
19335,0.02
19340,0.0
19346,0.0
19353,0.02
19360,0.02
19361,0.02
19362,0.03
19381,0.05
19395,0.13
19400,0.04
19401,0.02
19404,0.01
19411,0.02
19436,0.01
19441,0.0
19444,0.16
19453,0.03
19458,0.02
19467,0.0
19469,0.13
19471,0.0
19480,0.21
19486,0.09
19487,0.02
19494,0.02
19510,0.13
19516,0.03
19530,0.02
19533,0.07
19538,0.0
19539,0.02
19548,0.02
19552,0.02
19557,0.45
19559,0.02
19563,0.02
19568,0.02
19578,0.02
19580,0.0
19582,0.02
19592,0.01
19597,0.0
19598,0.3
19600,0.03
19603,0.44
19605,0.02
19616,0.12
19627,0.01
19629,0.04
19630,0.03
19631,0.04
19637,0.06
19640,0.02
19642,0.04
19645,0.02
19648,0.02
19655,0.02
19660,0.02
19661,0.28
19669,0.02
19679,0.02
19682,0.01
19684,0.0
19686,0.06
19689,0.02
19696,0.12
19697,0.0
19698,0.03
19706,0.02
19712,0.14
19721,0.44
19726,0.02
19728,0.02
19729,0.16
19730,0.42
19731,0.12
19732,0.01
19735,0.0
19741,0.01
19744,0.02
19750,0.01
19752,0.01
19759,0.3
19764,0.01
19768,0.02
19770,0.02
19772,0.02
19775,0.02
19778,0.02
19783,0.0
19785,0.02
19788,0.02
19791,0.14
19794,0.33
19795,0.01
19796,0.81
19799,0.02
19800,0.05
19806,0.0
19815,0.0
19819,0.0
19821,0.3
19822,0.04
19823,0.04
19824,0.01
19828,0.01
19833,0.04
19834,0.04
19838,0.02
19840,0.06
19841,0.03
19842,0.02
19844,0.04
19851,0.09
19861,0.02
19863,0.01
19865,0.01
19870,0.02
19871,0.0
19872,0.13
19875,0.02
19876,0.02
19878,0.02
19879,0.03
19882,0.01
19885,0.47
19889,0.04
19893,0.0
19900,0.0
19915,0.06
19917,0.0
19918,0.12
19920,0.02
19921,0.04
19923,0.02
19924,0.0
19932,0.16
19939,0.02
19947,0.46
19948,0.06
19952,0.0
19953,0.04
19957,0.02
19964,0.06
19966,0.02
19971,0.01
19976,0.02
19977,0.02
19980,0.13
19981,0.02
19983,0.0
19984,0.04
19988,0.02
19991,0.01
20009,0.13
20017,0.02
20019,0.09
20020,0.01
20021,0.03
20023,0.02
20025,0.01
20041,0.01
20045,0.04
20051,0.02
20055,0.14
20061,0.0
20065,0.02
20066,0.27
20070,0.06
20072,0.0
20077,0.02
20080,0.02
20081,0.03
20083,0.01
20084,0.04
20086,0.01
20094,0.02
20099,0.01
20109,0.02
20110,0.02
20114,0.02
20119,0.02
20121,0.02
20127,0.1
20137,0.15
20143,0.04
20145,0.02
20153,0.0
20154,0.11
20158,0.07
20159,0.02
20160,0.04
20172,0.09
20173,0.02
20178,0.4
20180,0.03
20185,0.1
20189,0.02
20193,0.81
20197,0.02
20199,0.13
20203,0.02
20208,0.03
20212,0.05
20215,0.02
20221,0.14
20224,0.04
20228,0.36
20232,0.01
20242,0.02
20254,0.02
20257,0.02
20258,0.02
20260,0.02
20261,0.04
20262,0.04
20263,0.02
20267,0.06
20269,0.01
20271,0.01
20273,0.04
20274,0.17
20282,0.04
20284,0.01
20286,0.02
20289,0.01
20291,0.09
20292,0.01
20295,0.02
20298,0.11
20299,0.08
20301,0.02
20306,0.02
20312,0.01
20320,0.1
20325,0.48
20326,0.02
20333,0.02
20334,0.35
20335,0.02
20339,0.02
20345,0.13
20346,0.0
20347,0.02
20348,0.02
20350,0.0
20354,0.02
20355,0.0
20367,0.04
20370,0.17
20378,0.0
20380,0.02
20391,0.02
20395,0.02
20396,0.04
20397,0.13
20398,0.27
20403,0.0
20405,0.09
20407,0.02
20411,0.35
20416,0.01
20417,0.02
20418,0.38
20422,0.02
20426,0.13
20431,0.04
20434,0.09
20442,0.12
20445,0.03
20446,0.0
20452,0.0
20453,0.03
20454,0.04
20462,0.35
20467,0.04
20470,0.07
20472,0.01
20473,0.03
20474,0.03
20477,0.02
20478,0.0
20479,0.02
20489,0.06
20491,0.02
20493,0.02
20497,0.04
20498,0.4
20504,0.04
20514,0.32
20516,0.09
20519,0.02
20524,0.02
20529,0.02
20532,0.04
20534,0.02
20538,0.01
20543,0.07
20544,0.02
20549,0.04
20550,0.02
20560,0.09
20569,0.04
20574,0.15
20597,0.03
20603,0.0
20607,0.02
20609,0.03
20615,0.01
20616,0.03
20622,0.1
20623,0.03
20625,0.02
20628,0.02
20629,0.01
20631,0.01
20635,0.01
20636,0.02
20640,0.04
20644,0.1
20645,0.0
20651,0.02
20659,0.02
20666,0.02
20673,0.01
20677,0.0
20692,0.02
20698,0.02
20703,0.01
20709,0.02
20727,0.35
20729,0.02
20734,0.03
20740,0.09
20741,0.01
20742,0.0
20744,0.01
20751,0.04
20756,0.12
20761,0.02
20762,0.0
20764,0.02
20766,0.03
20768,0.02
20770,0.4
20776,0.11
20777,0.02
20779,0.01
20782,0.01
20784,0.04
20793,0.08
20795,0.1
20799,0.02
20802,0.13
20814,0.02
20832,0.15
20836,0.02
20837,0.02
20838,0.04
20842,0.16
20849,0.01
20850,0.02
20856,0.19
20857,0.0
20858,0.37
20861,0.0
20870,0.02
20871,0.02
20872,0.05
20886,0.11
20889,0.02
20890,0.01
20894,0.02
20898,0.02
20903,0.0
20911,0.06
20918,0.13
20927,0.03
20930,0.01
20941,0.44
20942,0.27
20953,0.01
20955,0.02
20957,0.54
20975,0.11
20976,0.01
20981,0.0
20988,0.02
20989,0.0
20996,0.09
20999,0.02
21001,0.1
21012,0.02
21014,0.02
21018,0.02
21019,0.02
21022,0.01
21028,0.02
21032,0.01
21038,0.01
21039,0.74
21041,0.71
21045,0.04
21046,0.02
21051,0.04
21052,0.02
21053,0.16
21055,0.13
21069,0.13
21072,0.04
21076,0.02
21083,0.02
21090,0.05
21097,0.01
21098,0.02
21103,0.02
21112,0.11
21129,0.0
21130,0.02
21132,0.02
21134,0.37
21137,0.02
21143,0.1
21146,0.07
21147,0.02
21151,0.02
21153,0.02
21159,0.11
21163,0.02
21166,0.02
21171,0.4
21178,0.09
21184,0.02
21185,0.17
21186,0.02
21187,0.02
21193,0.02
21194,0.31
21201,0.02
21205,0.02
21209,0.13
21210,0.02
21211,0.01
21216,0.21
21220,0.04
21221,0.27
21225,0.0
21232,0.02
21233,0.02
21236,0.02
21245,0.28
21247,0.38
21250,0.31
21252,0.02
21256,0.01
21257,0.0
21263,0.04
21265,0.15
21272,0.04
21275,0.0
21277,0.02
21278,0.0
21290,0.13
21296,0.0
21300,0.02
21302,0.03
21303,0.02
21313,0.08
21314,0.0
21344,0.02
21346,0.08
21350,0.02
21353,0.49
21355,0.03
21361,0.02
21364,0.02
21366,0.02
21367,0.0
21370,0.01
21378,0.04
21379,0.17
21380,0.01
21383,0.16
21384,0.04
21391,0.18
21396,0.32
21398,0.06
21408,0.03
21409,0.02
21410,0.02
21423,0.04
21425,0.48
21428,0.01
21432,0.03
21436,0.01
21437,0.0
21444,0.79
21448,0.02
21450,0.02
21461,0.0
21463,0.02
21464,0.02
21466,0.43
21467,0.02
21471,0.04
21474,0.02
21484,0.13
21485,0.07
21489,0.02
21494,0.02
21495,0.0
21496,0.12
21497,0.02
21501,0.03
21512,0.81
21513,0.34
21515,0.01
21524,0.06
21528,0.03
21529,0.45
21534,0.02
21535,0.02
21538,0.02
21544,0.09
21546,0.02
21553,0.02
21572,0.37
21578,0.09
21579,0.04
21582,0.02
21590,0.02
21592,0.02
21595,0.27
21598,0.02
21604,0.02
21605,0.13
21607,0.01
21608,0.05
21610,0.01
21611,0.02
21612,0.02
21615,0.03
21623,0.02
21624,0.04
21630,0.02
21633,0.0
21635,0.02
21638,0.01
21642,0.02
21644,0.05
21646,0.04
21649,0.01
21654,0.37
21656,0.02
21659,0.25
21662,0.02
21670,0.04
21672,0.06
21674,0.1
21675,0.27
21678,0.02
21685,0.76
21697,0.01
21699,0.02
21707,0.02
21712,0.0
21714,0.07
21715,0.02
21717,0.13
21718,0.02
21720,0.02
21723,0.02
21736,0.32
21742,0.02
21746,0.01
21748,0.0
21754,0.01
21755,0.12
21757,0.01
21758,0.01
21759,0.05
21765,0.13
21768,0.01
21777,0.13
21778,0.02
21780,0.02
21787,0.04
21801,0.21
21804,0.52
21805,0.03
21806,0.02
21814,0.02
21821,0.39
21828,0.38
21836,0.02
21839,0.02
21849,0.02
21851,0.02
21852,0.0
21858,0.04
21859,0.02
21861,0.01
21864,0.02
21866,0.08
21870,0.02
21873,0.11
21878,0.02
21880,0.01
21883,0.01
21888,0.04
21890,0.27
21891,0.01
21892,0.36
21895,0.04
21901,0.13
21905,0.32
21906,0.02
21909,0.13
21911,0.02
21912,0.02
21918,0.02
21919,0.0
21924,0.05
21927,0.02
21928,0.27
21932,0.02
21941,0.33
21944,0.02
21945,0.0
21948,0.02
21953,0.01
21965,0.12
21966,0.27
21974,0.02
21983,0.07
21987,0.11
21992,0.02
22000,0.04
22001,0.03
22007,0.11
22008,0.02
22019,0.22
22020,0.04
22026,0.21
22030,0.0
22032,0.0
22036,0.02
22039,0.02
22048,0.0
22050,0.01
22051,0.06
22056,0.01
22057,0.04
22061,0.09
22075,0.0
22082,0.04
22084,0.04
22095,0.02
22096,0.0
22102,0.02
22111,0.02
22113,0.16
22116,0.01
22125,0.02
22128,0.02
22132,0.04
22133,0.02
22139,0.02
22141,0.02
22142,0.02
22144,0.02
22151,0.03
22160,0.02
22168,0.02
22169,0.0
22170,0.02
22172,0.0
22174,0.0
22177,0.02
22178,0.04
22189,0.02
22199,0.04
22200,0.02
22201,0.1
22204,0.0
22209,0.0
22210,0.02
22215,0.28
22217,0.01
22228,0.05
22230,0.01
22239,0.04
22246,0.02
22252,0.0
22253,0.09
22255,0.02
22265,0.02
22268,0.02
22272,0.02
22273,0.01
22274,0.13
22287,0.26
22290,0.38
22293,0.02
22294,0.01
22296,0.04
22297,0.03
22304,0.0
22309,0.09
22320,0.0
22323,0.01
22334,0.01
22336,0.01
22340,0.02
22354,0.01
22355,0.34
22357,0.05
22358,0.54
22361,0.06
22365,0.0
22366,0.01
22367,0.02
22368,0.0
22378,0.02
22380,0.01
22383,0.02
22404,0.0
22406,0.39
22409,0.04
22410,0.02
22413,0.0
22414,0.28
22421,0.01
22425,0.02
22436,0.01
22438,0.16
22440,0.02
22441,0.04
22446,0.01
22448,0.03
22449,0.02
22452,0.35
22454,0.06
22455,0.16
22458,0.0
22466,0.1
22469,0.02
22481,0.02
22484,0.01
22485,0.02
22487,0.03
22491,0.26
22493,0.08
22496,0.02
22497,0.03
22500,0.02
22508,0.01
22516,0.06
22517,0.02
22529,0.0
22532,0.07
22534,0.02
22540,0.15
22548,0.3
22553,0.02
22554,0.04
22558,0.02
22561,0.03
22564,0.02
22567,0.0
22578,0.02
22599,0.04
22600,0.07
22605,0.02
22607,0.01
22612,0.02
22616,0.04
22618,0.0
22625,0.02
22643,0.03
22644,0.01
22649,0.02
22650,0.09
22663,0.09
22665,0.09
22674,0.03
22677,0.1
22680,0.02
22698,0.02
22704,0.01
22709,0.4
22711,0.02
22715,0.27
22717,0.04
22719,0.0
22721,0.03
22728,0.03
22735,0.05
22741,0.01
22746,0.01
22747,0.01
22753,0.02
22755,0.04
22757,0.27
22758,0.03
22760,0.08
22763,0.0
22770,0.06
22772,0.03
22774,0.22
22775,0.29
22779,0.0
22781,0.02
22782,0.16
22785,0.02
22787,0.01
22789,0.01
22792,0.03
22793,0.0
22795,0.0
22796,0.16
22808,0.25
22816,0.02
22821,0.16
22825,0.02
22832,0.02
22835,0.0
22839,0.27
22854,0.04
22855,0.13
22860,0.02
22867,0.02
22875,0.32
22877,0.0
22879,0.1
22888,0.01
22889,0.09
22890,0.06
22894,0.02
22907,0.15
22915,0.29
22919,0.03
22935,0.03
22949,0.03
22950,0.07
22953,0.09
22957,0.03
22959,0.02
22961,0.03
22963,0.14
22978,0.02
22980,0.0
22982,0.0
22995,0.02
23000,0.02
23001,0.01
23003,0.03
23008,0.28
23013,0.02
23022,0.06
23026,0.02
23032,0.04
23033,0.12
23040,0.06
23041,0.02
23048,0.15
23050,0.02
23052,0.02
23058,0.01
23071,0.02
23084,0.22
23092,0.16
23094,0.02
23098,0.04
23099,0.0
23102,0.0
23107,0.02
23109,0.0
23110,0.02
23114,0.02
23118,0.09
23121,0.01
23125,0.0
23128,0.01
23133,0.01
23135,0.02
23140,0.15
23143,0.04
23146,0.03
23154,0.02
23162,0.05
23181,0.06
23183,0.01
23199,0.02
23203,0.02
23204,0.02
23205,0.02
23208,0.02
23209,0.04
23213,0.06
23214,0.32
23228,0.01
23236,0.02
23242,0.02
23245,0.1
23247,0.07
23252,0.02
23253,0.02
23268,0.06
23273,0.09
23275,0.32
23282,0.09
23284,0.06
23285,0.02
23297,0.16
23299,0.05
23303,0.19
23306,0.02
23316,0.03
23333,0.04
23334,0.04
23346,0.01
23347,0.09
23350,0.04
23357,0.12
23360,0.02
23363,0.02
23368,0.01
23371,0.0
23374,0.04
23378,0.02
23386,0.02
23389,0.03
23393,0.0
23397,0.26
23401,0.0
23404,0.02
23410,0.02
23413,0.01
23417,0.01
23424,0.29
23427,0.04
23429,0.03
23437,0.08
23441,0.1
23443,0.02
23446,0.03
23448,0.02
23450,0.12
23452,0.07
23453,0.06
23456,0.11
23462,0.01
23463,0.0
23464,0.0
23466,0.02
23468,0.04
23475,0.02
23476,0.3
23483,0.06
23486,0.03
23489,0.0
23490,0.09
23495,0.02
23498,0.07
23502,0.02
23505,0.02
23518,0.02
23533,0.02
23538,0.27
23544,0.3
23550,0.09
23552,0.0
23554,0.02
23555,0.0
23567,0.11
23568,0.35
23572,0.09
23578,0.02
23579,0.04
23581,0.0
23583,0.01
23589,0.03
23595,0.11
23600,0.03
23604,0.05
23611,0.27
23613,0.02
23616,0.0
23619,0.42
23622,0.01
23625,0.5
23631,0.03
23632,0.01
23636,0.02
23637,0.03
23646,0.0
23647,0.02
23648,0.0
23649,0.01
23658,0.02
23659,0.05
23662,0.01
23663,0.05
23664,0.4
23666,0.36
23670,0.12
23671,0.04
23674,0.0
23678,0.12
23683,0.02
23684,0.02
23690,0.01
23695,0.01
23698,0.04
23702,0.08
23704,0.13
23715,0.06
23716,0.01
23721,0.17
23724,0.02
23730,0.02
23733,0.03
23738,0.01
23745,0.03
23754,0.04
23757,0.14
23758,0.35
23759,0.02
23763,0.17
23773,0.02
23778,0.02
23780,0.02
23784,0.23
23789,0.18
23793,0.3
23794,0.02
23802,0.04
23809,0.14
23813,0.03
23815,0.13
23820,0.39
23821,0.01
23823,0.79
23832,0.13
23833,0.02
23837,0.04
23838,0.0
23841,0.13
23843,0.1
23847,0.1
23848,0.0
23861,0.02
23864,0.0
23867,0.03
23869,0.02
23872,0.02
23882,0.15
23887,0.42
23899,0.02
23907,0.02
23920,0.29
23927,0.01
23932,0.02
23946,0.0
23953,0.05
23964,0.07
23970,0.42
23975,0.01
23977,0.32
23978,0.01
23983,0.02
23989,0.02
23990,0.02
23992,0.0
23997,0.08
23999,0.02
24004,0.02
24012,0.02
24014,0.03
24017,0.02
24019,0.29
24020,0.09
24024,0.02
24027,0.02
24037,0.02
24041,0.1
24043,0.02
24044,0.02
24049,0.04
24050,0.02
24051,0.04
24059,0.01
24061,0.11
24068,0.04
24071,0.02
24073,0.02
24083,0.04
24086,0.15
24109,0.01
24115,0.02
24116,0.01
24118,0.07
24120,0.02
24125,0.15
24132,0.0
24138,0.0
24139,0.02
24146,0.02
24150,0.02
24160,0.06
24163,0.03
24164,0.13
24169,0.06
24176,0.04
24177,0.04
24178,0.02
24179,0.09
24180,0.09
24188,0.02
24190,0.11
24193,0.31
24200,0.0
24205,0.02
24211,0.48
24215,0.04
24216,0.02
24218,0.05
24221,0.46
24223,0.01
24224,0.09
24225,0.02
24226,0.01
24237,0.02
24246,0.4
24251,0.02
24252,0.0
24258,0.02
24261,0.38
24263,0.02
24274,0.02
24275,0.1
24276,0.01
24280,0.02
24289,0.01
24292,0.03
24297,0.13
24300,0.01
24301,0.02
24302,0.03
24303,0.19
24306,0.07
24316,0.01
24317,0.1
24321,0.06
24326,0.04
24334,0.02
24339,0.06
24343,0.01
24344,0.0
24345,0.04
24347,0.02
24349,0.02
24353,0.09
24360,0.02
24361,0.0
24363,0.02
24364,0.04
24370,0.09
24373,0.02
24374,0.23
24376,0.1
24379,0.07
24392,0.05
24397,0.07
24400,0.02
24403,0.0
24406,0.09
24413,0.26
24417,0.02
24418,0.04
24421,0.2
24432,0.02
24437,0.36
24440,0.39
24442,0.18
24443,0.01
24445,0.27
24452,0.13
24453,0.02
24454,0.04
24456,0.0
24457,0.04
24463,0.01
24465,0.0
24468,0.0
24469,0.02
24475,0.01
24485,0.0
24491,0.06
24495,0.02
24498,0.15
24499,0.33
24502,0.03
24505,0.0
24507,0.02
24513,0.09
24516,0.02
24525,0.02
24530,0.02
24532,0.01
24544,0.0
24546,0.36
24547,0.02
24549,0.13
24550,0.04
24554,0.02
24558,0.02
24560,0.01
24562,0.02
24563,0.02
24585,0.5
24598,0.1
24604,0.08
24607,0.03
24608,0.01
24615,0.06
24622,0.0
24623,0.02
24627,0.0
24630,0.14
24632,0.04
24637,0.12
24649,0.02
24653,0.0
24658,0.1
24659,0.03
24664,0.02
24665,0.02
24674,0.02
24681,0.27
24683,0.04
24689,0.1
24691,0.13
24692,0.08
24695,0.02
24698,0.01
24702,0.02
24708,0.12
24710,0.02
24714,0.21
24717,0.02
24730,0.02
24742,0.08
24748,0.04
24753,0.03
24754,0.02
24755,0.01
24760,0.0
24761,0.0
24775,0.02
24776,0.03
24779,0.11
24784,0.01
24787,0.02
24788,0.0
24795,0.01
24796,0.02
24804,0.08
24805,0.06
24806,0.38
24807,0.02
24813,0.16
24818,0.03
24825,0.06
24828,0.02
24829,0.08
24833,0.01
24834,0.02
24839,0.1
24851,0.02
24858,0.0
24860,0.07
24861,0.04
24864,0.01
24865,0.0
24867,0.01
24873,0.02
24874,0.01
24879,0.02
24883,0.01
24884,0.02
24896,0.02
24900,0.02
24906,0.13
24917,0.02
24922,0.01
24926,0.1
24927,0.4
24934,0.02
24941,0.02
24942,0.01
24946,0.26
24951,0.17
24961,0.02
24963,0.01
24964,0.27
24971,0.02
24973,0.22
24976,0.05
24981,0.11
24985,0.02
24986,0.01
24989,0.15
24994,0.01
24996,0.27
24999,0.34
25001,0.0
25004,0.01
25015,0.11
25018,0.0
25019,0.0
25025,0.45
25030,0.27
25051,0.04
25054,0.14
25057,0.0
25058,0.01
25060,0.0
25062,0.01
25064,0.06
25066,0.02
25073,0.04
25077,0.15
25084,0.02
25086,0.04
25087,0.02
25091,0.03
25096,0.21
25105,0.5
25106,0.04
25110,0.09
25118,0.0
25120,0.16
25121,0.02
25128,0.02
25138,0.02
25139,0.04
25140,0.08
25143,0.03
25144,0.39
25163,0.11
25166,0.01
25168,0.02
25172,0.07
25180,0.11
25185,0.16
25188,0.12
25195,0.02
25215,0.02
25218,0.05
25228,0.31
25233,0.01
25234,0.06
25240,0.12
25241,0.02
25244,0.04
25255,0.02
25256,0.34
25265,0.13
25268,0.12
25271,0.01
25275,0.01
25283,0.04
25289,0.22
25297,0.02
25307,0.02
25309,0.0
25311,0.01
25320,0.0
25323,0.01
25329,0.14
25334,0.02
25341,0.01
25350,0.01
25355,0.0
25359,0.01
25366,0.02
25370,0.02
25371,0.08
25373,0.02
25375,0.01
25379,0.08
25381,0.01
25382,0.02
25387,0.01
25389,0.02
25391,0.0
25394,0.49
25395,0.02
25396,0.24
25403,0.47
25406,0.01
25408,0.02
25415,0.81
25423,0.0
25434,0.27
25442,0.09
25448,0.02
25455,0.02
25456,0.04
25460,0.01
25462,0.09
25467,0.02
25473,0.13
25476,0.03
25478,0.0
25485,0.27
25486,0.02
25488,0.02
25498,0.03
25501,0.02
25502,0.01
25507,0.0
25508,0.01
25513,0.01
25517,0.02
25518,0.02
25524,0.09
25526,0.02
25528,0.02
25539,0.08
25553,0.03
25564,0.03
25565,0.0
25571,0.01
25575,0.0
25578,0.02
25579,0.02
25581,0.0
25585,0.27
25597,0.09
25598,0.04
25609,0.01
25619,0.04
25622,0.02
25624,0.16
25640,0.04
25644,0.04
25647,0.02
25651,0.19
25653,0.02
25657,0.13
25662,0.02
25665,0.01
25667,0.22
25668,0.03
25669,0.02
25673,0.02
25674,0.09
25678,0.0
25681,0.02
25692,0.21
25694,0.11
25699,0.1
25700,0.01
25704,0.2
25706,0.09
25707,0.04
25708,0.04
25709,0.02
25717,0.0
25718,0.01
25723,0.03
25726,0.02
25729,0.16
25732,0.04
25733,0.02
25734,0.03
25735,0.26
25737,0.04
25740,0.02
25747,0.01
25751,0.0
25757,0.01
25763,0.33
25764,0.09
25771,0.02
25772,0.05
25775,0.02
25778,0.03
25787,0.02
25790,0.02
25791,0.02
25796,0.42
25799,0.04
25801,0.0
25806,0.13
25810,0.0
25813,0.1
25814,0.0
25815,0.02
25816,0.03
25817,0.09
25827,0.07
25833,0.04
25834,0.0
25845,0.06
25846,0.02
25848,0.06
25849,0.0
25850,0.02
25856,0.02
25867,0.02
25868,0.08
25872,0.0
25880,0.02
25884,0.25
25893,0.0
25904,0.01
25906,0.02
25915,0.01
25921,0.13
25922,0.02
25924,0.04
25925,0.01
25928,0.08
25940,0.02
25949,0.02
25953,0.0
25958,0.02
25959,0.15
25962,0.0
25965,0.01
25972,0.02
25975,0.02
25978,0.0
25979,0.32
25986,0.27
25997,0.02
26003,0.02
26005,0.45
26009,0.02
26011,0.02
26013,0.01
26017,0.07
26021,0.02
26022,0.04
26029,0.02
26030,0.0
26031,0.0
26036,0.15
26043,0.11
26045,0.05
26047,0.0
26048,0.04
26050,0.02
26058,0.02
26063,0.09
26068,0.02
26073,0.01
26076,0.02
26080,0.14
26088,0.01
26093,0.01
26105,0.01
26106,0.04
26107,0.02
26110,0.02
26111,0.04
