user_id,is_gone
17563,0.15
17568,0.02
17591,0.02
17592,0.1
17597,0.05
17598,0.04
17599,0.36
17602,0.04
17607,0.05
17610,0.29
17613,0.1
17618,0.0
17619,0.07
17621,0.09
17622,0.02
17628,0.02
17629,0.02
17637,0.02
17638,0.07
17640,0.19
17641,0.02
17643,0.15
17647,0.05
17650,0.02
17658,0.02
17666,0.13
17671,0.02
17674,0.32
17677,0.02
17683,0.05
17684,0.02
17685,0.02
17686,0.04
17691,0.14
17703,0.02
17704,0.3
17720,0.02
17727,0.09
17731,0.21
17732,0.02
17734,0.02
17738,0.03
17742,0.08
17744,0.02
17755,0.11
17757,0.0
17758,0.02
17760,0.13
17761,0.0
17766,0.02
17767,0.02
17769,0.08
17775,0.13
17777,0.02
17787,0.07
17796,0.02
17800,0.0
17801,0.0
17804,0.2
17805,0.1
17809,0.02
17811,0.05
17817,0.02
17820,0.2
17824,0.02
17826,0.08
17829,0.0
17831,0.18
17835,0.03
17838,0.02
17839,0.13
17842,0.02
17845,0.0
17852,0.0
17857,0.0
17859,0.35
17865,0.08
17869,0.52
17873,0.02
17881,0.15
17883,0.03
17884,0.05
17886,0.02
17888,0.03
17896,0.02
17898,0.06
17899,0.13
17902,0.0
17912,0.02
17914,0.48
17917,0.09
17927,0.08
17938,0.06
17940,0.23
17942,0.02
17947,0.02
17951,0.02
17961,0.1
17964,0.02
17967,0.07
17971,0.03
17972,0.02
17973,0.06
17975,0.02
17976,0.02
17981,0.02
17982,0.79
17985,0.02
17987,0.02
17988,0.33
17993,0.02
18010,0.02
18018,0.0
18023,0.02
18028,0.02
18032,0.16
18034,0.02
18035,0.08
18036,0.02
18039,0.02
18041,0.04
18042,0.02
18051,0.05
18052,0.51
18054,0.14
18059,0.13
18062,0.02
18070,0.0
18074,0.0
18075,0.02
18082,0.17
18085,0.02
18091,0.0
18092,0.02
18093,0.02
18101,0.04
18108,0.08
18113,0.04
18115,0.02
18118,0.03
18122,0.02
18132,0.06
18135,0.05
18138,0.03
18140,0.02
18142,0.11
18149,0.13
18150,0.04
18155,0.02
18157,0.0
18161,0.02
18163,0.48
18166,0.03
18169,0.15
18176,0.35
18188,0.03
18189,0.02
18196,0.1
18198,0.02
18199,0.12
18203,0.6
18206,0.13
18214,0.38
18220,0.0
18225,0.26
18231,0.02
18239,0.02
18242,0.01
18243,0.06
18249,0.06
18253,0.1
18254,0.03
18256,0.31
18257,0.02
18266,0.02
18268,0.02
18271,0.02
18273,0.14
18274,0.02
18276,0.13
18280,0.0
18284,0.02
18285,0.02
18288,0.0
18296,0.02
18298,0.34
18301,0.14
18306,0.02
18309,0.05
18316,0.29
18321,0.02
18322,0.02
18324,0.0
18327,0.04
18331,0.13
18332,0.0
18333,0.05
18342,0.16
18346,0.02
18348,0.06
18351,0.08
18355,0.32
18356,0.02
18358,0.51
18361,0.02
18362,0.02
18367,0.0
18369,0.02
18370,0.03
18375,0.05
18381,0.05
18384,0.04
18386,0.1
18387,0.02
18388,0.12
18392,0.02
18393,0.34
18394,0.02
18405,0.02
18411,0.07
18412,0.02
18413,0.02
18414,0.22
18421,0.02
18425,0.01
18426,0.12
18427,0.02
18431,0.12
18432,0.06
18434,0.13
18439,0.02
18445,0.24
18449,0.0
18454,0.02
18455,0.02
18456,0.02
18467,0.04
18470,0.1
18473,0.0
18480,0.02
18483,0.05
18486,0.06
18492,0.04
18493,0.04
18496,0.31
18498,0.0
18500,0.32
18501,0.02
18504,0.02
18508,0.03
18515,0.02
18520,0.45
18523,0.05
18525,0.02
18528,0.14
18533,0.02
18541,0.02
18546,0.13
18548,0.02
18551,0.05
18553,0.0
18559,0.02
18560,0.66
18565,0.05
18567,0.02
18575,0.02
18578,0.04
18583,0.18
18590,0.02
18599,0.0
18602,0.77
18603,0.05
18607,0.02
18609,0.55
18610,0.03
18611,0.02
18615,0.12
18623,0.14
18624,0.31
18628,0.03
18633,0.05
18637,0.11
18641,0.0
18652,0.0
18655,0.07
18661,0.12
18669,0.06
18684,0.02
18688,0.04
18691,0.05
18695,0.04
18699,0.02
18701,0.12
18707,0.12
18708,0.22
18718,0.02
18721,0.13
18724,0.02
18726,0.06
18727,0.02
18730,0.47
18732,0.02
18739,0.02
18753,0.05
18757,0.36
18759,0.16
18763,0.05
18766,0.02
18769,0.03
18770,0.13
18778,0.03
18788,0.03
18789,0.11
18790,0.02
18792,0.02
18793,0.02
18800,0.02
18807,0.02
18809,0.22
18820,0.06
18822,0.13
18826,0.02
18828,0.15
18833,0.53
18834,0.11
18835,0.05
18840,0.47
18841,0.02
18846,0.05
18849,0.01
18850,0.02
18854,0.27
18861,0.28
18862,0.13
18866,0.02
18867,0.02
18874,0.13
18879,0.02
18888,0.12
18894,0.03
18897,0.02
18901,0.0
18903,0.02
18914,0.11
18915,0.26
18929,0.02
18940,0.02
18941,0.04
18951,0.02
18959,0.02
18961,0.02
18970,0.02
18975,0.1
18977,0.04
18979,0.02
18989,0.0
19001,0.05
19002,0.05
19017,0.0
19020,0.22
19023,0.02
19024,0.05
19025,0.02
19039,0.02
19048,0.06
19052,0.11
19054,0.61
19065,0.02
19072,0.13
19076,0.09
19081,0.03
19089,0.04
19091,0.02
19093,0.02
19094,0.02
19096,0.02
19098,0.02
19100,0.06
19102,0.02
19103,0.35
19106,0.14
19108,0.02
19109,0.0
19110,0.18
19112,0.15
19113,0.02
19130,0.05
19146,0.14
19150,0.03
19157,0.16
19160,0.02
19171,0.39
19173,0.04
19174,0.02
19187,0.38
19189,0.1
19190,0.02
19193,0.01
19198,0.02
19199,0.12
19205,0.02
19214,0.02
19215,0.02
19216,0.05
19221,0.04
19226,0.09
19239,0.0
19240,0.02
19257,0.3
19258,0.02
19259,0.07
19263,0.07
19269,0.05
19275,0.12
19281,0.02
19283,0.03
19284,0.02
19287,0.02
19292,0.06
19295,0.02
19301,0.05
19302,0.04
19307,0.04
19310,0.0
19311,0.02
19318,0.19
19319,0.02
19321,0.02
19335,0.02
19340,0.0
19346,0.0
19353,0.02
19360,0.02
19361,0.02
19362,0.04
19381,0.09
19395,0.14
19400,0.05
19401,0.14
19404,0.02
19411,0.02
19436,0.02
19441,0.0
19444,0.22
19453,0.03
19458,0.02
19467,0.0
19469,0.14
19471,0.0
19480,0.12
19486,0.17
19487,0.22
19494,0.21
19510,0.15
19516,0.12
19530,0.02
19533,0.11
19538,0.0
19539,0.13
19548,0.02
19552,0.02
19557,0.5
19559,0.02
19563,0.02
19568,0.02
19578,0.01
19580,0.02
19582,0.02
19592,0.02
19597,0.0
19598,0.34
19600,0.05
19603,0.6
19605,0.02
19616,0.13
19627,0.02
19629,0.04
19630,0.06
19631,0.07
19637,0.09
19640,0.02
19642,0.13
19645,0.02
19648,0.16
19655,0.02
19660,0.02
19661,0.38
19669,0.02
19679,0.02
19682,0.02
19684,0.0
19686,0.12
19689,0.02
19696,0.21
19697,0.0
19698,0.06
19706,0.02
19712,0.18
19721,0.53
19726,0.03
19728,0.02
19729,0.27
19730,0.6
19731,0.14
19732,0.05
19735,0.0
19741,0.02
19744,0.02
19750,0.02
19752,0.02
19759,0.45
19764,0.02
19768,0.02
19770,0.02
19772,0.02
19775,0.02
19778,0.02
19783,0.0
19785,0.04
19788,0.04
19791,0.18
19794,0.42
19795,0.03
19796,0.8
19799,0.02
19800,0.08
19806,0.0
19815,0.0
19819,0.0
19821,0.36
19822,0.09
19823,0.06
19824,0.06
19828,0.03
19833,0.09
19834,0.06
19838,0.02
19840,0.11
19841,0.06
19842,0.02
19844,0.04
19851,0.11
19861,0.03
19863,0.01
19865,0.02
19870,0.02
19871,0.0
19872,0.15
19875,0.02
19876,0.02
19878,0.02
19879,0.05
19882,0.01
19885,0.58
19889,0.05
19893,0.0
19900,0.0
19915,0.12
19917,0.0
19918,0.13
19920,0.04
19921,0.05
19923,0.05
19924,0.0
19932,0.24
19939,0.14
19947,0.49
19948,0.09
19952,0.0
19953,0.05
19957,0.02
19964,0.08
19966,0.02
19971,0.05
19976,0.22
19977,0.04
19980,0.15
19981,0.03
19983,0.0
19984,0.04
19988,0.06
19991,0.02
20009,0.12
20017,0.02
20019,0.11
20020,0.02
20021,0.06
20023,0.06
20025,0.02
20041,0.02
20045,0.04
20051,0.02
20055,0.16
20061,0.0
20065,0.02
20066,0.52
20070,0.13
20072,0.02
20077,0.03
20080,0.02
20081,0.05
20083,0.03
20084,0.04
20086,0.04
20094,0.02
20099,0.03
20109,0.02
20110,0.02
20114,0.02
20119,0.02
20121,0.02
20127,0.13
20137,0.18
20143,0.12
20145,0.02
20153,0.0
20154,0.14
20158,0.09
20159,0.02
20160,0.05
20172,0.11
20173,0.02
20178,0.49
20180,0.05
20185,0.13
20189,0.02
20193,0.8
20197,0.02
20199,0.21
20203,0.02
20208,0.03
20212,0.09
20215,0.03
20221,0.17
20224,0.04
20228,0.49
20232,0.01
20242,0.02
20254,0.02
20257,0.15
20258,0.05
20260,0.02
20261,0.05
20262,0.07
20263,0.02
20267,0.19
20269,0.06
20271,0.02
20273,0.04
20274,0.26
20282,0.05
20284,0.02
20286,0.02
20289,0.02
20291,0.15
20292,0.02
20295,0.15
20298,0.13
20299,0.1
20301,0.02
20306,0.02
20312,0.04
20320,0.13
20325,0.53
20326,0.02
20333,0.04
20334,0.49
20335,0.02
20339,0.02
20345,0.15
20346,0.0
20347,0.03
20348,0.03
20350,0.0
20354,0.02
20355,0.0
20367,0.08
20370,0.23
20378,0.0
20380,0.02
20391,0.02
20395,0.14
20396,0.06
20397,0.2
20398,0.35
20403,0.0
20405,0.13
20407,0.03
20411,0.37
20416,0.03
20417,0.02
20418,0.51
20422,0.02
20426,0.25
20431,0.24
20434,0.12
20442,0.19
20445,0.04
20446,0.0
20452,0.0
20453,0.02
20454,0.16
20462,0.43
20467,0.06
20470,0.11
20472,0.02
20473,0.03
20474,0.03
20477,0.03
20478,0.0
20479,0.02
20489,0.08
20491,0.03
20493,0.02
20497,0.06
20498,0.55
20504,0.06
20514,0.4
20516,0.21
20519,0.02
20524,0.02
20529,0.02
20532,0.04
20534,0.02
20538,0.02
20543,0.11
20544,0.02
20549,0.05
20550,0.02
20560,0.12
20569,0.05
20574,0.22
20597,0.07
20603,0.0
20607,0.02
20609,0.04
20615,0.04
20616,0.04
20622,0.12
20623,0.05
20625,0.02
20628,0.02
20629,0.04
20631,0.05
20635,0.02
20636,0.02
20640,0.03
20644,0.13
20645,0.0
20651,0.02
20659,0.02
20666,0.02
20673,0.02
20677,0.0
20692,0.02
20698,0.02
20703,0.03
20709,0.02
20727,0.34
20729,0.02
20734,0.21
20740,0.13
20741,0.02
20742,0.0
20744,0.03
20751,0.04
20756,0.14
20761,0.02
20762,0.21
20764,0.02
20766,0.07
20768,0.02
20770,0.54
20776,0.14
20777,0.02
20779,0.02
20782,0.01
20784,0.11
20793,0.11
20795,0.13
20799,0.02
20802,0.24
20814,0.02
20832,0.22
20836,0.02
20837,0.02
20838,0.06
20842,0.18
20849,0.02
20850,0.02
20856,0.21
20857,0.0
20858,0.43
20861,0.0
20870,0.02
20871,0.04
20872,0.07
20886,0.13
20889,0.15
20890,0.02
20894,0.02
20898,0.02
20903,0.0
20911,0.1
20918,0.11
20927,0.03
20930,0.02
20941,0.52
20942,0.43
20953,0.02
20955,0.02
20957,0.54
20975,0.14
20976,0.02
20981,0.01
20988,0.02
20989,0.01
20996,0.13
20999,0.02
21001,0.13
21012,0.02
21014,0.02
21018,0.02
21019,0.02
21022,0.03
21028,0.02
21032,0.02
21038,0.05
21039,0.73
21041,0.63
21045,0.07
21046,0.02
21051,0.04
21052,0.02
21053,0.17
21055,0.19
21069,0.24
21072,0.05
21076,0.04
21083,0.02
21090,0.08
21097,0.03
21098,0.06
21103,0.21
21112,0.13
21129,0.0
21130,0.02
21132,0.02
21134,0.5
21137,0.02
21143,0.18
21146,0.11
21147,0.22
21151,0.02
21153,0.03
21159,0.14
21163,0.02
21166,0.02
21171,0.56
21178,0.12
21184,0.02
21185,0.33
21186,0.22
21187,0.02
21193,0.02
21194,0.38
21201,0.02
21205,0.02
21209,0.14
21210,0.02
21211,0.02
21216,0.22
21220,0.06
21221,0.37
21225,0.0
21232,0.02
21233,0.02
21236,0.21
21245,0.39
21247,0.51
21250,0.4
21252,0.05
21256,0.02
21257,0.0
21263,0.05
21265,0.18
21272,0.07
21275,0.0
21277,0.02
21278,0.0
21290,0.18
21296,0.0
21300,0.02
21302,0.04
21303,0.02
21313,0.11
21314,0.0
21344,0.02
21346,0.19
21350,0.02
21353,0.59
21355,0.07
21361,0.04
21364,0.05
21366,0.02
21367,0.0
21370,0.02
21378,0.07
21379,0.24
21380,0.03
21383,0.18
21384,0.06
21391,0.14
21396,0.45
21398,0.09
21408,0.06
21409,0.02
21410,0.02
21423,0.04
21425,0.64
21428,0.02
21432,0.06
21436,0.02
21437,0.0
21444,0.7
21448,0.02
21450,0.02
21461,0.0
21463,0.02
21464,0.14
21466,0.56
21467,0.02
21471,0.05
21474,0.02
21484,0.15
21485,0.11
21489,0.02
21494,0.02
21495,0.0
21496,0.13
21497,0.02
21501,0.03
21512,0.81
21513,0.37
21515,0.02
21524,0.14
21528,0.04
21529,0.6
21534,0.02
21535,0.02
21538,0.02
21544,0.12
21546,0.06
21553,0.02
21572,0.41
21578,0.12
21579,0.05
21582,0.02
21590,0.05
21592,0.02
21595,0.39
21598,0.02
21604,0.02
21605,0.23
21607,0.02
21608,0.06
21610,0.06
21611,0.05
21612,0.02
21615,0.11
21623,0.02
21624,0.05
21630,0.02
21633,0.04
21635,0.02
21638,0.02
21642,0.04
21644,0.08
21646,0.06
21649,0.02
21654,0.51
21656,0.02
21659,0.47
21662,0.02
21670,0.04
21672,0.08
21674,0.16
21675,0.34
21678,0.02
21685,0.71
21697,0.02
21699,0.06
21707,0.02
21712,0.0
21714,0.1
21715,0.15
21717,0.15
21718,0.02
21720,0.06
21723,0.02
21736,0.52
21742,0.02
21746,0.02
21748,0.0
21754,0.03
21755,0.14
21757,0.04
21758,0.02
21759,0.05
21765,0.22
21768,0.05
21777,0.26
21778,0.02
21780,0.02
21787,0.06
21801,0.42
21804,0.61
21805,0.03
21806,0.02
21814,0.03
21821,0.5
21828,0.42
21836,0.02
21839,0.02
21849,0.02
21851,0.04
21852,0.0
21858,0.04
21859,0.02
21861,0.02
21864,0.03
21866,0.11
21870,0.02
21873,0.14
21878,0.02
21880,0.02
21883,0.03
21888,0.05
21890,0.4
21891,0.02
21892,0.4
21895,0.06
21901,0.16
21905,0.41
21906,0.02
21909,0.17
21911,0.02
21912,0.02
21918,0.02
21919,0.0
21924,0.07
21927,0.04
21928,0.45
21932,0.02
21941,0.47
21944,0.02
21945,0.0
21948,0.02
21953,0.02
21965,0.14
21966,0.36
21974,0.02
21983,0.11
21987,0.14
21992,0.04
22000,0.04
22001,0.04
22007,0.14
22008,0.02
22019,0.31
22020,0.06
22026,0.39
22030,0.0
22032,0.0
22036,0.02
22039,0.02
22048,0.0
22050,0.02
22051,0.11
22056,0.02
22057,0.07
22061,0.12
22075,0.0
22082,0.05
22084,0.04
22095,0.02
22096,0.01
22102,0.02
22111,0.06
22113,0.19
22116,0.01
22125,0.02
22128,0.02
22132,0.04
22133,0.15
22139,0.04
22141,0.02
22142,0.02
22144,0.02
22151,0.09
22160,0.02
22168,0.02
22169,0.0
22170,0.04
22172,0.01
22174,0.0
22177,0.02
22178,0.06
22189,0.02
22199,0.05
22200,0.02
22201,0.13
22204,0.0
22209,0.0
22210,0.02
22215,0.34
22217,0.02
22228,0.06
22230,0.02
22239,0.06
22246,0.02
22252,0.0
22253,0.12
22255,0.02
22265,0.02
22268,0.02
22272,0.02
22273,0.02
22274,0.15
22287,0.39
22290,0.47
22293,0.02
22294,0.05
22296,0.04
22297,0.03
22304,0.0
22309,0.1
22320,0.0
22323,0.03
22334,0.03
22336,0.02
22340,0.06
22354,0.03
22355,0.45
22357,0.11
22358,0.6
22361,0.09
22365,0.0
22366,0.05
22367,0.02
22368,0.0
22378,0.02
22380,0.02
22383,0.02
22404,0.0
22406,0.51
22409,0.06
22410,0.19
22413,0.0
22414,0.35
22421,0.02
22425,0.02
22436,0.02
22438,0.2
22440,0.02
22441,0.07
22446,0.02
22448,0.05
22449,0.02
22452,0.39
22454,0.14
22455,0.18
22458,0.0
22466,0.13
22469,0.02
22481,0.02
22484,0.03
22485,0.02
22487,0.03
22491,0.33
22493,0.11
22496,0.02
22497,0.04
22500,0.02
22508,0.05
22516,0.09
22517,0.02
22529,0.0
22532,0.11
22534,0.02
22540,0.21
22548,0.53
22553,0.02
22554,0.05
22558,0.04
22561,0.05
22564,0.02
22567,0.0
22578,0.02
22599,0.04
22600,0.11
22605,0.02
22607,0.02
22612,0.02
22616,0.05
22618,0.0
22625,0.02
22643,0.03
22644,0.02
22649,0.05
22650,0.13
22663,0.14
22665,0.11
22674,0.15
22677,0.13
22680,0.02
22698,0.22
22704,0.02
22709,0.48
22711,0.19
22715,0.35
22717,0.04
22719,0.0
22721,0.04
22728,0.07
22735,0.07
22741,0.02
22746,0.03
22747,0.03
22753,0.03
22755,0.05
22757,0.42
22758,0.04
22760,0.11
22763,0.0
22770,0.09
22772,0.04
22774,0.31
22775,0.24
22779,0.0
22781,0.02
22782,0.21
22785,0.02
22787,0.02
22789,0.03
22792,0.05
22793,0.0
22795,0.0
22796,0.24
22808,0.33
22816,0.02
22821,0.19
22825,0.02
22832,0.02
22835,0.0
22839,0.31
22854,0.09
22855,0.15
22860,0.02
22867,0.02
22875,0.38
22877,0.0
22879,0.14
22888,0.02
22889,0.12
22890,0.1
22894,0.04
22907,0.21
22915,0.36
22919,0.03
22935,0.06
22949,0.04
22950,0.12
22953,0.14
22957,0.03
22959,0.02
22961,0.05
22963,0.23
22978,0.15
22980,0.01
22982,0.0
22995,0.04
23000,0.02
23001,0.02
23003,0.05
23008,0.35
23013,0.02
23022,0.09
23026,0.02
23032,0.05
23033,0.29
23040,0.09
23041,0.02
23048,0.14
23050,0.02
23052,0.02
23058,0.02
23071,0.02
23084,0.31
23092,0.3
23094,0.02
23098,0.05
23099,0.0
23102,0.0
23107,0.03
23109,0.0
23110,0.02
23114,0.21
23118,0.13
23121,0.01
23125,0.0
23128,0.02
23133,0.02
23135,0.05
23140,0.16
23143,0.04
23146,0.04
23154,0.04
23162,0.06
23181,0.12
23183,0.02
23199,0.02
23203,0.02
23204,0.02
23205,0.02
23208,0.05
23209,0.05
23213,0.09
23214,0.39
23228,0.02
23236,0.02
23242,0.02
23245,0.19
23247,0.11
23252,0.02
23253,0.02
23268,0.11
23273,0.12
23275,0.39
23282,0.16
23284,0.1
23285,0.04
23297,0.19
23299,0.08
23303,0.23
23306,0.02
23316,0.06
23333,0.05
23334,0.07
23346,0.05
23347,0.13
23350,0.04
23357,0.15
23360,0.03
23363,0.02
23368,0.02
23371,0.01
23374,0.08
23378,0.23
23386,0.05
23389,0.03
23393,0.0
23397,0.42
23401,0.0
23404,0.02
23410,0.04
23413,0.05
23417,0.02
23424,0.36
23427,0.04
23429,0.26
23437,0.3
23441,0.15
23443,0.02
23446,0.03
23448,0.02
23450,0.18
23452,0.11
23453,0.1
23456,0.14
23462,0.02
23463,0.0
23464,0.0
23466,0.13
23468,0.1
23475,0.02
23476,0.4
23483,0.09
23486,0.04
23489,0.0
23490,0.17
23495,0.19
23498,0.11
23502,0.03
23505,0.02
23518,0.02
23533,0.02
23538,0.28
23544,0.47
23550,0.14
23552,0.0
23554,0.02
23555,0.01
23567,0.23
23568,0.43
23572,0.12
23578,0.02
23579,0.06
23581,0.0
23583,0.02
23589,0.03
23595,0.23
23600,0.07
23604,0.1
23611,0.38
23613,0.02
23616,0.0
23619,0.51
23622,0.04
23625,0.6
23631,0.03
23632,0.02
23636,0.03
23637,0.04
23646,0.0
23647,0.02
23648,0.0
23649,0.02
23658,0.02
23659,0.08
23662,0.02
23663,0.06
23664,0.5
23666,0.62
23670,0.18
23671,0.06
23674,0.0
23678,0.15
23683,0.02
23684,0.02
23690,0.03
23695,0.04
23698,0.06
23702,0.12
23704,0.1
23715,0.1
23716,0.02
23721,0.23
23724,0.02
23730,0.02
23733,0.07
23738,0.13
23745,0.04
23754,0.12
23757,0.16
23758,0.39
23759,0.02
23763,0.18
23773,0.02
23778,0.02
23780,0.02
23784,0.28
23789,0.25
23793,0.38
23794,0.02
23802,0.04
23809,0.17
23813,0.21
23815,0.15
23820,0.47
23821,0.04
23823,0.72
23832,0.15
23833,0.02
23837,0.07
23838,0.0
23841,0.25
23843,0.12
23847,0.11
23848,0.0
23861,0.03
23864,0.0
23867,0.04
23869,0.05
23872,0.04
23882,0.17
23887,0.5
23899,0.02
23907,0.21
23920,0.46
23927,0.01
23932,0.21
23946,0.0
23953,0.04
23964,0.09
23970,0.46
23975,0.02
23977,0.34
23978,0.04
23983,0.02
23989,0.02
23990,0.02
23992,0.0
23997,0.1
23999,0.02
24004,0.02
24012,0.02
24014,0.09
24017,0.02
24019,0.29
24020,0.15
24024,0.02
24027,0.02
24037,0.02
24041,0.14
24043,0.02
24044,0.02
24049,0.07
24050,0.02
24051,0.03
24059,0.02
24061,0.13
24068,0.05
24071,0.02
24073,0.02
24083,0.05
24086,0.26
24109,0.02
24115,0.02
24116,0.02
24118,0.08
24120,0.05
24125,0.25
24132,0.0
24138,0.0
24139,0.02
24146,0.05
24150,0.03
24160,0.1
24163,0.06
24164,0.17
24169,0.22
24176,0.03
24177,0.05
24178,0.02
24179,0.13
24180,0.13
24188,0.02
24190,0.13
24193,0.4
24200,0.0
24205,0.03
24211,0.41
24215,0.05
24216,0.02
24218,0.04
24221,0.51
24223,0.02
24224,0.15
24225,0.02
24226,0.03
24237,0.02
24246,0.48
24251,0.02
24252,0.0
24258,0.02
24261,0.48
24263,0.1
24274,0.02
24275,0.13
24276,0.03
24280,0.02
24289,0.02
24292,0.02
24297,0.15
24300,0.02
24301,0.02
24302,0.04
24303,0.22
24306,0.11
24316,0.02
24317,0.13
24321,0.1
24326,0.08
24334,0.02
24339,0.1
24343,0.02
24344,0.0
24345,0.11
24347,0.02
24349,0.02
24353,0.13
24360,0.02
24361,0.0
24363,0.02
24364,0.09
24370,0.13
24373,0.02
24374,0.32
24376,0.13
24379,0.1
24392,0.1
24397,0.11
24400,0.04
24403,0.0
24406,0.13
24413,0.38
24417,0.04
24418,0.06
24421,0.28
24432,0.02
24437,0.5
24440,0.46
24442,0.28
24443,0.02
24445,0.5
24452,0.15
24453,0.02
24454,0.07
24456,0.0
24457,0.06
24463,0.02
24465,0.0
24468,0.0
24469,0.02
24475,0.03
24485,0.0
24491,0.15
24495,0.02
24498,0.24
24499,0.43
24502,0.19
24505,0.0
24507,0.04
24513,0.09
24516,0.02
24525,0.06
24530,0.05
24532,0.05
24544,0.0
24546,0.52
24547,0.02
24549,0.16
24550,0.06
24554,0.02
24558,0.02
24560,0.02
24562,0.02
24563,0.02
24585,0.59
24598,0.14
24604,0.11
24607,0.09
24608,0.02
24615,0.12
24622,0.0
24623,0.02
24627,0.0
24630,0.2
24632,0.06
24637,0.14
24649,0.02
24653,0.0
24658,0.21
24659,0.05
24664,0.02
24665,0.02
24674,0.02
24681,0.4
24683,0.28
24689,0.14
24691,0.15
24692,0.15
24695,0.02
24698,0.03
24702,0.02
24708,0.29
24710,0.2
24714,0.28
24717,0.02
24730,0.03
24742,0.1
24748,0.05
24753,0.03
24754,0.02
24755,0.06
24760,0.01
24761,0.0
24775,0.05
24776,0.04
24779,0.14
24784,0.02
24787,0.02
24788,0.0
24795,0.02
24796,0.02
24804,0.12
24805,0.1
24806,0.46
24807,0.02
24813,0.22
24818,0.07
24825,0.11
24828,0.02
24829,0.15
24833,0.03
24834,0.02
24839,0.14
24851,0.02
24858,0.0
24860,0.12
24861,0.05
24864,0.02
24865,0.0
24867,0.05
24873,0.02
24874,0.03
24879,0.02
24883,0.02
24884,0.02
24896,0.02
24900,0.02
24906,0.18
24917,0.02
24922,0.04
24926,0.13
24927,0.49
24934,0.03
24941,0.02
24942,0.02
24946,0.33
24951,0.22
24961,0.02
24963,0.04
24964,0.39
24971,0.09
24973,0.43
24976,0.05
24981,0.13
24985,0.02
24986,0.02
24989,0.16
24994,0.03
24996,0.3
24999,0.47
25001,0.0
25004,0.06
25015,0.13
25018,0.01
25019,0.0
25025,0.53
25030,0.38
25051,0.05
25054,0.16
25057,0.0
25058,0.02
25060,0.0
25062,0.04
25064,0.11
25066,0.04
25073,0.03
25077,0.21
25084,0.02
25086,0.04
25087,0.04
25091,0.1
25096,0.22
25105,0.5
25106,0.04
25110,0.18
25118,0.0
25120,0.19
25121,0.02
25128,0.08
25138,0.04
25139,0.04
25140,0.1
25143,0.04
25144,0.49
25163,0.22
25166,0.02
25168,0.04
25172,0.11
25180,0.17
25185,0.2
25188,0.14
25195,0.02
25215,0.02
25218,0.06
25228,0.53
25233,0.02
25234,0.08
25240,0.2
25241,0.02
25244,0.07
25255,0.07
25256,0.46
25265,0.15
25268,0.17
25271,0.04
25275,0.02
25283,0.08
25289,0.28
25297,0.06
25307,0.02
25309,0.0
25311,0.02
25320,0.0
25323,0.02
25329,0.24
25334,0.02
25341,0.02
25350,0.02
25355,0.0
25359,0.03
25366,0.04
25370,0.02
25371,0.1
25373,0.02
25375,0.03
25379,0.11
25381,0.02
25382,0.05
25387,0.04
25389,0.02
25391,0.0
25394,0.68
25395,0.02
25396,0.24
25403,0.56
25406,0.04
25408,0.02
25415,0.8
25423,0.0
25434,0.32
25442,0.15
25448,0.02
25455,0.02
25456,0.05
25460,0.01
25462,0.12
25467,0.21
25473,0.15
25476,0.03
25478,0.0
25485,0.36
25486,0.02
25488,0.02
25498,0.03
25501,0.02
25502,0.05
25507,0.0
25508,0.02
25513,0.03
25517,0.02
25518,0.21
25524,0.12
25526,0.02
25528,0.02
25539,0.15
25553,0.06
25564,0.05
25565,0.0
25571,0.03
25575,0.0
25578,0.05
25579,0.21
25581,0.0
25585,0.29
25597,0.13
25598,0.16
25609,0.03
25619,0.09
25622,0.02
25624,0.17
25640,0.05
25644,0.08
25647,0.02
25651,0.34
25653,0.02
25657,0.15
25662,0.04
25665,0.02
25667,0.3
25668,0.03
25669,0.02
25673,0.02
25674,0.14
25678,0.0
25681,0.02
25692,0.33
25694,0.14
25699,0.13
25700,0.02
25704,0.31
25706,0.15
25707,0.11
25708,0.05
25709,0.06
25717,0.0
25718,0.02
25723,0.04
25726,0.02
25729,0.23
25732,0.04
25733,0.02
25734,0.05
25735,0.33
25737,0.05
25740,0.05
25747,0.02
25751,0.0
25757,0.05
25763,0.45
25764,0.11
25771,0.02
25772,0.08
25775,0.02
25778,0.03
25787,0.02
25790,0.02
25791,0.02
25796,0.56
25799,0.05
25801,0.0
25806,0.14
25810,0.0
25813,0.13
25814,0.0
25815,0.02
25816,0.06
25817,0.14
25827,0.11
25833,0.08
25834,0.0
25845,0.11
25846,0.02
25848,0.09
25849,0.0
25850,0.09
25856,0.02
25867,0.02
25868,0.11
25872,0.0
25880,0.02
25884,0.39
25893,0.0
25904,0.1
25906,0.02
25915,0.02
25921,0.13
25922,0.04
25924,0.07
25925,0.05
25928,0.13
25940,0.14
25949,0.02
25953,0.0
25958,0.05
25959,0.19
25962,0.0
25965,0.02
25972,0.02
25975,0.21
25978,0.0
25979,0.46
25986,0.34
25997,0.05
26003,0.03
26005,0.53
26009,0.02
26011,0.04
26013,0.02
26017,0.11
26021,0.02
26022,0.05
26029,0.02
26030,0.0
26031,0.0
26036,0.14
26043,0.19
26045,0.04
26047,0.01
26048,0.04
26050,0.02
26058,0.02
26063,0.12
26068,0.02
26073,0.02
26076,0.21
26080,0.17
26088,0.02
26093,0.02
26105,0.22
26106,0.05
26107,0.02
26110,0.02
26111,0.06
