user_id,is_gone
17563,0.43
17568,0.08
17591,0.08
17592,0.28
17597,0.14
17598,0.14
17599,0.67
17602,0.14
17607,0.14
17610,0.67
17613,0.31
17618,0.0
17619,0.26
17621,0.23
17622,0.08
17628,0.08
17629,0.08
17637,0.08
17638,0.23
17640,0.41
17641,0.08
17643,0.41
17647,0.17
17650,0.08
17658,0.04
17666,0.41
17671,0.08
17674,0.71
17677,0.08
17683,0.14
17684,0.08
17685,0.08
17686,0.17
17691,0.43
17703,0.08
17704,0.64
17720,0.08
17727,0.26
17731,0.47
17732,0.08
17734,0.08
17738,0.08
17742,0.31
17744,0.08
17755,0.33
17757,0.0
17758,0.08
17760,0.35
17761,0.0
17766,0.08
17767,0.08
17769,0.26
17775,0.39
17777,0.08
17787,0.2
17796,0.08
17800,0.0
17801,0.0
17804,0.52
17805,0.28
17809,0.08
17811,0.14
17817,0.08
17820,0.43
17824,0.08
17826,0.31
17829,0.0
17831,0.39
17835,0.11
17838,0.08
17839,0.37
17842,0.08
17845,0.0
17852,0.0
17857,0.0
17859,0.7
17865,0.26
17869,0.8
17873,0.08
17881,0.37
17883,0.11
17884,0.14
17886,0.08
17888,0.08
17896,0.08
17898,0.23
17899,0.41
17902,0.0
17912,0.08
17914,0.79
17917,0.23
17927,0.26
17938,0.17
17940,0.57
17942,0.08
17947,0.08
17951,0.08
17961,0.26
17964,0.08
17967,0.31
17971,0.08
17972,0.08
17973,0.17
17975,0.08
17976,0.08
17981,0.08
17982,0.94
17985,0.08
17987,0.08
17988,0.7
17993,0.08
18010,0.08
18018,0.0
18023,0.08
18028,0.08
18032,0.39
18034,0.08
18035,0.26
18036,0.08
18039,0.08
18041,0.17
18042,0.08
18051,0.14
18052,0.81
18054,0.41
18059,0.35
18062,0.08
18070,0.0
18074,0.0
18075,0.08
18082,0.43
18085,0.08
18091,0.0
18092,0.08
18093,0.08
18101,0.11
18108,0.26
18113,0.14
18115,0.08
18118,0.14
18122,0.08
18132,0.14
18135,0.14
18138,0.08
18140,0.08
18142,0.28
18149,0.33
18150,0.11
18155,0.08
18157,0.0
18161,0.08
18163,0.76
18166,0.11
18169,0.41
18176,0.7
18188,0.08
18189,0.08
18196,0.26
18198,0.08
18199,0.39
18203,0.82
18206,0.35
18214,0.72
18220,0.0
18225,0.54
18231,0.08
18239,0.08
18242,0.04
18243,0.2
18249,0.14
18253,0.28
18254,0.08
18256,0.65
18257,0.08
18266,0.08
18268,0.08
18271,0.08
18273,0.39
18274,0.08
18276,0.33
18280,0.0
18284,0.08
18285,0.08
18288,0.0
18296,0.08
18298,0.72
18301,0.39
18306,0.08
18309,0.14
18316,0.57
18321,0.08
18322,0.08
18324,0.0
18327,0.14
18331,0.39
18332,0.0
18333,0.17
18342,0.41
18346,0.08
18348,0.17
18351,0.31
18355,0.61
18356,0.08
18358,0.79
18361,0.08
18362,0.08
18367,0.0
18369,0.08
18370,0.11
18375,0.14
18381,0.14
18384,0.11
18386,0.33
18387,0.08
18388,0.37
18392,0.08
18393,0.67
18394,0.08
18405,0.08
18411,0.28
18412,0.08
18413,0.08
18414,0.43
18421,0.08
18425,0.04
18426,0.39
18427,0.08
18431,0.35
18432,0.14
18434,0.39
18439,0.08
18445,0.48
18449,0.0
18454,0.08
18455,0.08
18456,0.08
18467,0.11
18470,0.23
18473,0.0
18480,0.08
18483,0.17
18486,0.11
18492,0.11
18493,0.11
18496,0.66
18498,0.0
18500,0.64
18501,0.08
18504,0.08
18508,0.08
18515,0.08
18520,0.81
18523,0.17
18525,0.08
18528,0.35
18533,0.08
18541,0.08
18546,0.37
18548,0.04
18551,0.17
18553,0.0
18559,0.08
18560,0.89
18565,0.14
18567,0.08
18575,0.08
18578,0.14
18583,0.45
18590,0.08
18599,0.0
18602,0.93
18603,0.14
18607,0.08
18609,0.82
18610,0.08
18611,0.08
18615,0.37
18623,0.37
18624,0.69
18628,0.08
18633,0.17
18637,0.33
18641,0.0
18652,0.0
18655,0.2
18661,0.37
18669,0.17
18684,0.08
18688,0.14
18691,0.17
18695,0.11
18699,0.08
18701,0.39
18707,0.35
18708,0.43
18718,0.08
18721,0.35
18724,0.08
18726,0.17
18727,0.08
18730,0.77
18732,0.08
18739,0.08
18753,0.14
18757,0.65
18759,0.45
18763,0.17
18766,0.08
18769,0.08
18770,0.35
18778,0.11
18788,0.08
18789,0.28
18790,0.08
18792,0.04
18793,0.08
18800,0.08
18807,0.04
18809,0.57
18820,0.26
18822,0.31
18826,0.08
18828,0.45
18833,0.8
18834,0.33
18835,0.14
18840,0.72
18841,0.08
18846,0.2
18849,0.04
18850,0.08
18854,0.57
18861,0.66
18862,0.35
18866,0.08
18867,0.08
18874,0.33
18879,0.08
18888,0.39
18894,0.14
18897,0.08
18901,0.0
18903,0.08
18914,0.33
18915,0.45
18929,0.08
18940,0.08
18941,0.11
18951,0.08
18959,0.08
18961,0.08
18970,0.04
18975,0.28
18977,0.11
18979,0.08
18989,0.0
19001,0.17
19002,0.14
19017,0.0
19020,0.43
19023,0.08
19024,0.23
19025,0.08
19039,0.08
19048,0.17
19052,0.28
19054,0.88
19065,0.08
19072,0.41
19076,0.26
19081,0.11
19089,0.17
19091,0.08
19093,0.08
19094,0.08
19096,0.08
19098,0.08
19100,0.23
19102,0.08
19103,0.67
19106,0.37
19108,0.08
19109,0.0
19110,0.5
19112,0.35
19113,0.08
19130,0.14
19146,0.37
19150,0.11
19157,0.43
19160,0.08
19171,0.73
19173,0.14
19174,0.08
19187,0.66
19189,0.31
19190,0.08
19193,0.04
19198,0.08
19199,0.31
19205,0.08
19214,0.08
19215,0.08
19216,0.14
19221,0.14
19226,0.2
19239,0.0
19240,0.08
19257,0.63
19258,0.08
19259,0.26
19263,0.17
19269,0.17
19275,0.37
19281,0.08
19283,0.11
19284,0.08
19287,0.08
19292,0.31
19295,0.08
19301,0.17
19302,0.2
19307,0.14
19310,0.0
19311,0.08
19318,0.52
19319,0.08
19321,0.08
19335,0.08
19340,0.0
19346,0.0
19353,0.08
19360,0.08
19361,0.08
19362,0.14
19381,0.28
19395,0.41
19400,0.14
19401,0.35
19404,0.08
19411,0.08
19436,0.04
19441,0.0
19444,0.56
19453,0.11
19458,0.08
19467,0.0
19469,0.35
19471,0.0
19480,0.43
19486,0.39
19487,0.48
19494,0.45
19510,0.41
19516,0.33
19530,0.08
19533,0.35
19538,0.0
19539,0.33
19548,0.08
19552,0.08
19557,0.81
19559,0.08
19563,0.08
19568,0.08
19578,0.04
19580,0.04
19582,0.08
19592,0.08
19597,0.0
19598,0.74
19600,0.14
19603,0.86
19605,0.08
19616,0.39
19627,0.08
19629,0.17
19630,0.2
19631,0.23
19637,0.26
19640,0.08
19642,0.39
19645,0.08
19648,0.39
19655,0.08
19660,0.08
19661,0.75
19669,0.08
19679,0.08
19682,0.08
19684,0.0
19686,0.33
19689,0.08
19696,0.48
19697,0.0
19698,0.2
19706,0.08
19712,0.47
19721,0.85
19726,0.08
19728,0.08
19729,0.57
19730,0.84
19731,0.39
19732,0.23
19735,0.0
19741,0.08
19744,0.08
19750,0.08
19752,0.08
19759,0.79
19764,0.08
19768,0.08
19770,0.08
19772,0.08
19775,0.08
19778,0.08
19783,0.0
19785,0.11
19788,0.11
19791,0.52
19794,0.75
19795,0.11
19796,0.94
19799,0.08
19800,0.26
19806,0.0
19815,0.0
19819,0.0
19821,0.66
19822,0.28
19823,0.14
19824,0.23
19828,0.04
19833,0.35
19834,0.17
19838,0.08
19840,0.26
19841,0.17
19842,0.08
19844,0.17
19851,0.35
19861,0.11
19863,0.04
19865,0.08
19870,0.08
19871,0.0
19872,0.41
19875,0.08
19876,0.08
19878,0.08
19879,0.17
19882,0.04
19885,0.85
19889,0.17
19893,0.0
19900,0.0
19915,0.33
19917,0.0
19918,0.39
19920,0.11
19921,0.2
19923,0.14
19924,0.0
19932,0.56
19939,0.39
19947,0.81
19948,0.28
19952,0.0
19953,0.14
19957,0.08
19964,0.28
19966,0.08
19971,0.17
19976,0.43
19977,0.11
19980,0.45
19981,0.08
19983,0.0
19984,0.11
19988,0.14
19991,0.04
20009,0.35
20017,0.08
20019,0.28
20020,0.08
20021,0.17
20023,0.28
20025,0.08
20041,0.08
20045,0.14
20051,0.08
20055,0.45
20061,0.0
20065,0.08
20066,0.81
20070,0.35
20072,0.04
20077,0.08
20080,0.08
20081,0.14
20083,0.08
20084,0.17
20086,0.11
20094,0.08
20099,0.08
20109,0.08
20110,0.08
20114,0.08
20119,0.08
20121,0.08
20127,0.33
20137,0.47
20143,0.28
20145,0.08
20153,0.0
20154,0.37
20158,0.28
20159,0.08
20160,0.2
20172,0.35
20173,0.08
20178,0.8
20180,0.17
20185,0.35
20189,0.08
20193,0.94
20197,0.08
20199,0.52
20203,0.08
20208,0.14
20212,0.31
20215,0.11
20221,0.5
20224,0.11
20228,0.8
20232,0.04
20242,0.08
20254,0.08
20257,0.33
20258,0.14
20260,0.08
20261,0.14
20262,0.23
20263,0.08
20267,0.52
20269,0.17
20271,0.08
20273,0.17
20274,0.53
20282,0.2
20284,0.04
20286,0.08
20289,0.08
20291,0.43
20292,0.08
20295,0.37
20298,0.37
20299,0.26
20301,0.08
20306,0.08
20312,0.14
20320,0.33
20325,0.83
20326,0.08
20333,0.11
20334,0.81
20335,0.08
20339,0.08
20345,0.43
20346,0.0
20347,0.11
20348,0.11
20350,0.0
20354,0.08
20355,0.0
20367,0.23
20370,0.56
20378,0.0
20380,0.08
20391,0.08
20395,0.39
20396,0.17
20397,0.52
20398,0.74
20403,0.0
20405,0.35
20407,0.08
20411,0.69
20416,0.11
20417,0.08
20418,0.81
20422,0.08
20426,0.53
20431,0.57
20434,0.35
20442,0.48
20445,0.11
20446,0.0
20452,0.0
20453,0.08
20454,0.41
20462,0.74
20467,0.2
20470,0.33
20472,0.08
20473,0.14
20474,0.11
20477,0.08
20478,0.0
20479,0.08
20489,0.23
20491,0.11
20493,0.08
20497,0.26
20498,0.81
20504,0.2
20514,0.73
20516,0.47
20519,0.08
20524,0.08
20529,0.08
20532,0.11
20534,0.08
20538,0.08
20543,0.31
20544,0.08
20549,0.14
20550,0.08
20560,0.35
20569,0.17
20574,0.53
20597,0.17
20603,0.0
20607,0.08
20609,0.17
20615,0.14
20616,0.14
20622,0.39
20623,0.17
20625,0.08
20628,0.08
20629,0.11
20631,0.17
20635,0.08
20636,0.08
20640,0.14
20644,0.33
20645,0.0
20651,0.08
20659,0.08
20666,0.08
20673,0.08
20677,0.0
20692,0.08
20698,0.08
20703,0.08
20709,0.08
20727,0.67
20729,0.08
20734,0.43
20740,0.35
20741,0.08
20742,0.0
20744,0.11
20751,0.17
20756,0.41
20761,0.08
20762,0.41
20764,0.08
20766,0.23
20768,0.08
20770,0.84
20776,0.39
20777,0.08
20779,0.08
20782,0.0
20784,0.31
20793,0.35
20795,0.33
20799,0.08
20802,0.56
20814,0.08
20832,0.53
20836,0.08
20837,0.08
20838,0.23
20842,0.48
20849,0.08
20850,0.08
20856,0.5
20857,0.0
20858,0.75
20861,0.0
20870,0.08
20871,0.14
20872,0.31
20886,0.35
20889,0.31
20890,0.04
20894,0.08
20898,0.08
20903,0.0
20911,0.37
20918,0.37
20927,0.14
20930,0.08
20941,0.81
20942,0.77
20953,0.08
20955,0.08
20957,0.84
20975,0.37
20976,0.08
20981,0.04
20988,0.08
20989,0.04
20996,0.35
20999,0.08
21001,0.39
21012,0.08
21014,0.08
21018,0.08
21019,0.08
21022,0.11
21028,0.08
21032,0.08
21038,0.14
21039,0.9
21041,0.86
21045,0.2
21046,0.08
21051,0.14
21052,0.08
21053,0.48
21055,0.54
21069,0.47
21072,0.2
21076,0.11
21083,0.08
21090,0.26
21097,0.08
21098,0.2
21103,0.45
21112,0.41
21129,0.0
21130,0.08
21132,0.08
21134,0.81
21137,0.08
21143,0.52
21146,0.28
21147,0.47
21151,0.08
21153,0.14
21159,0.39
21163,0.08
21166,0.08
21171,0.84
21178,0.37
21184,0.08
21185,0.64
21186,0.43
21187,0.08
21193,0.08
21194,0.73
21201,0.08
21205,0.08
21209,0.43
21210,0.08
21211,0.08
21216,0.47
21220,0.14
21221,0.7
21225,0.0
21232,0.08
21233,0.08
21236,0.43
21245,0.73
21247,0.8
21250,0.74
21252,0.17
21256,0.08
21257,0.0
21263,0.14
21265,0.5
21272,0.26
21275,0.0
21277,0.08
21278,0.0
21290,0.52
21296,0.0
21300,0.08
21302,0.17
21303,0.08
21313,0.26
21314,0.0
21344,0.08
21346,0.53
21350,0.08
21353,0.85
21355,0.23
21361,0.14
21364,0.11
21366,0.08
21367,0.0
21370,0.08
21378,0.2
21379,0.53
21380,0.08
21383,0.48
21384,0.2
21391,0.37
21396,0.78
21398,0.31
21408,0.14
21409,0.08
21410,0.08
21423,0.17
21425,0.86
21428,0.08
21432,0.23
21436,0.08
21437,0.0
21444,0.92
21448,0.08
21450,0.08
21461,0.0
21463,0.08
21464,0.39
21466,0.84
21467,0.08
21471,0.17
21474,0.08
21484,0.41
21485,0.31
21489,0.08
21494,0.08
21495,0.0
21496,0.37
21497,0.08
21501,0.14
21512,0.94
21513,0.7
21515,0.08
21524,0.35
21528,0.14
21529,0.86
21534,0.08
21535,0.08
21538,0.08
21544,0.33
21546,0.2
21553,0.08
21572,0.77
21578,0.35
21579,0.2
21582,0.08
21590,0.17
21592,0.08
21595,0.71
21598,0.08
21604,0.08
21605,0.53
21607,0.08
21608,0.23
21610,0.11
21611,0.23
21612,0.08
21615,0.35
21623,0.08
21624,0.14
21630,0.08
21633,0.11
21635,0.08
21638,0.08
21642,0.11
21644,0.28
21646,0.2
21649,0.08
21654,0.81
21656,0.08
21659,0.75
21662,0.08
21670,0.14
21672,0.28
21674,0.33
21675,0.68
21678,0.08
21685,0.91
21697,0.08
21699,0.23
21707,0.08
21712,0.0
21714,0.35
21715,0.39
21717,0.45
21718,0.08
21720,0.14
21723,0.08
21736,0.81
21742,0.08
21746,0.08
21748,0.0
21754,0.08
21755,0.43
21757,0.14
21758,0.08
21759,0.17
21765,0.52
21768,0.23
21777,0.52
21778,0.08
21780,0.08
21787,0.2
21801,0.79
21804,0.83
21805,0.11
21806,0.08
21814,0.08
21821,0.78
21828,0.74
21836,0.08
21839,0.08
21849,0.08
21851,0.14
21852,0.0
21858,0.14
21859,0.08
21861,0.08
21864,0.08
21866,0.33
21870,0.08
21873,0.37
21878,0.08
21880,0.08
21883,0.08
21888,0.26
21890,0.76
21891,0.08
21892,0.73
21895,0.17
21901,0.47
21905,0.74
21906,0.08
21909,0.45
21911,0.08
21912,0.08
21918,0.08
21919,0.0
21924,0.2
21927,0.11
21928,0.77
21932,0.08
21941,0.78
21944,0.08
21945,0.0
21948,0.08
21953,0.08
21965,0.39
21966,0.67
21974,0.08
21983,0.28
21987,0.37
21992,0.11
22000,0.2
22001,0.14
22007,0.37
22008,0.08
22019,0.67
22020,0.2
22026,0.66
22030,0.0
22032,0.0
22036,0.08
22039,0.08
22048,0.0
22050,0.08
22051,0.35
22056,0.08
22057,0.2
22061,0.35
22075,0.0
22082,0.17
22084,0.14
22095,0.08
22096,0.04
22102,0.08
22111,0.14
22113,0.47
22116,0.04
22125,0.08
22128,0.08
22132,0.14
22133,0.37
22139,0.14
22141,0.08
22142,0.08
22144,0.08
22151,0.33
22160,0.08
22168,0.08
22169,0.0
22170,0.11
22172,0.04
22174,0.0
22177,0.08
22178,0.2
22189,0.08
22199,0.14
22200,0.08
22201,0.39
22204,0.0
22209,0.0
22210,0.08
22215,0.58
22217,0.08
22228,0.23
22230,0.08
22239,0.23
22246,0.08
22252,0.0
22253,0.37
22255,0.08
22265,0.08
22268,0.08
22272,0.08
22273,0.08
22274,0.43
22287,0.73
22290,0.75
22293,0.08
22294,0.17
22296,0.14
22297,0.11
22304,0.0
22309,0.35
22320,0.0
22323,0.08
22334,0.08
22336,0.08
22340,0.14
22354,0.08
22355,0.77
22357,0.28
22358,0.88
22361,0.31
22365,0.0
22366,0.17
22367,0.08
22368,0.0
22378,0.08
22380,0.08
22383,0.08
22404,0.0
22406,0.82
22409,0.17
22410,0.41
22413,0.0
22414,0.74
22421,0.08
22425,0.08
22436,0.08
22438,0.54
22440,0.08
22441,0.26
22446,0.08
22448,0.14
22449,0.08
22452,0.74
22454,0.43
22455,0.47
22458,0.0
22466,0.33
22469,0.08
22481,0.08
22484,0.08
22485,0.08
22487,0.14
22491,0.68
22493,0.31
22496,0.08
22497,0.14
22500,0.08
22508,0.14
22516,0.26
22517,0.08
22529,0.0
22532,0.33
22534,0.08
22540,0.45
22548,0.79
22553,0.08
22554,0.2
22558,0.11
22561,0.17
22564,0.08
22567,0.0
22578,0.08
22599,0.14
22600,0.28
22605,0.08
22607,0.08
22612,0.08
22616,0.2
22618,0.0
22625,0.08
22643,0.11
22644,0.08
22649,0.14
22650,0.37
22663,0.37
22665,0.33
22674,0.37
22677,0.35
22680,0.08
22698,0.43
22704,0.08
22709,0.77
22711,0.5
22715,0.71
22717,0.14
22719,0.0
22721,0.14
22728,0.26
22735,0.2
22741,0.08
22746,0.14
22747,0.08
22753,0.14
22755,0.23
22757,0.74
22758,0.14
22760,0.31
22763,0.0
22770,0.23
22772,0.11
22774,0.63
22775,0.56
22779,0.0
22781,0.08
22782,0.54
22785,0.08
22787,0.08
22789,0.14
22792,0.2
22793,0.0
22795,0.0
22796,0.52
22808,0.71
22816,0.08
22821,0.52
22825,0.08
22832,0.08
22835,0.0
22839,0.65
22854,0.31
22855,0.39
22860,0.08
22867,0.08
22875,0.68
22877,0.0
22879,0.35
22888,0.08
22889,0.28
22890,0.28
22894,0.11
22907,0.54
22915,0.64
22919,0.08
22935,0.23
22949,0.17
22950,0.37
22953,0.37
22957,0.14
22959,0.08
22961,0.17
22963,0.45
22978,0.37
22980,0.04
22982,0.0
22995,0.11
23000,0.08
23001,0.08
23003,0.14
23008,0.69
23013,0.08
23022,0.26
23026,0.08
23032,0.17
23033,0.54
23040,0.31
23041,0.08
23048,0.41
23050,0.08
23052,0.08
23058,0.08
23071,0.04
23084,0.67
23092,0.65
23094,0.08
23098,0.14
23099,0.0
23102,0.0
23107,0.11
23109,0.0
23110,0.08
23114,0.45
23118,0.39
23121,0.0
23125,0.0
23128,0.08
23133,0.08
23135,0.14
23140,0.41
23143,0.23
23146,0.11
23154,0.11
23162,0.23
23181,0.26
23183,0.08
23199,0.08
23203,0.08
23204,0.08
23205,0.08
23208,0.14
23209,0.17
23213,0.35
23214,0.67
23228,0.08
23236,0.08
23242,0.08
23245,0.41
23247,0.35
23252,0.08
23253,0.08
23268,0.26
23273,0.33
23275,0.73
23282,0.43
23284,0.31
23285,0.11
23297,0.45
23299,0.31
23303,0.57
23306,0.08
23316,0.2
23333,0.17
23334,0.14
23346,0.17
23347,0.35
23350,0.14
23357,0.41
23360,0.08
23363,0.08
23368,0.08
23371,0.0
23374,0.31
23378,0.47
23386,0.2
23389,0.11
23393,0.0
23397,0.77
23401,0.0
23404,0.08
23410,0.11
23413,0.17
23417,0.08
23424,0.68
23427,0.14
23429,0.57
23437,0.56
23441,0.39
23443,0.08
23446,0.17
23448,0.08
23450,0.48
23452,0.33
23453,0.28
23456,0.41
23462,0.08
23463,0.0
23464,0.0
23466,0.33
23468,0.23
23475,0.08
23476,0.69
23483,0.31
23486,0.14
23489,0.0
23490,0.48
23495,0.48
23498,0.33
23502,0.08
23505,0.08
23518,0.08
23533,0.08
23538,0.62
23544,0.78
23550,0.37
23552,0.0
23554,0.08
23555,0.04
23567,0.53
23568,0.73
23572,0.35
23578,0.08
23579,0.17
23581,0.0
23583,0.08
23589,0.14
23595,0.6
23600,0.26
23604,0.31
23611,0.71
23613,0.08
23616,0.0
23619,0.79
23622,0.14
23625,0.87
23631,0.14
23632,0.08
23636,0.08
23637,0.14
23646,0.0
23647,0.08
23648,0.0
23649,0.08
23658,0.08
23659,0.26
23662,0.08
23663,0.2
23664,0.78
23666,0.88
23670,0.45
23671,0.2
23674,0.0
23678,0.43
23683,0.08
23684,0.08
23690,0.08
23695,0.14
23698,0.31
23702,0.33
23704,0.37
23715,0.28
23716,0.08
23721,0.53
23724,0.08
23730,0.08
23733,0.17
23738,0.39
23745,0.14
23754,0.35
23757,0.43
23758,0.67
23759,0.08
23763,0.52
23773,0.08
23778,0.08
23780,0.08
23784,0.54
23789,0.58
23793,0.67
23794,0.08
23802,0.14
23809,0.45
23813,0.41
23815,0.45
23820,0.77
23821,0.14
23823,0.9
23832,0.43
23833,0.08
23837,0.2
23838,0.0
23841,0.57
23843,0.31
23847,0.37
23848,0.0
23861,0.11
23864,0.0
23867,0.17
23869,0.14
23872,0.11
23882,0.43
23887,0.81
23899,0.08
23907,0.47
23920,0.79
23927,0.0
23932,0.47
23946,0.0
23953,0.17
23964,0.23
23970,0.78
23975,0.08
23977,0.66
23978,0.11
23983,0.04
23989,0.08
23990,0.08
23992,0.0
23997,0.28
23999,0.08
24004,0.08
24012,0.08
24014,0.26
24017,0.08
24019,0.64
24020,0.35
24024,0.08
24027,0.08
24037,0.08
24041,0.37
24043,0.08
24044,0.08
24049,0.23
24050,0.08
24051,0.11
24059,0.08
24061,0.37
24068,0.17
24071,0.08
24073,0.08
24083,0.17
24086,0.5
24109,0.08
24115,0.08
24116,0.08
24118,0.26
24120,0.14
24125,0.6
24132,0.0
24138,0.0
24139,0.08
24146,0.11
24150,0.08
24160,0.26
24163,0.26
24164,0.48
24169,0.53
24176,0.11
24177,0.17
24178,0.08
24179,0.35
24180,0.35
24188,0.08
24190,0.37
24193,0.76
24200,0.0
24205,0.08
24211,0.76
24215,0.2
24216,0.08
24218,0.23
24221,0.82
24223,0.08
24224,0.43
24225,0.08
24226,0.08
24237,0.08
24246,0.74
24251,0.08
24252,0.0
24258,0.08
24261,0.78
24263,0.28
24274,0.08
24275,0.37
24276,0.04
24280,0.08
24289,0.08
24292,0.08
24297,0.45
24300,0.08
24301,0.08
24302,0.14
24303,0.53
24306,0.31
24316,0.08
24317,0.35
24321,0.26
24326,0.23
24334,0.08
24339,0.31
24343,0.08
24344,0.0
24345,0.31
24347,0.08
24349,0.08
24353,0.37
24360,0.08
24361,0.0
24363,0.08
24364,0.28
24370,0.37
24373,0.08
24374,0.72
24376,0.33
24379,0.31
24392,0.35
24397,0.28
24400,0.11
24403,0.0
24406,0.31
24413,0.69
24417,0.17
24418,0.23
24421,0.62
24432,0.08
24437,0.81
24440,0.79
24442,0.61
24443,0.08
24445,0.79
24452,0.37
24453,0.08
24454,0.26
24456,0.0
24457,0.2
24463,0.08
24465,0.0
24468,0.0
24469,0.08
24475,0.08
24485,0.0
24491,0.41
24495,0.08
24498,0.56
24499,0.74
24502,0.37
24505,0.0
24507,0.11
24513,0.26
24516,0.08
24525,0.23
24530,0.11
24532,0.11
24544,0.0
24546,0.83
24547,0.08
24549,0.48
24550,0.23
24554,0.08
24558,0.08
24560,0.08
24562,0.08
24563,0.08
24585,0.83
24598,0.35
24604,0.31
24607,0.2
24608,0.08
24615,0.37
24622,0.0
24623,0.08
24627,0.0
24630,0.48
24632,0.23
24637,0.45
24649,0.08
24653,0.0
24658,0.57
24659,0.17
24664,0.08
24665,0.08
24674,0.08
24681,0.73
24683,0.57
24689,0.41
24691,0.43
24692,0.37
24695,0.08
24698,0.14
24702,0.08
24708,0.54
24710,0.41
24714,0.58
24717,0.08
24730,0.08
24742,0.33
24748,0.17
24753,0.11
24754,0.08
24755,0.14
24760,0.04
24761,0.0
24775,0.14
24776,0.11
24779,0.41
24784,0.08
24787,0.08
24788,0.0
24795,0.04
24796,0.08
24804,0.33
24805,0.31
24806,0.77
24807,0.08
24813,0.56
24818,0.31
24825,0.28
24828,0.08
24829,0.39
24833,0.14
24834,0.08
24839,0.41
24851,0.08
24858,0.0
24860,0.28
24861,0.17
24864,0.08
24865,0.0
24867,0.14
24873,0.08
24874,0.14
24879,0.08
24883,0.08
24884,0.08
24896,0.08
24900,0.08
24906,0.5
24917,0.08
24922,0.11
24926,0.37
24927,0.76
24934,0.11
24941,0.08
24942,0.08
24946,0.68
24951,0.53
24961,0.08
24963,0.17
24964,0.67
24971,0.26
24973,0.72
24976,0.2
24981,0.39
24985,0.08
24986,0.08
24989,0.47
24994,0.08
24996,0.64
24999,0.79
25001,0.0
25004,0.11
25015,0.41
25018,0.04
25019,0.0
25025,0.82
25030,0.72
25051,0.14
25054,0.47
25057,0.0
25058,0.08
25060,0.0
25062,0.2
25064,0.28
25066,0.11
25073,0.14
25077,0.52
25084,0.08
25086,0.11
25087,0.11
25091,0.28
25096,0.48
25105,0.79
25106,0.11
25110,0.41
25118,0.0
25120,0.45
25121,0.08
25128,0.26
25138,0.11
25139,0.2
25140,0.28
25143,0.11
25144,0.82
25163,0.48
25166,0.08
25168,0.11
25172,0.31
25180,0.41
25185,0.48
25188,0.39
25195,0.08
25215,0.08
25218,0.2
25228,0.79
25233,0.08
25234,0.28
25240,0.43
25241,0.08
25244,0.2
25255,0.2
25256,0.74
25265,0.39
25268,0.43
25271,0.17
25275,0.08
25283,0.26
25289,0.64
25297,0.2
25307,0.08
25309,0.0
25311,0.08
25320,0.0
25323,0.08
25329,0.58
25334,0.08
25341,0.08
25350,0.08
25355,0.0
25359,0.08
25366,0.11
25370,0.08
25371,0.33
25373,0.08
25375,0.11
25379,0.33
25381,0.04
25382,0.14
25387,0.17
25389,0.08
25391,0.0
25394,0.89
25395,0.08
25396,0.53
25403,0.82
25406,0.11
25408,0.08
25415,0.94
25423,0.0
25434,0.63
25442,0.37
25448,0.08
25455,0.08
25456,0.17
25460,0.04
25462,0.31
25467,0.47
25473,0.37
25476,0.14
25478,0.0
25485,0.68
25486,0.08
25488,0.08
25498,0.11
25501,0.08
25502,0.17
25507,0.0
25508,0.08
25513,0.08
25517,0.08
25518,0.43
25524,0.33
25526,0.08
25528,0.08
25539,0.35
25553,0.14
25564,0.2
25565,0.0
25571,0.08
25575,0.0
25578,0.11
25579,0.41
25581,0.0
25585,0.63
25597,0.37
25598,0.39
25609,0.08
25619,0.28
25622,0.08
25624,0.45
25640,0.23
25644,0.23
25647,0.08
25651,0.71
25653,0.08
25657,0.43
25662,0.11
25665,0.08
25667,0.6
25668,0.14
25669,0.08
25673,0.08
25674,0.35
25678,0.0
25681,0.08
25692,0.65
25694,0.39
25699,0.33
25700,0.08
25704,0.67
25706,0.35
25707,0.39
25708,0.17
25709,0.17
25717,0.0
25718,0.04
25723,0.17
25726,0.08
25729,0.52
25732,0.2
25733,0.08
25734,0.2
25735,0.7
25737,0.17
25740,0.23
25747,0.08
25751,0.0
25757,0.17
25763,0.76
25764,0.28
25771,0.08
25772,0.35
25775,0.08
25778,0.08
25787,0.08
25790,0.08
25791,0.08
25796,0.82
25799,0.17
25801,0.0
25806,0.41
25810,0.0
25813,0.33
25814,0.0
25815,0.08
25816,0.26
25817,0.37
25827,0.35
25833,0.37
25834,0.0
25845,0.28
25846,0.08
25848,0.31
25849,0.0
25850,0.26
25856,0.08
25867,0.08
25868,0.35
25872,0.0
25880,0.08
25884,0.73
25893,0.0
25904,0.35
25906,0.08
25915,0.08
25921,0.39
25922,0.11
25924,0.17
25925,0.2
25928,0.33
25940,0.39
25949,0.08
25953,0.0
25958,0.14
25959,0.48
25962,0.0
25965,0.04
25972,0.08
25975,0.47
25978,0.0
25979,0.75
25986,0.64
25997,0.14
26003,0.08
26005,0.82
26009,0.08
26011,0.11
26013,0.08
26017,0.33
26021,0.08
26022,0.17
26029,0.08
26030,0.0
26031,0.0
26036,0.39
26043,0.53
26045,0.14
26047,0.04
26048,0.14
26050,0.08
26058,0.08
26063,0.37
26068,0.08
26073,0.08
26076,0.41
26080,0.48
26088,0.08
26093,0.08
26105,0.47
26106,0.17
26107,0.08
26110,0.08
26111,0.17
